Label	Weight	Text
l_SAICVADemo_Calendar	51.19048	change 4pm lunch appointment
l_SAICVADemo_Calendar	51.19048	link join next meeting
l_SAICVADemo_Calendar	51.19048	connect me to the budget meeting conference call
l_SAICVADemo_Calendar	51.19048	create appointment at 3pm
l_SAICVADemo_Calendar	51.19048	can you change it to 5 pm
l_SAICVADemo_Calendar	51.19048	is this room busy tomorrow
l_SAICVADemo_Calendar	51.19048	add another 30 minutes to meeting with nina
l_SAICVADemo_Calendar	51.19048	when is my next meeting with paul
l_SAICVADemo_Calendar	51.19048	create appointment today to friday
l_SAICVADemo_Calendar	51.19048	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_SAICVADemo_Calendar	51.19048	join conference call
l_SAICVADemo_Calendar	51.19048	who is participating tomorrow at 2 pm meeting
l_SAICVADemo_Calendar	51.19048	connect me with conference call
l_SAICVADemo_Calendar	51.19048	where is my next dentist appointment
l_SAICVADemo_Calendar	51.19048	can you cancel my event
l_SAICVADemo_Calendar	51.19048	when's my haircut
l_SAICVADemo_Calendar	51.19048	cancel my appointment for october 4
l_SAICVADemo_Calendar	51.19048	go back to the previous step
l_SAICVADemo_Calendar	51.19048	check on the time to see when i go to school and pick up luca
l_SAICVADemo_Calendar	51.19048	clear my schedule for tomorrow
l_SAICVADemo_Calendar	51.19048	when is my next meeting with miss pierre
l_SAICVADemo_Calendar	51.19048	discard the appointment with joseph
l_SAICVADemo_Calendar	51.19048	can you go back
l_SAICVADemo_Calendar	51.19048	show my schedule at night
l_SAICVADemo_Calendar	51.19048	delete my schedule for today
l_SAICVADemo_Calendar	51.19048	who is going to the meeting at 2 pm tomorrow
l_SAICVADemo_Calendar	51.19048	i want to create a meeting at 6
l_SAICVADemo_Calendar	51.19048	how much time do i have until i go to the store
l_SAICVADemo_Calendar	51.19048	discard the meeting
l_SAICVADemo_Calendar	51.19048	update lunch appointment
l_SAICVADemo_Calendar	51.19048	change my vacation from ending on friday to monday
l_SAICVADemo_Calendar	51.19048	call harris conference
l_SAICVADemo_Calendar	153.5714	create a meeting at 11am
l_SAICVADemo_Calendar	51.19048	who is going to tomorrow ' s meeting tomorrow
l_SAICVADemo_Calendar	51.19048	what ' s on my schedule
l_SAICVADemo_Calendar	51.19048	please return back
l_SAICVADemo_Calendar	51.19048	please let them know i'm late
l_SAICVADemo_Calendar	51.19048	how long is my dentist appointment
l_SAICVADemo_Calendar	51.19048	today ' s lunch will be how long
l_SAICVADemo_Calendar	51.19048	how much longer until my next meeting
l_SAICVADemo_Calendar	51.19048	put dentist appointment on my calendar
l_SAICVADemo_Calendar	51.19048	help me to book a conference room
l_SAICVADemo_Calendar	51.19048	cancel the meeting
l_SAICVADemo_Calendar	51.19048	add spanish oral to my calendar for february 6th
l_SAICVADemo_Calendar	51.19048	show my calendar
l_SAICVADemo_Calendar	51.19048	running late for the board meeting alert sally sue and all the other attendees
l_SAICVADemo_Calendar	51.19048	delete my event
l_SAICVADemo_Calendar	51.19048	call the morning breifing conference number
l_SAICVADemo_Calendar	51.19048	is jenny going to be at the next meeting
l_SAICVADemo_Calendar	51.19048	let next meeting starting at 10 am
l_SAICVADemo_Calendar	51.19048	change the time to eleven thirty am
l_SAICVADemo_Calendar	51.19048	update my appointment
l_SAICVADemo_Calendar	51.19048	cancel that appointment
l_SAICVADemo_Calendar	51.19048	change 4 pm lunch appointment
l_SAICVADemo_Calendar	51.19048	how long till my next appointment
l_SAICVADemo_Calendar	51.19048	where is my dentist appointment
l_SAICVADemo_Calendar	51.19048	read the third
l_SAICVADemo_Calendar	51.19048	will tony be at my next meeting
l_SAICVADemo_Calendar	51.19048	how much time do i have free until my next meeting
l_SAICVADemo_Calendar	51.19048	move meeting from 9pm-10pm to 8pm-9pm today
l_SAICVADemo_Calendar	51.19048	what allotted time is for hair dresser
l_SAICVADemo_Calendar	51.19048	i need to know about my next appointment
l_SAICVADemo_Calendar	51.19048	where is my next event
l_SAICVADemo_Calendar	51.19048	call into meeting
l_SAICVADemo_Calendar	51.19048	how much time is there for errands during my lunch break
l_SAICVADemo_Calendar	51.19048	we should go back
l_SAICVADemo_Calendar	51.19048	am i free for drinks monday at 500
l_SAICVADemo_Calendar	51.19048	what ' s in my calendar for today
l_SAICVADemo_Calendar	51.19048	move shoe appointment to tuesday at one
l_SAICVADemo_Calendar	51.19048	who is attending the meeting
l_SAICVADemo_Calendar	51.19048	join lync meeting
l_SAICVADemo_Calendar	51.19048	who responded to meeting request
l_SAICVADemo_Calendar	51.19048	how long till disneyland paris
l_SAICVADemo_Calendar	51.19048	what i am doing next week
l_SAICVADemo_Calendar	51.19048	change my dentist appointment
l_SAICVADemo_Calendar	51.19048	join conference
l_SAICVADemo_Calendar	51.19048	make the meeting to start 1 hour later
l_SAICVADemo_Calendar	51.19048	find the next meeting
l_SAICVADemo_Calendar	51.19048	connect me to the marketing meeting
l_SAICVADemo_Calendar	51.19048	let next meeting starting at 10am
l_SAICVADemo_Calendar	51.19048	i want to set up a meeting
l_SAICVADemo_Calendar	51.19048	do i have any meetings today
l_SAICVADemo_Calendar	51.19048	join next meeting
l_SAICVADemo_Calendar	51.19048	when is jack free tomorrow
l_SAICVADemo_Calendar	51.19048	go back
l_SAICVADemo_Calendar	51.19048	help me to book the room 102
l_SAICVADemo_Calendar	51.19048	who am i meeting at 10 am tomorrow
l_SAICVADemo_Calendar	51.19048	time for lunch errands
l_SAICVADemo_Calendar	51.19048	make next meeting to start 1 hour later
l_SAICVADemo_Calendar	51.19048	how much longer do i have before pick up luca from school
l_SAICVADemo_Calendar	51.19048	change the location of my singing appointment
l_SAICVADemo_Calendar	51.19048	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_SAICVADemo_Calendar	51.19048	cancel tomorrow ' s plan
l_SAICVADemo_Calendar	51.19048	connect to weekly marketing meeting
l_SAICVADemo_Calendar	51.19048	when is my next meeting
l_SAICVADemo_Calendar	51.19048	please inform tim that i will be late for our meeting today
l_SAICVADemo_Calendar	51.19048	what ' s my 1st appointment tomorrow
