Label	Weight	Text
l_SAICVADemo_Calendar	51.7043	discard the meeting
l_SAICVADemo_Calendar	51.7043	meeting will start soon remind everybody involved
l_SAICVADemo_Calendar	51.7043	do i have anything from 11 to 2
l_SAICVADemo_Calendar	51.7043	when is my fifth kick-off
l_SAICVADemo_Calendar	51.7043	create an appointment at 5
l_SAICVADemo_Calendar	51.7043	what is my schedule for tomorrow
l_SAICVADemo_Calendar	51.7043	where is my next appointment
l_SAICVADemo_Calendar	51.7043	who is attending the meetings
l_SAICVADemo_Calendar	51.7043	is this room busy tomorrow
l_SAICVADemo_Calendar	51.7043	will lisa be going to the meeting on frday
l_SAICVADemo_Calendar	51.7043	add childrens museum on february 20th
l_SAICVADemo_Calendar	51.7043	what ' s the meeting today between 10 and 12:00
l_SAICVADemo_Calendar	51.7043	will janice be at our weekly team meeting
l_SAICVADemo_Calendar	51.7043	how much time do i have before my next meeting
l_SAICVADemo_Calendar	51.7043	show me the duration of the weekly sharing
l_SAICVADemo_Calendar	51.7043	delete birthday calendar
l_SAICVADemo_Calendar	51.7043	is joe attending the meeting
l_SAICVADemo_Calendar	51.7043	what is my next appointment
l_SAICVADemo_Calendar	51.7043	how much longer do i have until pick up luca from school
l_SAICVADemo_Calendar	51.7043	who shall be joining the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.7043	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_SAICVADemo_Calendar	51.7043	can you check my dad 's calendar for free time this week
l_SAICVADemo_Calendar	51.7043	running late for meeting - notify others
l_SAICVADemo_Calendar	51.7043	delete meeting
l_SAICVADemo_Calendar	51.7043	change recital to start half an hour earlier
l_SAICVADemo_Calendar	51.7043	view lisa 's calendar
l_SAICVADemo_Calendar	51.7043	what time is my first meeting tomorrow
l_SAICVADemo_Calendar	51.7043	will tony be at my next meeting
l_SAICVADemo_Calendar	51.7043	change marathon training from 8:00 am to 1:00 pm
l_SAICVADemo_Calendar	51.7043	join the meeting
l_SAICVADemo_Calendar	51.7043	change lunch appt to 2
l_SAICVADemo_Calendar	51.7043	when is the social
l_SAICVADemo_Calendar	51.7043	how many minutes before my next appointment
l_SAICVADemo_Calendar	51.7043	will steve be in the hr meeting at 100
l_SAICVADemo_Calendar	51.7043	delay the meeting event by 1 hours
l_SAICVADemo_Calendar	51.7043	create an appointment for tomorrow
l_SAICVADemo_Calendar	51.7043	show me the place of the work smart training
l_SAICVADemo_Calendar	51.7043	the next appointment after that
l_SAICVADemo_Calendar	51.7043	update my meeting from 6pm to 7pm
l_SAICVADemo_Calendar	51.7043	move my next meeting
l_SAICVADemo_Calendar	51.7043	add me to the conference call
l_SAICVADemo_Calendar	51.7043	what ' s on my calendar for today
l_SAICVADemo_Calendar	51.7043	what ' s on my calendar
l_SAICVADemo_Calendar	51.7043	move shoe appointment to tuesday at one
l_SAICVADemo_Calendar	51.7043	when ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	51.7043	join lync meeting
