Label	Weight	Text
l_SAICVADemo_Calendar	50.57591	add dinner to calendar
l_SAICVADemo_Calendar	50.57591	find a free meeting room for next tuesday
l_SAICVADemo_Calendar	50.57591	tell me the events scheduled at calendar constitution hall
l_SAICVADemo_Calendar	50.57591	join my meeting
l_SAICVADemo_Calendar	50.57591	what was my first appointment
l_SAICVADemo_Calendar	50.57591	show me my calendar
l_SAICVADemo_Calendar	50.57591	when will nancy be free
l_SAICVADemo_Calendar	50.57591	when is my fifth kick-off
l_SAICVADemo_Calendar	50.57591	how long until the social
l_SAICVADemo_Calendar	50.57591	am i free for hiking on saturday at 8 am
l_SAICVADemo_Calendar	50.57591	create a calendar appointment at 3:30 tomorrow for half an hour
l_SAICVADemo_Calendar	50.57591	what is my next appointment
l_SAICVADemo_Calendar	50.57591	go back to the previous step
l_SAICVADemo_Calendar	50.57591	tell me about my next meeting
l_SAICVADemo_Calendar	50.57591	who is attending 2 pm meeting tomorrow
l_SAICVADemo_Calendar	50.57591	move party planning meeting from saturday to friday at 1pm
l_SAICVADemo_Calendar	50.57591	how much time do i have until my meeting with jim
l_SAICVADemo_Calendar	50.57591	show me the confirmed attendees
l_SAICVADemo_Calendar	50.57591	how much time do i have until i have to meet with dan
l_SAICVADemo_Calendar	50.57591	update my next appointment
l_SAICVADemo_Calendar	50.57591	detailed information about the next meeting
l_SAICVADemo_Calendar	50.57591	cancel calendar entry
l_SAICVADemo_Calendar	50.57591	remove final tutoring from my calendar
l_SAICVADemo_Calendar	50.57591	where is my forth event with john friday
l_SAICVADemo_Calendar	50.57591	where am i tomorrow
l_SAICVADemo_Calendar	50.57591	do i have any spare time before next appointment
l_SAICVADemo_Calendar	50.57591	what ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	50.57591	i would like to know if my mother is available today
l_SAICVADemo_Calendar	50.57591	change my 7 30 pm appointment to 8 pm
l_SAICVADemo_Calendar	50.57591	let ' s book two tickets for the international library
l_SAICVADemo_Calendar	50.57591	can you move this appointment to 5 pm
l_SAICVADemo_Calendar	50.57591	how many hours until my doc appointment
