Label	Weight	Text
l_SAICVADemo_Calendar	52.02151	add christmas party 12 15 20 12
l_SAICVADemo_Calendar	52.02151	update my calendar from 2pm to 4pm today
l_SAICVADemo_Calendar	52.02151	join the meeting
l_SAICVADemo_Calendar	52.02151	when do i work tomorrow
l_SAICVADemo_Calendar	52.02151	move my next meeting
l_SAICVADemo_Calendar	52.02151	is josalyn busy thursday at 4
l_SAICVADemo_Calendar	52.02151	schedule camping for friday
l_SAICVADemo_Calendar	52.02151	will janice be at our weekly team meeting
l_SAICVADemo_Calendar	52.02151	please inform the teacher that i will be late for the meeting
l_SAICVADemo_Calendar	52.02151	add event
l_SAICVADemo_Calendar	52.02151	adding dentist appointment to my calendar
l_SAICVADemo_Calendar	52.02151	show me my next meeting
l_SAICVADemo_Calendar	52.02151	help me to find a meeting room
l_SAICVADemo_Calendar	52.02151	am i free for hiking on saturday at 8 am
l_SAICVADemo_Calendar	52.02151	how much longer until my next meeting
l_SAICVADemo_Calendar	52.02151	who all will be present at the next 5 meetings
l_SAICVADemo_Calendar	52.02151	cancel my adventureworks trip to seattle
l_SAICVADemo_Calendar	52.02151	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_SAICVADemo_Calendar	52.02151	how much time do i have until my doc appt
l_SAICVADemo_Calendar	52.02151	create a meeting at 7pm
l_SAICVADemo_Calendar	52.02151	join meeting now
l_SAICVADemo_Calendar	52.02151	delete the appointment with mom
l_SAICVADemo_Calendar	52.02151	will karen be free on friday
l_SAICVADemo_Calendar	52.02151	how much time until next scheduled appointment
l_SAICVADemo_Calendar	52.02151	create an appointment for tomorrow
l_SAICVADemo_Calendar	52.02151	please inform work contact group that i am running late for the meeting
l_SAICVADemo_Calendar	52.02151	what do i have going on today
l_SAICVADemo_Calendar	52.02151	who is going to attend the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	52.02151	what i am doing next week
l_SAICVADemo_Calendar	52.02151	clear my schedule today
l_SAICVADemo_Calendar	52.02151	how long will my dentist appointment last
l_SAICVADemo_Calendar	52.02151	remove final tutoring from my calendar
l_SAICVADemo_Calendar	52.02151	conference join
l_SAICVADemo_Calendar	52.02151	i need to join conference call
l_SAICVADemo_Calendar	52.02151	i want to know the time left for my next appointment
l_SAICVADemo_Calendar	52.02151	delete this appointment
l_SAICVADemo_Calendar	52.02151	how long until christmas
l_SAICVADemo_Calendar	52.02151	i need to delete this appointment from my calendar
l_SAICVADemo_Calendar	52.02151	change my schedule
l_SAICVADemo_Calendar	52.02151	2 pm meeting tomorrow - who else is going
l_SAICVADemo_Calendar	52.02151	am i available
l_SAICVADemo_Calendar	52.02151	how much time out on lunch
l_SAICVADemo_Calendar	52.02151	is joe attending the meeting
l_SAICVADemo_Calendar	52.02151	add to my calendar
l_SAICVADemo_Calendar	52.02151	find the meeting with jennifer
l_SAICVADemo_Calendar	52.02151	cancel lunch next wednesday
l_SAICVADemo_Calendar	52.02151	when is my next appointment with lucas
l_SAICVADemo_Calendar	52.02151	move shoe appointment to tuesday at one
l_SAICVADemo_Calendar	52.02151	what time do i have work tomorrow
l_SAICVADemo_Calendar	52.02151	add vacation to my calendar from july 4th until july 29th
l_SAICVADemo_Calendar	52.02151	change 4 pm lunch appointment
l_SAICVADemo_Calendar	52.02151	cancel meeting with bob 3pm today
l_SAICVADemo_Calendar	52.02151	where is my next appointment with miss pierre
l_SAICVADemo_Calendar	52.02151	who's going to be at those two events
l_SAICVADemo_Calendar	52.02151	create a meeting with qiong for today 3pm
l_SAICVADemo_Calendar	52.02151	delete the scheduled meeting with jay
l_SAICVADemo_Calendar	52.02151	reschedule meeting
l_SAICVADemo_Calendar	52.02151	when ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	52.02151	what are the particulars for the picnic next week
l_SAICVADemo_Calendar	104.043	when ' s my next appointment
l_SAICVADemo_Calendar	52.02151	add dinner to calendar
l_SAICVADemo_Calendar	52.02151	clear my schedule
l_SAICVADemo_Calendar	52.02151	can you reserve room 258 right away
l_SAICVADemo_Calendar	52.02151	please open my date with stephanie and tell me about it
l_SAICVADemo_Calendar	52.02151	clear all of my appointments today
l_SAICVADemo_Calendar	52.02151	cancel that meeting
l_SAICVADemo_Calendar	52.02151	where is my next appointment
l_SAICVADemo_Calendar	52.02151	dial into conference call
l_SAICVADemo_Calendar	52.02151	will jill be at office meeting today
l_SAICVADemo_Calendar	52.02151	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_SAICVADemo_Calendar	52.02151	schedule a meeting on nov. 3
l_SAICVADemo_Calendar	52.02151	today ' s lunch will be how long
l_SAICVADemo_Calendar	52.02151	how many minutes before my next appointment
l_SAICVADemo_Calendar	52.02151	am i busy on this weekend
l_SAICVADemo_Calendar	52.02151	show my schedule at night
l_SAICVADemo_Calendar	52.02151	what is parker 's availability next tuesday
l_SAICVADemo_Calendar	52.02151	make a calendar appointment for tomorrow at noon called dentist appointment
l_SAICVADemo_Calendar	52.02151	find me an empty conference room
l_SAICVADemo_Calendar	52.02151	discard the meeting
l_SAICVADemo_Calendar	52.02151	how much longer until my next appointment
l_SAICVADemo_Calendar	52.02151	go back a step
l_SAICVADemo_Calendar	52.02151	do i have any meetings today
l_SAICVADemo_Calendar	52.02151	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_SAICVADemo_Calendar	52.02151	change lunch date from 11 - 12 to 12 - 1 30
l_SAICVADemo_Calendar	52.02151	create a meeting from tomorrow 6pm to 7pm
l_SAICVADemo_Calendar	52.02151	next meeting
l_SAICVADemo_Calendar	52.02151	where is the meeting
l_SAICVADemo_Calendar	52.02151	what do what do i have this afternoon
l_SAICVADemo_Calendar	52.02151	cancel calendar entry
l_SAICVADemo_Calendar	52.02151	change cinema location
l_SAICVADemo_Calendar	52.02151	join current conference
l_SAICVADemo_Calendar	52.02151	who else will be in banking meeting
l_SAICVADemo_Calendar	52.02151	is it going to last long
l_SAICVADemo_Calendar	52.02151	when is my next meeting with miss pierre
l_SAICVADemo_Calendar	52.02151	move my 10 past 10 doctor ' s appointment to 10
l_SAICVADemo_Calendar	52.02151	join meeting
l_SAICVADemo_Calendar	52.02151	clear all of my appointments
l_SAICVADemo_Calendar	52.02151	how many days until march twenty six
l_SAICVADemo_Calendar	52.02151	will john be at marketing meeting
l_SAICVADemo_Calendar	104.043	move my next meeting up by 10 minutes
l_SAICVADemo_Calendar	52.02151	tell me about my next meeting
l_SAICVADemo_Calendar	52.02151	do i have any spare time before next appointment
l_SAICVADemo_Calendar	52.02151	where do i go for my meeting tomorrow at 11 am
l_SAICVADemo_Calendar	52.02151	what meet rooms do i have
l_SAICVADemo_Calendar	52.02151	get to my next event
l_SAICVADemo_Calendar	52.02151	add dentist appointment to my calendar at 3:30 for the 8th of may
l_SAICVADemo_Calendar	52.02151	delay the next meeting by 30 minutes
l_SAICVADemo_Calendar	52.02151	what am i doing next week
l_SAICVADemo_Calendar	52.02151	how much longer do i have before pick up luca from school
l_SAICVADemo_Calendar	52.02151	meeting will start soon remind everybody involved
l_SAICVADemo_Calendar	52.02151	check sally 's calendar for this weekend
l_SAICVADemo_Calendar	52.02151	add to my google calendar
l_SAICVADemo_Calendar	52.02151	look up my next appointment for me
l_SAICVADemo_Calendar	52.02151	can you show me the time remaining before my next appointment
l_SAICVADemo_Calendar	52.02151	delete a meeting
l_SAICVADemo_Calendar	52.02151	tell me about my sunday schedule
l_SAICVADemo_Calendar	52.02151	how much time for lunch today
l_SAICVADemo_Calendar	52.02151	provide the time change for the meeting to all participants
l_SAICVADemo_Calendar	52.02151	when is ifeomas basketball today
l_SAICVADemo_Calendar	52.02151	create an appointment from 1//2013 to 1//2013
l_SAICVADemo_Calendar	52.02151	am i free tonight
l_SAICVADemo_Calendar	52.02151	add an appointment to my personal calendar
l_SAICVADemo_Calendar	52.02151	add dinner with mom to personal
l_SAICVADemo_Calendar	52.02151	alert quality control meeting participants that i am 15 minutes late
l_SAICVADemo_Calendar	52.02151	check my calendar
l_SAICVADemo_Calendar	52.02151	cancel dinner
l_SAICVADemo_Calendar	52.02151	will joe be attending the meeting
l_SAICVADemo_Calendar	52.02151	please alert attendees meeting is at 8:30
l_SAICVADemo_Calendar	52.02151	my next meeting with tony is when
l_SAICVADemo_Calendar	52.02151	change the title of my 11am appointment to soccer practice
l_SAICVADemo_Calendar	52.02151	cancel the untitled event on may twenty eighth
l_SAICVADemo_Calendar	52.02151	who is attending the meetings
l_SAICVADemo_Calendar	52.02151	add an appointment
l_SAICVADemo_Calendar	52.02151	how long is the event
l_SAICVADemo_Calendar	52.02151	change my 8 till 9 appointment to 11 till 12
l_SAICVADemo_Calendar	52.02151	is this room busy at 5 pm
l_SAICVADemo_Calendar	52.02151	find the meeting around 5 to 8pm
l_SAICVADemo_Calendar	52.02151	i want to delete an appointment
l_SAICVADemo_Calendar	52.02151	how long till the next meeting
l_SAICVADemo_Calendar	52.02151	what do i have from monday through wednesday
l_SAICVADemo_Calendar	52.02151	what are my appointments for this week
l_SAICVADemo_Calendar	52.02151	is mitch free on friday at 4pm
l_SAICVADemo_Calendar	52.02151	how much time do i have to take back the movie
l_SAICVADemo_Calendar	52.02151	how long until the social
l_SAICVADemo_Calendar	52.02151	send a message to mike and don that our meeting today will be later by 30 minutes
l_SAICVADemo_Calendar	52.02151	which will be my next flight
l_SAICVADemo_Calendar	52.02151	what time is the ice cream social
l_SAICVADemo_Calendar	52.02151	what is my schedule for tomorrow
l_SAICVADemo_Calendar	52.02151	what appointments do i have tomorrow
l_SAICVADemo_Calendar	52.02151	how much time until noon
l_SAICVADemo_Calendar	52.02151	where is my first appointment tomorrow
l_SAICVADemo_Calendar	52.02151	create a 3 hour appointment
l_SAICVADemo_Calendar	52.02151	what is on my calendar
l_SAICVADemo_Calendar	52.02151	what is my next appointment
l_SAICVADemo_Calendar	52.02151	bing find me a conference room in the bravern this afternoon
l_SAICVADemo_Calendar	52.02151	how much time do i have until my next appointment
l_SAICVADemo_Calendar	52.02151	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_SAICVADemo_Calendar	52.02151	push my trip july 16th out 5 days
