Label	Weight	Text
l_SAICVADemo_Calendar	52.23783	add another 30 minutes to meeting with nina
l_SAICVADemo_Calendar	52.23783	who is my first meeting with tomorrow
l_SAICVADemo_Calendar	52.23783	please inform colleagues running late and meeting half hour later
l_SAICVADemo_Calendar	52.23783	what is the schedule before that
l_SAICVADemo_Calendar	52.23783	add an appointment at beijing to my calendar
l_SAICVADemo_Calendar	52.23783	where's my next meeting
l_SAICVADemo_Calendar	52.23783	what do i have to do this afternoon
l_SAICVADemo_Calendar	52.23783	how long will i wait for the next appointment
l_SAICVADemo_Calendar	52.23783	create appointment
l_SAICVADemo_Calendar	52.23783	check my mom's schedule
l_SAICVADemo_Calendar	52.23783	join next link meeting
l_SAICVADemo_Calendar	52.23783	when is the wedding tomorrow
l_SAICVADemo_Calendar	52.23783	read the first
l_SAICVADemo_Calendar	52.23783	please move this to 3pm
l_SAICVADemo_Calendar	52.23783	what do i have next
l_SAICVADemo_Calendar	52.23783	will steve be in the hr meeting at 100
l_SAICVADemo_Calendar	52.23783	when's my next doctors appointment
l_SAICVADemo_Calendar	52.23783	start my conference
l_SAICVADemo_Calendar	52.23783	notify all attendees about the change
l_SAICVADemo_Calendar	52.23783	connect me to the budget meeting conference call
l_SAICVADemo_Calendar	52.23783	change 4pm lunch appointment
l_SAICVADemo_Calendar	52.23783	what ' s on my schedule
l_SAICVADemo_Calendar	52.23783	show me karen 's calendar for monday
l_SAICVADemo_Calendar	52.23783	duration of machine learning talk
l_SAICVADemo_Calendar	52.23783	when is the next dentist appointment
l_SAICVADemo_Calendar	52.23783	did hellen come to 3 pm's meeting
l_SAICVADemo_Calendar	52.23783	move my next meeting out thirty minutes
l_SAICVADemo_Calendar	52.23783	tell me all about dinner date with stephanie
l_SAICVADemo_Calendar	52.23783	what should i do today
l_SAICVADemo_Calendar	52.23783	start my meeting
l_SAICVADemo_Calendar	52.23783	when's my next trip
l_SAICVADemo_Calendar	52.23783	what ' s my schedule tomorrow
l_SAICVADemo_Calendar	52.23783	where do i have to be today
l_SAICVADemo_Calendar	52.23783	what am i doing tonight
l_SAICVADemo_Calendar	52.23783	how much time do i have for lunch today
l_SAICVADemo_Calendar	52.23783	move party planning meeting from saturday to friday at 1 pm
l_SAICVADemo_Calendar	52.23783	how long is my meeting at 4
l_SAICVADemo_Calendar	52.23783	how much time do we have for lunch today
l_SAICVADemo_Calendar	52.23783	change marathon training from 8:00 am to 1:00 pm
l_SAICVADemo_Calendar	52.23783	please tell me how long i have for lunch
l_SAICVADemo_Calendar	52.23783	when am i free
l_SAICVADemo_Calendar	52.23783	move my 12 pm meeting to 2
l_SAICVADemo_Calendar	52.23783	connect me to conference call with tony
l_SAICVADemo_Calendar	52.23783	time for lunch errands
l_SAICVADemo_Calendar	52.23783	show me my google calendar
l_SAICVADemo_Calendar	52.23783	where is it
l_SAICVADemo_Calendar	52.23783	please go back
l_SAICVADemo_Calendar	52.23783	will lisa be going to the meeting on frday
l_SAICVADemo_Calendar	52.23783	go back one step
l_SAICVADemo_Calendar	52.23783	when is jose available tomorrow
l_SAICVADemo_Calendar	52.23783	connect me to marketing meeting
l_SAICVADemo_Calendar	52.23783	when is my picnic lunch today
l_SAICVADemo_Calendar	52.23783	modify the second meeting
l_SAICVADemo_Calendar	52.23783	when am i watching england
l_SAICVADemo_Calendar	52.23783	update my event
l_SAICVADemo_Calendar	52.23783	what time is my first meeting tomorrow
l_SAICVADemo_Calendar	52.23783	what time is my next appointment
l_SAICVADemo_Calendar	52.23783	who do i have next
l_SAICVADemo_Calendar	52.23783	update calendar
l_SAICVADemo_Calendar	52.23783	what ' s on my calendar today
l_SAICVADemo_Calendar	52.23783	add spanish oral to my calendar for february 6th
l_SAICVADemo_Calendar	52.23783	change my 9 30 till 10 30 appointment to 9 30 till 5
l_SAICVADemo_Calendar	52.23783	did mark sign up to the tomorrow's meeting
l_SAICVADemo_Calendar	52.23783	where is my 11 am meeting tomorrow
l_SAICVADemo_Calendar	52.23783	find a new meeting location
l_SAICVADemo_Calendar	52.23783	connect me to the marketing meeting
l_SAICVADemo_Calendar	52.23783	set up an appointment
l_SAICVADemo_Calendar	52.23783	what ' s my 1st meeting tomorrow
l_SAICVADemo_Calendar	52.23783	find the next meeting
l_SAICVADemo_Calendar	52.23783	show my meetings tomorrow
l_SAICVADemo_Calendar	52.23783	please inform colleagues we will be meeting at 8 : 30 due to being late
l_SAICVADemo_Calendar	52.23783	where ' s my meeting
l_SAICVADemo_Calendar	52.23783	can you move this appointment to 5 pm
l_SAICVADemo_Calendar	52.23783	add party at jane s for saturday evening at 7
l_SAICVADemo_Calendar	52.23783	let me see who will attend party planning meeting
l_SAICVADemo_Calendar	52.23783	what time is the trade show this saturday
l_SAICVADemo_Calendar	52.23783	is alexanderia busy
l_SAICVADemo_Calendar	52.23783	message colleagues that meeting needs to be moved to 8 : 30 am
l_SAICVADemo_Calendar	52.23783	who will be at the kids game
l_SAICVADemo_Calendar	52.23783	what is my 1st meeting today
l_SAICVADemo_Calendar	52.23783	join lync meeting
l_SAICVADemo_Calendar	52.23783	how long until my next meeting
l_SAICVADemo_Calendar	52.23783	delete an appointment
l_SAICVADemo_Calendar	52.23783	connect me to 10 00 conf call with rob
l_SAICVADemo_Calendar	52.23783	please show me how much time i have to run errands
l_SAICVADemo_Calendar	52.23783	i want to create a meeting at 6
l_SAICVADemo_Calendar	52.23783	add school nurse visit to home calendar for friday at 3 pm
l_SAICVADemo_Calendar	52.23783	how much time remaining till next meeting
l_SAICVADemo_Calendar	52.23783	how much time before next appointment
l_SAICVADemo_Calendar	52.23783	tell me how much time before my next meeting
l_SAICVADemo_Calendar	52.23783	delete my event
l_SAICVADemo_Calendar	52.23783	tell next meeting that i'm running late
l_SAICVADemo_Calendar	52.23783	how long is my lunch today
l_SAICVADemo_Calendar	52.23783	go back to the main menu
l_SAICVADemo_Calendar	52.23783	can you tell me if my husband is free on sunday
l_SAICVADemo_Calendar	104.4757	change my 3 pm event to 4 pm
l_SAICVADemo_Calendar	52.23783	schedule a meeting on nov. 3 from 3pm-4pm
l_SAICVADemo_Calendar	52.23783	when ' s my next meeting
l_SAICVADemo_Calendar	52.23783	reschedule my 3:30 dentist appointment for 4
l_SAICVADemo_Calendar	52.23783	how much time is there before office meeting
l_SAICVADemo_Calendar	52.23783	clear my calendar for january 20 ninth
l_SAICVADemo_Calendar	52.23783	how long is it until the 14th of march
l_SAICVADemo_Calendar	52.23783	schedule conference room with harry for thursday at one
l_SAICVADemo_Calendar	52.23783	running late for meeting - notify others
l_SAICVADemo_Calendar	52.23783	change dentist appt to an hour later
l_SAICVADemo_Calendar	52.23783	cancel my singing appointment on monday
l_SAICVADemo_Calendar	52.23783	when is my next meeting
l_SAICVADemo_Calendar	52.23783	connect me with conference call
l_SAICVADemo_Calendar	52.23783	where is tomorrow 's event
l_SAICVADemo_Calendar	52.23783	will coco be at the morning briefing meeting
l_SAICVADemo_Calendar	52.23783	when is sports day for the girls
l_SAICVADemo_Calendar	52.23783	how much longer do i have until pick up luca from school
l_SAICVADemo_Calendar	52.23783	add team meeting to my calendar at 10pm with xiaoming wang
l_SAICVADemo_Calendar	52.23783	what time is my cooking class tonight
l_SAICVADemo_Calendar	52.23783	decline my meeting on monday
l_SAICVADemo_Calendar	52.23783	when is juan free
l_SAICVADemo_Calendar	52.23783	please advise i am late for 3 pm meeting
l_SAICVADemo_Calendar	52.23783	schedule a meeting with ryan from 3-4pm on october 25th
l_SAICVADemo_Calendar	52.23783	a new meeting location find one
l_SAICVADemo_Calendar	52.23783	make an appointment for next thursday
l_SAICVADemo_Calendar	52.23783	detail about tomorrow's meeting
l_SAICVADemo_Calendar	52.23783	who is attending the meeting on wednesday
l_SAICVADemo_Calendar	52.23783	can you change it to 5 pm
l_SAICVADemo_Calendar	52.23783	will tony be attending my next meeting
l_SAICVADemo_Calendar	52.23783	move my 1 pm up 30 minutes
l_SAICVADemo_Calendar	52.23783	will shawn be attending the management meeting
l_SAICVADemo_Calendar	52.23783	who is the 2 pm meeting with
l_SAICVADemo_Calendar	52.23783	am i free from 3 pm - 10 pm
l_SAICVADemo_Calendar	52.23783	connect me to the conference call
l_SAICVADemo_Calendar	52.23783	move my 4pm meeting to 5pm today
l_SAICVADemo_Calendar	52.23783	change the end time is my 3 o'clock meeting to 3 30 pm
l_SAICVADemo_Calendar	52.23783	am i free on saturday
l_SAICVADemo_Calendar	52.23783	who is attending the meeting
l_SAICVADemo_Calendar	52.23783	start meeting
l_SAICVADemo_Calendar	52.23783	show me who will attend family gathering
l_SAICVADemo_Calendar	52.23783	running late to my meeting please let patty know
l_SAICVADemo_Calendar	52.23783	tell me about my meeting today
l_SAICVADemo_Calendar	52.23783	new meeting
l_SAICVADemo_Calendar	52.23783	where am i tomorrow
l_SAICVADemo_Calendar	52.23783	third one
l_SAICVADemo_Calendar	52.23783	first one
l_SAICVADemo_Calendar	52.23783	is my lunch long enough for errands
l_SAICVADemo_Calendar	52.23783	what is clarence doing on monday at noon
l_SAICVADemo_Calendar	52.23783	where is my meeting with stephanie
l_SAICVADemo_Calendar	52.23783	change lunch appt to 2
l_SAICVADemo_Calendar	52.23783	am i free for drinks monday at 500
l_SAICVADemo_Calendar	52.23783	go back
l_SAICVADemo_Calendar	52.23783	where does my meeting take place
l_SAICVADemo_Calendar	52.23783	update party
l_SAICVADemo_Calendar	52.23783	how long is the movie jurassic world
l_SAICVADemo_Calendar	52.23783	alert attendees of dinner meeting that i will be late
l_SAICVADemo_Calendar	52.23783	delay the meeting event by 1 hours
l_SAICVADemo_Calendar	52.23783	add to calendar
l_SAICVADemo_Calendar	52.23783	where is my 11 am appointment tomorrow happening
l_SAICVADemo_Calendar	52.23783	did martin come to today's meeting
l_SAICVADemo_Calendar	52.23783	return to previous step
l_SAICVADemo_Calendar	52.23783	how much time do i have until my meeting with jim
l_SAICVADemo_Calendar	52.23783	cancel my three o'clock appointment
l_SAICVADemo_Calendar	52.23783	add workout to personal calendar
l_SAICVADemo_Calendar	52.23783	what is my meeting with stephanie about
l_SAICVADemo_Calendar	52.23783	will tony be at the meeting
l_SAICVADemo_Calendar	52.23783	cancel the pickup food from ted
l_SAICVADemo_Calendar	52.23783	extend meeting from 9 am to 12 am
l_SAICVADemo_Calendar	52.23783	do i have events tomorrow night
l_SAICVADemo_Calendar	52.23783	change my dentist appointment from 3:30 to 4
l_SAICVADemo_Calendar	52.23783	what ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	52.23783	what time do i work today
l_SAICVADemo_Calendar	52.23783	delete my schedule for today
l_SAICVADemo_Calendar	52.23783	check on the time to see when i go to school and pick up luca
l_SAICVADemo_Calendar	52.23783	what time is my mobile devices exam tomorrow
l_SAICVADemo_Calendar	52.23783	update my calendar
l_SAICVADemo_Calendar	52.23783	will tony be at my next meeting
l_SAICVADemo_Calendar	52.23783	schedule an appointment
l_SAICVADemo_Calendar	52.23783	please inform meeting attendees that i am running late
l_SAICVADemo_Calendar	52.23783	update my calendar from 6pm to 7pm
l_SAICVADemo_Calendar	52.23783	back the last step
l_SAICVADemo_Calendar	52.23783	running late for the board meeting alert sally sue and all the other attendees
l_SAICVADemo_Calendar	52.23783	link join my next meeting
l_SAICVADemo_Calendar	52.23783	make the meeting to start 40 minutes earlier
l_SAICVADemo_Calendar	52.23783	is corey free on monday
l_SAICVADemo_Calendar	52.23783	create a meeting at suzhou
l_SAICVADemo_Calendar	52.23783	change the title of my appointment
l_SAICVADemo_Calendar	52.23783	where ' s my next appointment
l_SAICVADemo_Calendar	52.23783	update meeting from 8am-12pm to 7am-11am today
l_SAICVADemo_Email	109.8182	start new email to friends about the club
l_SAICVADemo_Email	109.8182	send an email to rob saying this is the message about weekend plans
l_SAICVADemo_Email	109.8182	send email marked priority to carla
l_SAICVADemo_Email	109.8182	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_SAICVADemo_Email	109.8182	send email to caroline and mark it important
l_SAICVADemo_Email	109.8182	read my email from hubby
l_SAICVADemo_Email	109.8182	respond i ' m sick i can ' t do it
l_SAICVADemo_Email	109.8182	read please
l_SAICVADemo_Email	109.8182	send an email to kanda-san and yi
l_SAICVADemo_Email	109.8182	email to ashley about openning issue
l_SAICVADemo_Email	109.8182	the new email is high priority that is being sent to justin
l_SAICVADemo_Email	109.8182	write an urgent email to marcia lopez
l_SAICVADemo_Email	109.8182	read it
l_SAICVADemo_Email	109.8182	make a response with thank you very much
l_SAICVADemo_Email	109.8182	i choose toyota to visit
l_SAICVADemo_Email	109.8182	reply to the email
