Label	Weight	Text
l_SAICVADemo_Calendar	51.45213	add to my google calendar
l_SAICVADemo_Calendar	51.45213	list the participants for the 2pm meeting tomorrow
l_SAICVADemo_Calendar	51.45213	move my next meeting
l_SAICVADemo_Calendar	51.45213	where is the meeting at 11 am tomorrow
l_SAICVADemo_Calendar	51.45213	change marketing meeting from every tuesday to every wednesdays
l_SAICVADemo_Calendar	51.45213	notify attendees of office meeting that i will be a little later
l_SAICVADemo_Calendar	51.45213	change recital to start half an hour earlier
l_SAICVADemo_Calendar	51.45213	add appointment for lincare next wednesday to family room
l_SAICVADemo_Calendar	51.45213	remove final tutoring from my calendar
l_SAICVADemo_Calendar	51.45213	tell me how much time before my next meeting
l_SAICVADemo_Calendar	51.45213	who is participating tomorrow at 2 pm meeting
l_SAICVADemo_Calendar	51.45213	when is lunch with margot
l_SAICVADemo_Calendar	51.45213	deletecalendarentry
l_SAICVADemo_Calendar	51.45213	change event time
l_SAICVADemo_Calendar	51.45213	add spanish oral to my calendar for february 6th
l_SAICVADemo_Calendar	51.45213	when ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	51.45213	change my 11pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	51.45213	when is my fifth kick-off
l_SAICVADemo_Calendar	51.45213	i want to take a look at the attendee list
l_SAICVADemo_Calendar	51.45213	did martin come to today's meeting
l_SAICVADemo_Calendar	51.45213	create a meeting for tomorrow 6pm with qiong
l_SAICVADemo_Calendar	51.45213	start my conference
l_SAICVADemo_Calendar	51.45213	where is my forth event with james on thursday
l_SAICVADemo_Calendar	51.45213	add an event to my calendar
l_SAICVADemo_Calendar	51.45213	add appointment
l_SAICVADemo_Calendar	51.45213	update meeting from 8am-12pm to 7am-11am today
l_SAICVADemo_Calendar	51.45213	what are my appointments today
l_SAICVADemo_Calendar	51.45213	can you move this appointment to 5 pm
l_SAICVADemo_Calendar	51.45213	where shall we meet
l_SAICVADemo_Calendar	51.45213	what's my next meeting
l_SAICVADemo_Calendar	51.45213	what is parker 's availability next tuesday
l_SAICVADemo_Calendar	51.45213	where ' s my next appointment
l_SAICVADemo_Calendar	51.45213	where is my third shiproom with mike
l_SAICVADemo_Calendar	51.45213	change the location of my singing appointment
l_SAICVADemo_Calendar	51.45213	did hellen come to 3 pm's meeting
l_SAICVADemo_Calendar	51.45213	join the meeting
l_SAICVADemo_Calendar	51.45213	what can i accomplish today
l_SAICVADemo_Calendar	51.45213	cancel that meeting
l_SAICVADemo_Calendar	102.9043	postpone my 4pm meeting today until 5pm
l_SAICVADemo_Calendar	51.45213	how much time is there before office meeting
l_SAICVADemo_Calendar	51.45213	create an appointment at 5
