Label	Weight	Text
l_SAICVADemo_Calendar	50.65968	change marathon training from 8:00am to 1:00pm
l_SAICVADemo_Calendar	50.65968	change it to 5 pm
l_SAICVADemo_Calendar	50.65968	what i am doing next week
l_SAICVADemo_Calendar	50.65968	what do i have to do tomorrow
l_SAICVADemo_Calendar	50.65968	is daria free on monday evening
l_SAICVADemo_Calendar	50.65968	i would like to know if my mother is available today
l_SAICVADemo_Calendar	50.65968	am i free tonight
l_SAICVADemo_Calendar	50.65968	who all will be present at the next 5 meetings
l_SAICVADemo_Calendar	50.65968	add dentist appointment to my calendar at 3 thirty p . m .
l_SAICVADemo_Calendar	50.65968	check meeting room for tomorrow
l_SAICVADemo_Calendar	50.65968	do i have any meetings today
l_SAICVADemo_Calendar	50.65968	please notify everyone i ' m running late to the 3 pm meeting
l_SAICVADemo_Calendar	50.65968	i'm looking for a conference room i have a conference room
l_SAICVADemo_Calendar	50.65968	message colleagues that meeting needs to be moved to 8 : 30 am
l_SAICVADemo_Calendar	50.65968	schedule a date with mario
l_SAICVADemo_Calendar	50.65968	schedule campaign from friday to sunday
l_SAICVADemo_Calendar	50.65968	change delevelopmental agenda for lunch tomorrow
l_SAICVADemo_Calendar	50.65968	add event to calendar
l_SAICVADemo_Calendar	50.65968	call genpact conference call
l_SAICVADemo_Calendar	50.65968	find an available meeting room from 3 to 5 tomorrow
l_SAICVADemo_Calendar	50.65968	when is sports day for the girls
l_SAICVADemo_Calendar	50.65968	add dinner to calendar
l_SAICVADemo_Calendar	50.65968	what are the plans for the dinner date with stephanie
l_SAICVADemo_Calendar	50.65968	where am i on may the twenty first
l_SAICVADemo_Calendar	50.65968	clear my schedule today
l_SAICVADemo_Calendar	50.65968	room 100 is location for this afternoon ' s meeting please notify others
l_SAICVADemo_Calendar	50.65968	time for lunch errands
l_SAICVADemo_Calendar	50.65968	what time do i have work tomorrow
l_SAICVADemo_Calendar	50.65968	am i free for drinks monday at 500
l_SAICVADemo_Calendar	50.65968	what am i doing on june ninth
l_SAICVADemo_Calendar	50.65968	did martin come to today's meeting
l_SAICVADemo_Calendar	50.65968	i need to go back
l_SAICVADemo_Calendar	50.65968	what is on my calendar
l_SAICVADemo_Calendar	50.65968	how much time do i have until i go to the store
l_SAICVADemo_Calendar	50.65968	change lunch date from 11 - 12 to 12 - 1 30
l_SAICVADemo_Calendar	50.65968	discard the appointment with joseph
l_SAICVADemo_Calendar	50.65968	join the next lync meeting
l_SAICVADemo_Calendar	50.65968	delete that appointment
l_SAICVADemo_Calendar	50.65968	can you show me the time remaining before my next appointment
l_SAICVADemo_Calendar	50.65968	what appointments do i have tomorrow
l_SAICVADemo_Calendar	50.65968	what am i doing tonight
l_SAICVADemo_Calendar	50.65968	help me to book the room 102
l_SAICVADemo_Calendar	50.65968	where is my first appointment tomorrow
l_SAICVADemo_Calendar	50.65968	alert atendees meeting is 830
l_SAICVADemo_Calendar	50.65968	change my ten am appointment
