Label	Weight	Text
l_SAICVADemo_Calendar	52.30811	appending group meeting next monday at 9 am
l_SAICVADemo_Calendar	52.30811	move my meeting back by an hour
l_SAICVADemo_Calendar	52.30811	is it going to last long
l_SAICVADemo_Calendar	52.30811	set appointment
l_SAICVADemo_Calendar	52.30811	discard the meeting
l_SAICVADemo_Calendar	52.30811	return please
l_SAICVADemo_Calendar	52.30811	start the meeting
l_SAICVADemo_Calendar	52.30811	what time is my last meeting
l_SAICVADemo_Calendar	52.30811	how much time remaining till next meeting
l_SAICVADemo_Calendar	52.30811	will tony be at the meeting
l_SAICVADemo_Calendar	52.30811	i want to take a look at the attendee list
l_SAICVADemo_Calendar	52.30811	show my meetings tomorrow
l_SAICVADemo_Calendar	52.30811	am i available on monday at 9 pm
l_SAICVADemo_Calendar	52.30811	tell me how long is today ' s lunch break
l_SAICVADemo_Calendar	52.30811	change my dentist appointment
l_SAICVADemo_Calendar	52.30811	message colleagues that meeting needs to be moved to 8 : 30 am
l_SAICVADemo_Calendar	52.30811	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_SAICVADemo_Calendar	52.30811	cancel all events
l_SAICVADemo_Calendar	52.30811	clear all of my appointments today
l_SAICVADemo_Calendar	52.30811	how long is going to last that meeting
l_SAICVADemo_Calendar	52.30811	am i free from 3 pm - 10 pm
l_SAICVADemo_Calendar	52.30811	who else will be in banking meeting
l_SAICVADemo_Calendar	52.30811	notify stacy that our meeting is pushed back 30 minutes
l_SAICVADemo_Calendar	52.30811	how long do i have for lunch
l_SAICVADemo_Calendar	52.30811	when is jose available tomorrow
l_SAICVADemo_Calendar	52.30811	when is my fifth kick-off
l_SAICVADemo_Calendar	52.30811	view lisa 's calendar
l_SAICVADemo_Calendar	52.30811	adding dentist appointment to my calendar
l_SAICVADemo_Calendar	52.30811	show me karen 's calendar for monday
l_SAICVADemo_Calendar	52.30811	is this room busy at 5 pm
l_SAICVADemo_Calendar	52.30811	change marketing meeting from every tuesday to every wednesdays
l_SAICVADemo_Calendar	52.30811	schedule doctor ' s appointment
l_SAICVADemo_Calendar	52.30811	join current conference call
l_SAICVADemo_Calendar	52.30811	how much time until noon
l_SAICVADemo_Calendar	52.30811	how much time do i have free until my next meeting
l_SAICVADemo_Calendar	52.30811	who will be in banking meeting
l_SAICVADemo_Calendar	52.30811	who is on my list for the 2 pm meeting tomorrow
l_SAICVADemo_Calendar	52.30811	did mark sign up to the tomorrow's meeting
l_SAICVADemo_Calendar	52.30811	what allotted time is for hair dresser
l_SAICVADemo_Calendar	52.30811	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_SAICVADemo_Calendar	52.30811	create a meeting with qiong for today 3pm
l_SAICVADemo_Calendar	52.30811	what's going on this week
l_SAICVADemo_Calendar	52.30811	what did the sister say about meeting on sunday
l_SAICVADemo_Calendar	52.30811	time remaining
l_SAICVADemo_Calendar	52.30811	is tony going to be at the meeting
l_SAICVADemo_Calendar	52.30811	read the third
l_SAICVADemo_Calendar	52.30811	change thursday team meeting
l_SAICVADemo_Calendar	52.30811	where are my meetings today
l_SAICVADemo_Calendar	52.30811	when ' s my next meeting
l_SAICVADemo_Calendar	52.30811	is daria free on monday evening
l_SAICVADemo_Calendar	52.30811	calendar for today
l_SAICVADemo_Calendar	52.30811	delete a meeting
l_SAICVADemo_Calendar	52.30811	when is the wedding tomorrow
l_SAICVADemo_Calendar	52.30811	create a meeting with alice
l_SAICVADemo_Calendar	52.30811	delete the 1st one from my calendar
l_SAICVADemo_Calendar	52.30811	find an available meeting room from 3 to 5 tomorrow
l_SAICVADemo_Calendar	52.30811	move 3pm meeting to 4pm
l_SAICVADemo_Calendar	52.30811	create an appointment for tomorrow
l_SAICVADemo_Calendar	52.30811	change my 11pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	52.30811	please inform tim that i will be late for our meeting today
l_SAICVADemo_Calendar	52.30811	am i busy this weekend
l_SAICVADemo_Calendar	52.30811	i want to meet with harry please book for thursday the conference room at one
l_SAICVADemo_Calendar	52.30811	go back to the last step
l_SAICVADemo_Calendar	52.30811	who am i meeting at 10 am tomorrow
l_SAICVADemo_Calendar	52.30811	decline my meeting on monday
l_SAICVADemo_Calendar	52.30811	i want to delete an appointment
l_SAICVADemo_Calendar	52.30811	connect me with conference call
l_SAICVADemo_Calendar	52.30811	create a meeting about next plan
l_SAICVADemo_Calendar	52.30811	where's my next meeting
l_SAICVADemo_Calendar	52.30811	make a calendar appointment for tomorrow at noon called dentist appointment
l_SAICVADemo_Calendar	52.30811	reschedule meeting
l_SAICVADemo_Calendar	52.30811	move my 10 past 10 doctor ' s appointment to 10
l_SAICVADemo_Calendar	52.30811	what ' s on my calendar for today
l_SAICVADemo_Calendar	52.30811	what time is my first meeting tomorrow
l_SAICVADemo_Calendar	52.30811	create all day appointment on sunday
