Label	Weight	Text
l_SAICVADemo_Calendar	50.77249	how long is it until the 14th of march
l_SAICVADemo_Calendar	50.77249	create a meeting with tom at 10pm for half an hour
l_SAICVADemo_Calendar	50.77249	read the first
l_SAICVADemo_Calendar	50.77249	what time do i have work tomorrow
l_SAICVADemo_Calendar	50.77249	cancel my singing appointment on monday
l_SAICVADemo_Calendar	50.77249	read the second
l_SAICVADemo_Calendar	50.77249	tell me about my planned trip
l_SAICVADemo_Calendar	50.77249	will erica be coming to the meeting
l_SAICVADemo_Calendar	50.77249	change lunch appt to 2
l_SAICVADemo_Calendar	50.77249	i need to know about my next appointment
l_SAICVADemo_Calendar	50.77249	do i have anything from 11 to 2
l_SAICVADemo_Calendar	50.77249	alert attendees of dinner meeting that i will be late
l_SAICVADemo_Calendar	50.77249	cancel my driving lesson tomorrow
l_SAICVADemo_Calendar	50.77249	what time is oshwin's interview
l_SAICVADemo_Calendar	50.77249	join meeting now
l_SAICVADemo_Calendar	50.77249	will jill be at the picnic
l_SAICVADemo_Calendar	50.77249	when is my physio
l_SAICVADemo_Calendar	50.77249	go back one step
l_SAICVADemo_Calendar	50.77249	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_SAICVADemo_Calendar	50.77249	please inform colleagues we will be meeting at 8 : 30 due to being late
l_SAICVADemo_Calendar	50.77249	tell me all about dinner date with stephanie
l_SAICVADemo_Calendar	50.77249	when is my next trip to kew garde
l_SAICVADemo_Calendar	50.77249	connect me with my 2 o clock meeting
l_SAICVADemo_Calendar	50.77249	how long till disneyland paris
l_SAICVADemo_Calendar	50.77249	who's going to be at those two events
l_SAICVADemo_Calendar	50.77249	where is tomorrow meeting at 11 am
l_SAICVADemo_Calendar	50.77249	show me my google calendar
l_SAICVADemo_Calendar	50.77249	let next meeting starting at 10 am
l_SAICVADemo_Calendar	50.77249	push my trip july 16th out 5 days
l_SAICVADemo_Calendar	50.77249	delete the scheduled meeting with jay
