Label	Weight	Text
l_SAICVADemo_Calendar	51.15425	clear my calendar
l_SAICVADemo_Calendar	51.15425	notify others that i am going to be late to meeting
l_SAICVADemo_Calendar	51.15425	remove dentist appointment
l_SAICVADemo_Calendar	51.15425	am i free on the 12th of july
l_SAICVADemo_Calendar	51.15425	join next meeting
l_SAICVADemo_Calendar	51.15425	what is my schedule tomorrow
l_SAICVADemo_Calendar	51.15425	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	51.15425	cancel my driving lesson tomorrow
l_SAICVADemo_Calendar	51.15425	check meeting room for tomorrow
l_SAICVADemo_Calendar	51.15425	move my 4 pm to 5 pm today
l_SAICVADemo_Calendar	51.15425	cancel event tomorrow
l_SAICVADemo_Calendar	51.15425	send a notice to paul the one st will be attending the meeting
l_SAICVADemo_Calendar	51.15425	add an appointment on may 8th at shanghai
l_SAICVADemo_Calendar	51.15425	i'm looking for a conference room i have a conference room
l_SAICVADemo_Calendar	51.15425	discard the appointment with joseph
l_SAICVADemo_Calendar	51.15425	appending group meeting next monday at 9am
l_SAICVADemo_Calendar	51.15425	connect me with my 2 o clock meeting
l_SAICVADemo_Calendar	51.15425	how many days is it until christmas
l_SAICVADemo_Calendar	51.15425	i would like to go back
l_SAICVADemo_Calendar	51.15425	give me details of the next appointment
l_SAICVADemo_Calendar	51.15425	please let all in work group know meeting to start at 91 5
l_SAICVADemo_Calendar	51.15425	cancel doctor ' s appointment monday
l_SAICVADemo_Calendar	51.15425	tell me how long is today ' s lunch break
l_SAICVADemo_Calendar	51.15425	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_SAICVADemo_Calendar	51.15425	cancel my meeting
l_SAICVADemo_Calendar	51.15425	change delevelopmental agenda for lunch tomorrow
l_SAICVADemo_Calendar	51.15425	call into meeting
l_SAICVADemo_Calendar	51.15425	delete that appointment
l_SAICVADemo_Calendar	51.15425	am i busy this weekend
l_SAICVADemo_Calendar	51.15425	am i free at 7 p . m .
l_SAICVADemo_Calendar	51.15425	add to calendar dr . appt
l_SAICVADemo_Calendar	51.15425	get me on the conference call
l_SAICVADemo_Calendar	51.15425	read the second
l_SAICVADemo_Calendar	51.15425	where is dinner with stephanie
l_SAICVADemo_Calendar	51.15425	make appointment
l_SAICVADemo_Calendar	51.15425	create appointment at 3pm
l_SAICVADemo_Calendar	51.15425	add an event to my calendar
l_SAICVADemo_Calendar	51.15425	am i free today
l_SAICVADemo_Calendar	102.3085	postpone my 4pm meeting today until 5pm
l_SAICVADemo_Calendar	51.15425	who will be attending picnic
l_SAICVADemo_Calendar	51.15425	call into marketing meeting
l_SAICVADemo_Calendar	51.15425	can you move this appointment to 5pm
l_SAICVADemo_Calendar	51.15425	put dentist appointment on my calendar tomorrow
l_SAICVADemo_Calendar	51.15425	do i have anything from 11 to 2
