Label	Weight	Text
l_SAICVADemo_Calendar	52.44565	which weekend am i shopping with sarah
l_SAICVADemo_Calendar	52.44565	put dentist appointment on my calendar
l_SAICVADemo_Calendar	52.44565	clear all of my appointments today
l_SAICVADemo_Calendar	52.44565	who is my morning meeting with
l_SAICVADemo_Calendar	52.44565	please alert attendees meeting is at 8:30
l_SAICVADemo_Calendar	52.44565	do i have events tomorrow night
l_SAICVADemo_Calendar	52.44565	add an appointment on may 8th at shanghai
l_SAICVADemo_Calendar	52.44565	what's going on this week
l_SAICVADemo_Calendar	52.44565	show me who will be at planning meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	52.44565	change the time to eleven thirty am
l_SAICVADemo_Calendar	52.44565	read the first
l_SAICVADemo_Calendar	52.44565	who ' s in my 1st meeting today
l_SAICVADemo_Calendar	52.44565	change big event to tomorrow
l_SAICVADemo_Calendar	52.44565	what is my meeting summary today
l_SAICVADemo_Calendar	52.44565	i need to join conference call
l_SAICVADemo_Calendar	52.44565	is my lunch long enough for errands
l_SAICVADemo_Calendar	52.44565	what is my schedule tomorrow
l_SAICVADemo_Calendar	52.44565	when am i free today
l_SAICVADemo_Calendar	52.44565	will shawn be attending the management meeting
l_SAICVADemo_Calendar	52.44565	create a meeting with alice
l_SAICVADemo_Calendar	52.44565	create an appointment from 1//2013 to 1//2013
l_SAICVADemo_Calendar	52.44565	appending group meeting next monday at 9am
l_SAICVADemo_Calendar	52.44565	find me an empty conference room
l_SAICVADemo_Calendar	52.44565	is jenny going to be at the next meeting
l_SAICVADemo_Calendar	52.44565	new meeting
l_SAICVADemo_Calendar	52.44565	join next link meeting
l_SAICVADemo_Calendar	52.44565	help me to book a conference room
l_SAICVADemo_Calendar	52.44565	move party planning meeting from saturday to friday at 1pm
l_SAICVADemo_Calendar	52.44565	where do i have to be next
l_SAICVADemo_Calendar	52.44565	when is my next hair cut appointment
l_SAICVADemo_Calendar	52.44565	how much time do i have
l_SAICVADemo_Calendar	52.44565	i need to know about my next appointment
l_SAICVADemo_Calendar	52.44565	ok find out if that is possible by sending a meeting change notification to all attendees
l_SAICVADemo_Calendar	52.44565	at 10 am do i have a 30 minutes meeting
l_SAICVADemo_Calendar	52.44565	what time is the ice cream social
l_SAICVADemo_Calendar	52.44565	what time is my wallet team meeting
l_SAICVADemo_Calendar	52.44565	what time do i work today
l_SAICVADemo_Calendar	52.44565	where does my meeting take place
l_SAICVADemo_Calendar	52.44565	change my schedule
l_SAICVADemo_Calendar	52.44565	when is my appointment with mel summers
l_SAICVADemo_Calendar	52.44565	cancel my next appointment
l_SAICVADemo_Calendar	52.44565	change location
l_SAICVADemo_Calendar	52.44565	who will be in banking meeting
l_SAICVADemo_Calendar	52.44565	alert quality control meeting participants that the meeting will be 30 minutes later
l_SAICVADemo_Calendar	52.44565	show me who will attend family gathering
l_SAICVADemo_Calendar	52.44565	join the conference
l_SAICVADemo_Calendar	52.44565	update calendar
l_SAICVADemo_Calendar	52.44565	join the budget meeting conference call
l_SAICVADemo_Calendar	52.44565	tell me how much free time i have before next appt
l_SAICVADemo_Calendar	52.44565	get my meetings tomorrow
l_SAICVADemo_Calendar	52.44565	who is attending 2 pm meeting tomorrow
l_SAICVADemo_Calendar	52.44565	how long is me facial time
l_SAICVADemo_Calendar	52.44565	when is the wedding tomorrow
l_SAICVADemo_Calendar	52.44565	who is in the meeting
l_SAICVADemo_Calendar	52.44565	what is clarence doing on monday at noon
l_SAICVADemo_Calendar	52.44565	call genpact conference call
l_SAICVADemo_Calendar	52.44565	how much time do i have until i have to meet with dan
l_SAICVADemo_Calendar	52.44565	start the meeting
l_SAICVADemo_Calendar	52.44565	cancel the calendar
l_SAICVADemo_Calendar	52.44565	can you reserve room 258 right away
l_SAICVADemo_Calendar	52.44565	when is my next meeting with miss pierre
l_SAICVADemo_Calendar	52.44565	join next meeting on link
l_SAICVADemo_Calendar	52.44565	how much time do i have for a lunch break today
l_SAICVADemo_Calendar	52.44565	can you cancel the 1st one
l_SAICVADemo_Calendar	52.44565	please inform the teacher that i will be late for the meeting
l_SAICVADemo_Calendar	52.44565	bring forward my 4 o'clock appointment 2 hours
l_SAICVADemo_Calendar	52.44565	where is my meeting
l_SAICVADemo_Calendar	52.44565	where is my next appointment with ms pierre
l_SAICVADemo_Calendar	52.44565	join current conference
l_SAICVADemo_Calendar	52.44565	search gene 's calendar for availability
l_SAICVADemo_Calendar	52.44565	schedule a meeting
l_SAICVADemo_Calendar	52.44565	where are my meetings today
l_SAICVADemo_Calendar	52.44565	go back a step
l_SAICVADemo_Calendar	52.44565	am i busy on the 6th of february
l_SAICVADemo_Calendar	52.44565	how long till disneyland paris
l_SAICVADemo_Calendar	52.44565	delete birthday calendar
l_SAICVADemo_Calendar	52.44565	how long will my dentist appointment last
l_SAICVADemo_Calendar	52.44565	where is dinner with stephanie
l_SAICVADemo_Calendar	52.44565	what do i have on sunday
l_SAICVADemo_Calendar	52.44565	check meeting room for tomorrow
l_SAICVADemo_Calendar	52.44565	what ' s the meeting today between 10 and 12:00
l_SAICVADemo_Calendar	52.44565	schedule doctor ' s appointment
l_SAICVADemo_Calendar	52.44565	how long do i have for lunch
l_SAICVADemo_Calendar	52.44565	what am i doing next week
l_SAICVADemo_Calendar	52.44565	what ' s in my calendar for today
l_SAICVADemo_Calendar	52.44565	will jill be at the picnic
l_SAICVADemo_Calendar	52.44565	discard the appointment with joseph
l_SAICVADemo_Calendar	52.44565	delete my schedule for today
l_SAICVADemo_Calendar	52.44565	join conference call
l_SAICVADemo_Calendar	52.44565	will bill join office meeting today
l_SAICVADemo_Calendar	52.44565	is mitch free on friday at 4pm
l_SAICVADemo_Calendar	52.44565	start meeting
l_SAICVADemo_Calendar	52.44565	cancel my meeting at shanghai on monday at 10 am
l_SAICVADemo_Calendar	52.44565	where do i go tomorrow
l_SAICVADemo_Calendar	52.44565	how much time out on lunch
l_SAICVADemo_Calendar	52.44565	am i available
l_SAICVADemo_Calendar	52.44565	how many minutes before my next appointment
l_SAICVADemo_Calendar	52.44565	check kronos calendar
l_SAICVADemo_Calendar	52.44565	where is margot lunch
l_SAICVADemo_Calendar	52.44565	add vacation to my calendar it s from july 6th for 2 weeks
l_SAICVADemo_Calendar	52.44565	when is juan free
l_SAICVADemo_Calendar	52.44565	connect me to the conference call
l_SAICVADemo_Calendar	52.44565	do i have anything on wednesday
l_SAICVADemo_Calendar	52.44565	return
l_SAICVADemo_Calendar	52.44565	set an appointment for tomorrow
l_SAICVADemo_Calendar	52.44565	when is my daily stand up with mike
l_SAICVADemo_Calendar	52.44565	when is my next appointment with lucas
l_SAICVADemo_Calendar	52.44565	go back one step
l_SAICVADemo_Calendar	52.44565	who responded to meeting request
l_SAICVADemo_Calendar	52.44565	what ' s on my schedule
l_SAICVADemo_Calendar	52.44565	read the second
l_SAICVADemo_Calendar	52.44565	what is my meeting with stephanie about
l_SAICVADemo_Calendar	52.44565	we should go back
l_SAICVADemo_Calendar	52.44565	who else is going to the 2pm meeting tomorrow
l_SAICVADemo_Calendar	52.44565	create a meeting about next plan
l_SAICVADemo_Calendar	52.44565	will tim be in the finance meeting
l_SAICVADemo_Calendar	52.44565	do i have anything today
l_SAICVADemo_Calendar	52.44565	please return back
l_SAICVADemo_Calendar	52.44565	is saturday free
l_SAICVADemo_Calendar	52.44565	tell me about my planned trip
l_SAICVADemo_Calendar	52.44565	create appointment from tuesday to wednesday
l_SAICVADemo_Calendar	52.44565	change my meeting at night to tomorrow
l_SAICVADemo_Calendar	52.44565	meeting will start soon remind everybody involved
l_SAICVADemo_Calendar	52.44565	please inform meeting attendees that i am running late
l_SAICVADemo_Calendar	52.44565	notify others that i am going to be late to meeting
l_SAICVADemo_Calendar	52.44565	please go back
l_SAICVADemo_Calendar	52.44565	cancel my appointment
l_SAICVADemo_Calendar	52.44565	move my 4pm meeting to 5pm today
l_SAICVADemo_Calendar	52.44565	how many hours remaining till next appointment
l_SAICVADemo_Calendar	52.44565	who do i have next
l_SAICVADemo_Calendar	52.44565	who is going to tomorrow ' s meeting tomorrow
l_SAICVADemo_Calendar	52.44565	add to exchange calendar
l_SAICVADemo_Calendar	52.44565	am i free for hiking on saturday at 8 am
l_SAICVADemo_Calendar	52.44565	who will be at the kids game
l_SAICVADemo_Calendar	52.44565	postpone my four p. m. meeting today until five p. m.
l_SAICVADemo_Calendar	52.44565	today ' s lunch will be how long
l_SAICVADemo_Calendar	52.44565	where is my forth event with john friday
l_SAICVADemo_Calendar	52.44565	please remind the attendee that i am running late
l_SAICVADemo_Calendar	52.44565	how much time do i have until my next appointment
l_SAICVADemo_Calendar	52.44565	show me the duration of the weekly sharing
l_SAICVADemo_Calendar	52.44565	back one step
l_SAICVADemo_Calendar	52.44565	is corey free on monday
l_SAICVADemo_Calendar	52.44565	what ' s on my calendar today
l_SAICVADemo_Calendar	52.44565	can you cancel my event
l_SAICVADemo_Calendar	52.44565	how many days till april
l_SAICVADemo_Calendar	52.44565	who shall be joining the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	52.44565	i want to meet with harry please book for thursday the conference room at one
l_SAICVADemo_Calendar	52.44565	what do what do i have this afternoon
l_SAICVADemo_Calendar	52.44565	delete meeting
l_SAICVADemo_Calendar	52.44565	delete that appointment
l_SAICVADemo_Calendar	52.44565	where is the meeting
l_SAICVADemo_Calendar	52.44565	change time
l_SAICVADemo_Calendar	52.44565	check my family calendar
l_SAICVADemo_Calendar	52.44565	am i available on monday at 9 pm
l_SAICVADemo_Calendar	52.44565	append birthday for mom
l_SAICVADemo_Calendar	52.44565	reschedule my 3:30 dentist appointment for 4
l_SAICVADemo_Calendar	52.44565	where is my next event
l_SAICVADemo_Calendar	52.44565	how long is it until the 14th of march
l_SAICVADemo_Calendar	52.44565	how much time between schedule thursday meetings nest week
l_SAICVADemo_Calendar	52.44565	cancel lunch next wednesday
l_SAICVADemo_Calendar	52.44565	is andy available on saturday
l_SAICVADemo_Calendar	52.44565	update my calendar from 6pm to 7pm
l_SAICVADemo_Calendar	52.44565	create appointment for 30 minutes
l_SAICVADemo_Calendar	52.44565	when is concert on my calendar
l_SAICVADemo_Calendar	52.44565	when is ifeomas basketball today
l_SAICVADemo_Calendar	52.44565	when is my next trip to kew garde
l_SAICVADemo_Calendar	52.44565	when is the next dentist appointment
l_SAICVADemo_Calendar	52.44565	what's happening tomorrow
l_SAICVADemo_Calendar	52.44565	when do i meet with jerry
l_SAICVADemo_Calendar	52.44565	notify all attendees about the change
l_SAICVADemo_Calendar	52.44565	when ' s my next meeting
l_SAICVADemo_Calendar	52.44565	do i have any spare time before next appointment
l_SAICVADemo_Calendar	52.44565	add another 30 minutes to meeting with nina
l_SAICVADemo_Calendar	52.44565	how much time do i have before my next meeting
l_SAICVADemo_Calendar	52.44565	change my ten am appointment
l_SAICVADemo_Calendar	52.44565	what meetings do i have next week
l_SAICVADemo_Calendar	52.44565	nokia conference room join
l_SAICVADemo_Calendar	52.44565	no location
l_SAICVADemo_Calendar	52.44565	where is my eleven o'clock meeting
l_SAICVADemo_Calendar	52.44565	where is my next dentist appointment
l_SAICVADemo_Calendar	52.44565	connect me with conference call
l_SAICVADemo_Calendar	52.44565	when is jose available tomorrow
l_SAICVADemo_Calendar	52.44565	i want to know the time left for my next appointment
l_SAICVADemo_Calendar	52.44565	create an appointment for tomorrow
l_SAICVADemo_Email	122.1519	send large files through email
l_SAICVADemo_Email	122.1519	reply required to an email
l_SAICVADemo_Email	122.1519	how to reply to an email
l_SAICVADemo_Email	122.1519	send an important email to debbie
l_SAICVADemo_Email	122.1519	send an email to qiong and tianyu
l_SAICVADemo_Email	122.1519	reply by typing hello
l_SAICVADemo_Email	122.1519	i chose place number two
l_SAICVADemo_Email	122.1519	check up messages
l_SAICVADemo_Email	122.1519	send stephanie panesar an email
l_SAICVADemo_Email	122.1519	read most recent email
l_SAICVADemo_Email	122.1519	send an email to partone parttwo two six four nine at gmail dot com
l_SAICVADemo_Email	122.1519	read email to me
l_SAICVADemo_Email	122.1519	email sent from tisa
l_SAICVADemo_Email	122.1519	send the email
l_SAICVADemo_Email	122.1519	email to ashley about openning issue
l_SAICVADemo_Email	122.1519	make a response with thank you very much
l_SAICVADemo_Email	122.1519	send email to partone.parttwo@outlook.com
l_SAICVADemo_Email	122.1519	the email from thomas should be flagged
l_SAICVADemo_Email	122.1519	forward this email to partone dot parttwo at gmail dot com
l_SAICVADemo_Email	122.1519	start new mail subject of nigerian prince
l_SAICVADemo_Email	122.1519	this email needs to be flagged
l_SAICVADemo_Email	122.1519	flag this email as important for me
l_SAICVADemo_Email	122.1519	email back
l_SAICVADemo_Email	122.1519	read my last email out to me
l_SAICVADemo_Email	122.1519	send email to sean today
l_SAICVADemo_Email	122.1519	read my email from baby
l_SAICVADemo_Email	122.1519	send an email to jason marx
l_SAICVADemo_Email	122.1519	write an urgent email to marcia lopez
l_SAICVADemo_Email	122.1519	forward this massage to petter
l_SAICVADemo_Email	122.1519	show me the lastest email
l_SAICVADemo_Email	122.1519	send a read receipt email to elizabeth
l_SAICVADemo_Email	122.1519	read the latest email from steve lip
l_SAICVADemo_Email	122.1519	search email contain outlook
l_SAICVADemo_Email	122.1519	read email
l_SAICVADemo_Email	122.1519	open this one
l_SAICVADemo_Email	122.1519	start an email to ariel about speaking up
l_SAICVADemo_Email	122.1519	flag this email
l_SAICVADemo_Email	122.1519	check my gmail
l_SAICVADemo_Email	122.1519	read latest email
l_SAICVADemo_Email	122.1519	flag the message
l_SAICVADemo_Email	122.1519	read last email received
l_SAICVADemo_Email	122.1519	select the 5th item
l_SAICVADemo_Email	122.1519	read the first email in hotmail
l_SAICVADemo_Email	122.1519	email to partone parttwo partthree one at hotmail dot com
l_SAICVADemo_Email	122.1519	send an email to partone_parttwo@microsoft.com
l_SAICVADemo_Email	122.1519	delete the first email for me
l_SAICVADemo_Email	122.1519	what did mom just say
l_SAICVADemo_Email	122.1519	new email to mieky about wingman
l_SAICVADemo_Email	122.1519	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_SAICVADemo_Email	122.1519	read my notification
l_SAICVADemo_Email	122.1519	send the email now
l_SAICVADemo_Email	122.1519	send mail to scott
l_SAICVADemo_Email	122.1519	send the response with i've already know
l_SAICVADemo_Email	122.1519	what was the last email
l_SAICVADemo_Email	122.1519	read the first email
l_SAICVADemo_Email	122.1519	who recently emailed me
l_SAICVADemo_Email	122.1519	write an email
l_SAICVADemo_Email	122.1519	send new email to joe ad it is high importance
l_SAICVADemo_Email	122.1519	did i get emails from tom
l_SAICVADemo_Email	122.1519	send email to partone parttwo partthree partfour at gmail dot com
l_SAICVADemo_Email	122.1519	add flag on it
l_SAICVADemo_Email	122.1519	start a new email about marriage counselor appointments
l_SAICVADemo_Email	122.1519	do i receive new message
l_SAICVADemo_Email	122.1519	send bryan goldberg a new flagged email
l_SAICVADemo_Email	122.1519	what is the lastest email i received from dad
l_SAICVADemo_Email	122.1519	send a mail to kevin
l_SAICVADemo_Email	122.1519	read my emails
l_SAICVADemo_Email	122.1519	write an email about the fundraiser
l_SAICVADemo_Email	122.1519	email to mike waters: mike, that dinner last week was splendid.
l_SAICVADemo_Email	122.1519	send email to qiong wu, tianyu you and jing li
l_SAICVADemo_Email	122.1519	whether i have new message
l_SAICVADemo_Email	122.1519	show emails with " credit card "
l_SAICVADemo_Email	122.1519	do i get new message
l_SAICVADemo_Email	122.1519	read it
l_SAICVADemo_Email	122.1519	search bla bla in my emails
l_SAICVADemo_Email	122.1519	mcdonald ' s
l_SAICVADemo_Email	122.1519	send an email marked for follow up to rebecca
l_SAICVADemo_Email	122.1519	start a new email from tracy saying here is my resume
l_SAICVADemo_Email	122.1519	return siberian huskies mobile
l_SAICVADemo_General	507.8947	show the next
l_SAICVADemo_General	507.8947	advance
l_SAICVADemo_General	507.8947	bye
l_SAICVADemo_General	507.8947	help
l_SAICVADemo_General	507.8947	go to the next page
l_SAICVADemo_General	507.8947	the previous one
l_SAICVADemo_General	507.8947	can i do that again
l_SAICVADemo_General	507.8947	go to the last one
l_SAICVADemo_General	507.8947	logout
l_SAICVADemo_General	507.8947	i want to talk to a human
l_SAICVADemo_General	507.8947	show the next one
l_SAICVADemo_General	507.8947	back to the last one
l_SAICVADemo_General	507.8947	what do i do now
l_SAICVADemo_General	507.8947	and the day after tomorrow
l_SAICVADemo_General	507.8947	how about tomorrow
l_SAICVADemo_General	507.8947	can i talk to a person
l_SAICVADemo_General	507.8947	i don't understand
l_SAICVADemo_General	507.8947	how are you today
l_SAICVADemo_General	507.8947	the next email
l_SAICVADemo_PointOfInterest	3.977741	is there the most expensive kernels in city
l_SAICVADemo_PointOfInterest	3.977741	find play it again sports near my location
l_SAICVADemo_PointOfInterest	3.977741	what is located at the address 157 virginia street
l_SAICVADemo_PointOfInterest	3.977741	find costliest sandwiches for about 301 quid nearby me
l_SAICVADemo_PointOfInterest	3.977741	bring up cheap donuts for between 291 and 136 dollars nearby
l_SAICVADemo_PointOfInterest	3.977741	what is an inexpensive sandwich shop in the city for for not more than 6984 bucks
l_SAICVADemo_PointOfInterest	3.977741	find a yoga class
l_SAICVADemo_PointOfInterest	3.977741	i'd love for you to bring up i t support for about 106 dollars around here
