Label	Weight	Text
l_SAICVADemo_Calendar	51.13298	google
l_SAICVADemo_Calendar	51.13298	cancel my appointment
l_SAICVADemo_Calendar	51.13298	schedule a meeting with ryan from 3-4pm on october 25th
l_SAICVADemo_Calendar	51.13298	notify friday s 2 pm that we are cancelling the meeting
l_SAICVADemo_Calendar	51.13298	cancel my adventureworks trip to seattle
l_SAICVADemo_Calendar	51.13298	locate another meeting location
l_SAICVADemo_Calendar	51.13298	schedule a date with mario
l_SAICVADemo_Calendar	51.13298	connect me to marketing meeting
l_SAICVADemo_Calendar	51.13298	check on the time to see when i go to school and pick up luca
l_SAICVADemo_Calendar	51.13298	cancel a meeting
l_SAICVADemo_Calendar	51.13298	change the end date of my trip from the 3rd to the 4th
l_SAICVADemo_Calendar	51.13298	connect me to the marketing meeting
l_SAICVADemo_Calendar	51.13298	when ' s my next meeting
l_SAICVADemo_Calendar	51.13298	back
l_SAICVADemo_Calendar	51.13298	cancel the appointment
l_SAICVADemo_Calendar	51.13298	i need to know about my next appointment
l_SAICVADemo_Calendar	51.13298	add event to calendar
l_SAICVADemo_Calendar	51.13298	this meeting should be changed to tomorrow
l_SAICVADemo_Calendar	51.13298	notify all attendees about the change
l_SAICVADemo_Calendar	51.13298	change my appointment
l_SAICVADemo_Calendar	51.13298	can you change it to 5 pm
l_SAICVADemo_Calendar	51.13298	what time is my next appointment
l_SAICVADemo_Calendar	51.13298	i would like to go back
l_SAICVADemo_Calendar	51.13298	join conference
l_SAICVADemo_Calendar	51.13298	please let them know i'm late
l_SAICVADemo_Calendar	51.13298	where do i have to be next
l_SAICVADemo_Calendar	51.13298	when do i work tomorrow
l_SAICVADemo_Calendar	51.13298	how much time do i have until my next appointment
l_SAICVADemo_Calendar	51.13298	schedule a meeting on nov. 3 from 3pm-4pm
l_SAICVADemo_Calendar	51.13298	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_SAICVADemo_Calendar	51.13298	how much time open today
l_SAICVADemo_Calendar	51.13298	a
l_SAICVADemo_Calendar	51.13298	create a 3 hour appointment
l_SAICVADemo_Calendar	51.13298	what ' s on my calendar
