Label	Weight	Text
l_SAICVADemo_Calendar	52.58696	add appointment for lincare next wednesday to family room
l_SAICVADemo_Calendar	52.58696	find the next meeting
l_SAICVADemo_Calendar	52.58696	change the title of my appointment
l_SAICVADemo_Calendar	52.58696	how long will my dentist appointment last
l_SAICVADemo_Calendar	52.58696	am i free tomorrow 3 pm
l_SAICVADemo_Calendar	52.58696	where am i meeting john
l_SAICVADemo_Calendar	52.58696	create a meeting at suzhou
l_SAICVADemo_Calendar	52.58696	return to the previous step
l_SAICVADemo_Calendar	52.58696	ok find out if that is possible by sending a meeting change notification to all attendees
l_SAICVADemo_Calendar	52.58696	get my meetings tomorrow
l_SAICVADemo_Calendar	52.58696	please let all in work group know meeting to start at 91 5
l_SAICVADemo_Calendar	52.58696	tell next meeting that i'm running late
l_SAICVADemo_Calendar	52.58696	add to calendar
l_SAICVADemo_Calendar	52.58696	what do i have next
l_SAICVADemo_Calendar	52.58696	what do i have on sunday
l_SAICVADemo_Calendar	52.58696	back
l_SAICVADemo_Calendar	52.58696	obtain the appointment with sarah
l_SAICVADemo_Calendar	52.58696	who is the 2 pm meeting with
l_SAICVADemo_Calendar	52.58696	delete
l_SAICVADemo_Calendar	52.58696	please alert attendees meeting is at 8:30
l_SAICVADemo_Calendar	52.58696	delete meeting
l_SAICVADemo_Calendar	52.58696	clear my schedule
l_SAICVADemo_Calendar	52.58696	how many days until march twenty six
l_SAICVADemo_Calendar	52.58696	reserve room 258 now
l_SAICVADemo_Calendar	52.58696	when is my next appointment
l_SAICVADemo_Calendar	52.58696	join next link meeting
l_SAICVADemo_Calendar	52.58696	let next meeting starting at 10am
l_SAICVADemo_Calendar	52.58696	connect to conference call now
l_SAICVADemo_Calendar	52.58696	create a meeting for tomorrow 6pm with qiong
l_SAICVADemo_Calendar	52.58696	add dinner to calendar
l_SAICVADemo_Calendar	52.58696	please remind the attendee that i am running late
l_SAICVADemo_Calendar	52.58696	will bill join office meeting today
l_SAICVADemo_Calendar	52.58696	deletecalendarentry
l_SAICVADemo_Calendar	52.58696	change 10 am meeting to start 20 minutes later
