Label	Weight	Text
l_SAICVADemo_Calendar	51.46276	how much time is there for errands during my lunch break
l_SAICVADemo_Calendar	51.46276	ok find out if that is possible by sending a meeting change notification to all attendees
l_SAICVADemo_Calendar	51.46276	what ' s after that on my calendar
l_SAICVADemo_Calendar	51.46276	move my text meeting
l_SAICVADemo_Calendar	51.46276	add vacation to my calendar it s from july 6th for 2 weeks
l_SAICVADemo_Calendar	51.46276	am i busy on the 6th of february
l_SAICVADemo_Calendar	51.46276	cancel the meeting with shawn
l_SAICVADemo_Calendar	51.46276	where am i going this weekend
l_SAICVADemo_Calendar	51.46276	cancel that appointment
l_SAICVADemo_Calendar	51.46276	room 100 is location for this afternoon ' s meeting please notify others
l_SAICVADemo_Calendar	51.46276	what's on my next meeting
l_SAICVADemo_Calendar	51.46276	show me my calendar for monday
l_SAICVADemo_Calendar	51.46276	create a meeting with tom at 10pm for half an hour
l_SAICVADemo_Calendar	51.46276	how many days till april
l_SAICVADemo_Calendar	51.46276	update my calendar from 2 pm to 4 pm today
l_SAICVADemo_Calendar	51.46276	show me the calendar
l_SAICVADemo_Calendar	51.46276	when is my next meeting with paul
l_SAICVADemo_Calendar	51.46276	please remind the attendee that i am running late
l_SAICVADemo_Calendar	51.46276	create all day appointment on sunday
l_SAICVADemo_Calendar	51.46276	change my 7 30 pm appointment to 8 pm
l_SAICVADemo_Calendar	51.46276	what ' s on my schedule today
l_SAICVADemo_Calendar	51.46276	when is my next meeting with ms pierre
l_SAICVADemo_Calendar	51.46276	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_SAICVADemo_Calendar	51.46276	what can i accomplish today
l_SAICVADemo_Calendar	51.46276	cancel a meeting
l_SAICVADemo_Calendar	51.46276	move my twelve p . m . meeting forward two hours
l_SAICVADemo_Calendar	51.46276	i want to go back
l_SAICVADemo_Calendar	51.46276	what are the plans for the dinner date with stephanie
l_SAICVADemo_Calendar	51.46276	move appt with rebecca to next week
l_SAICVADemo_Calendar	51.46276	delete appointment
l_SAICVADemo_Calendar	51.46276	what ' s my schedule like tomorrow
l_SAICVADemo_Calendar	51.46276	what is jim 's schedule this week
l_SAICVADemo_Calendar	51.46276	put dentist appointment on my calendar for tomorrow
l_SAICVADemo_Calendar	51.46276	what is my meeting summary today
l_SAICVADemo_Calendar	51.46276	change event time
l_SAICVADemo_Calendar	51.46276	tell me how long is my 4 oclock meeting
l_SAICVADemo_Calendar	51.46276	help me to book a meeting room from 10am to 3pm
l_SAICVADemo_Calendar	51.46276	link join next meeting
l_SAICVADemo_Calendar	51.46276	call harris conference
l_SAICVADemo_Calendar	51.46276	find attendees who will attend 8 o ' clock meeting
l_SAICVADemo_Calendar	51.46276	cancel this meeting
l_SAICVADemo_Calendar	51.46276	will tony be at next meeting
l_SAICVADemo_Calendar	51.46276	am i free on monday at 9 pm
l_SAICVADemo_Calendar	51.46276	change my 11 pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	51.46276	i need to go back
l_SAICVADemo_Calendar	51.46276	append dad's birthday every july 21st
l_SAICVADemo_Calendar	51.46276	at 10 am do i have a 30 minutes meeting
l_SAICVADemo_Calendar	51.46276	will jill be at the picnic
l_SAICVADemo_Calendar	51.46276	check kronos calendar
l_SAICVADemo_Calendar	51.46276	can you cancel my event
l_SAICVADemo_Calendar	51.46276	create an event
l_SAICVADemo_Calendar	51.46276	am i free tomorrow 3 pm
l_SAICVADemo_Calendar	51.46276	where do i need to be next
l_SAICVADemo_Calendar	51.46276	who is participating tomorrow at 2 pm meeting
l_SAICVADemo_Calendar	51.46276	join next meeting on link
l_SAICVADemo_Calendar	51.46276	notify jim that i will be late for our 3 pm meeting
l_SAICVADemo_Calendar	51.46276	move 3pm meeting to 4pm
l_SAICVADemo_Calendar	51.46276	what are my meetings today
l_SAICVADemo_Calendar	51.46276	update appointment
l_SAICVADemo_Calendar	51.46276	when's my haircut
l_SAICVADemo_Calendar	51.46276	get my meetings tomorrow
l_SAICVADemo_Calendar	51.46276	book a meeting
l_SAICVADemo_Calendar	51.46276	where is margot lunch
l_SAICVADemo_Calendar	51.46276	show me mitch 's schedule for friday
l_SAICVADemo_Calendar	51.46276	details about the meeting with jam
l_SAICVADemo_Calendar	51.46276	change my ten am appointment
l_SAICVADemo_Calendar	51.46276	call the morning breifing conference number
l_SAICVADemo_Calendar	51.46276	i need you to find a new meeting location
l_SAICVADemo_Calendar	51.46276	tell me the events scheduled at calendar constitution hall
l_SAICVADemo_Calendar	51.46276	when is my daily stand up with mike
l_SAICVADemo_Calendar	51.46276	how much time to i have for lunch today
l_SAICVADemo_Calendar	51.46276	how long till disneyland paris
l_SAICVADemo_Calendar	51.46276	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_SAICVADemo_Calendar	51.46276	delete my schedule
l_SAICVADemo_Calendar	51.46276	how many days until thanksgiving
l_SAICVADemo_Calendar	51.46276	make the appointment ending at 2 go until 4 pm
l_SAICVADemo_Calendar	51.46276	create a meeting for tomorrow 6pm with qiong
l_SAICVADemo_Calendar	51.46276	call genpact conference call
l_SAICVADemo_Calendar	51.46276	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_SAICVADemo_Calendar	51.46276	calendar for today
l_SAICVADemo_Calendar	51.46276	add an appointment to my calendar
l_SAICVADemo_Calendar	51.46276	let 5 pm meeting starting at 3
l_SAICVADemo_Calendar	51.46276	who shall be joining the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.46276	obtain the appointment with sarah
l_SAICVADemo_Calendar	51.46276	is jenny going to be at the next meeting
l_SAICVADemo_Calendar	51.46276	change the location of my singing appointment
l_SAICVADemo_Calendar	51.46276	create appointment at 3 p . m .
l_SAICVADemo_Calendar	51.46276	second one
l_SAICVADemo_Calendar	51.46276	change my vacation from ending on friday to monday
l_SAICVADemo_Calendar	51.46276	create an appointment at 5
l_SAICVADemo_Calendar	51.46276	is daria free on monday evening
l_SAICVADemo_Calendar	51.46276	change shave tomorrow 8 30
l_SAICVADemo_Calendar	51.46276	make the meeting to start 1 hour later
l_SAICVADemo_Calendar	51.46276	let next meeting starting at 10am
l_SAICVADemo_Calendar	51.46276	how long until my next appointment
l_SAICVADemo_Calendar	51.46276	is saturday free
l_SAICVADemo_Calendar	51.46276	time remaining
l_SAICVADemo_Calendar	51.46276	show me my calendar
l_SAICVADemo_Calendar	51.46276	help me to book the room 102
l_SAICVADemo_Calendar	51.46276	view lisa 's calendar
l_SAICVADemo_Calendar	51.46276	go back the previous step
l_SAICVADemo_Calendar	51.46276	when is my meeting with timo
l_SAICVADemo_Calendar	51.46276	add anniversary roopesh mama
l_SAICVADemo_Calendar	51.46276	when do i have exam
l_SAICVADemo_Calendar	51.46276	i need to know about my meeting
l_SAICVADemo_Calendar	51.46276	i want to take a look at the attendee list
l_SAICVADemo_Calendar	51.46276	please move this to 3 pm
l_SAICVADemo_Calendar	51.46276	how many hours until my doc appointment
l_SAICVADemo_Calendar	51.46276	is tim busy this weekend
l_SAICVADemo_Calendar	51.46276	how much time do i have
l_SAICVADemo_Calendar	51.46276	change my appointment
l_SAICVADemo_Calendar	51.46276	create appointment today to friday
l_SAICVADemo_Calendar	51.46276	go back to the previous step
l_SAICVADemo_Calendar	51.46276	reschedule appointment with rebecca for next week
l_SAICVADemo_Calendar	51.46276	clear my schedule for tomorrow
l_SAICVADemo_Calendar	51.46276	move party planning meeting from saturday to friday at 1pm
l_SAICVADemo_Calendar	51.46276	where shall we meet
l_SAICVADemo_Calendar	51.46276	when is my appointment with mel summers
l_SAICVADemo_Calendar	51.46276	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_SAICVADemo_Calendar	51.46276	i would like to know if my mother is available today
l_SAICVADemo_Calendar	154.3883	change my 3pm event to 4pm
l_SAICVADemo_Calendar	51.46276	update my appointment
l_SAICVADemo_Calendar	51.46276	when do i have free time today
l_SAICVADemo_Calendar	51.46276	cancel event
l_SAICVADemo_Calendar	51.46276	who is on my list for the 2 pm meeting tomorrow
l_SAICVADemo_Calendar	51.46276	add an event
l_SAICVADemo_Calendar	51.46276	change 10 am meeting to start 20 minutes later
l_SAICVADemo_Calendar	51.46276	is mark available tuesday afternoon
l_SAICVADemo_Calendar	51.46276	clear all the appointments from my calendar for today
l_SAICVADemo_Calendar	51.46276	change dentist appointment
l_SAICVADemo_Calendar	51.46276	meeting room changed to new location send to meeting attendees
l_SAICVADemo_Calendar	51.46276	return please
l_SAICVADemo_Calendar	51.46276	where am i meeting john
l_SAICVADemo_Calendar	51.46276	how much time before lunch
l_SAICVADemo_Calendar	51.46276	total lunch break time today please
l_SAICVADemo_Calendar	51.46276	what the place of the weekly meeting
l_SAICVADemo_Calendar	51.46276	show me the duration of the weekly sharing
