Label	Weight	Text
l_SAICVADemo_Calendar	52.25406	who do i have next
l_SAICVADemo_Calendar	52.25406	show my meetings tomorrow
l_SAICVADemo_Calendar	52.25406	schedule a meeting on nov. 3 from 3-4pm
l_SAICVADemo_Calendar	52.25406	set an appointment for tomorrow
l_SAICVADemo_Calendar	52.25406	change 5 pm appointment 1 hour earlier
l_SAICVADemo_Calendar	52.25406	who is participating tomorrow at 2 pm meeting
l_SAICVADemo_Calendar	52.25406	details about the meeting with jam
l_SAICVADemo_Calendar	52.25406	provide the time change for the meeting to all participants
l_SAICVADemo_Calendar	52.25406	cancel the meeting with shawn
l_SAICVADemo_Calendar	52.25406	what's my first meeting tomorrow
l_SAICVADemo_Calendar	52.25406	is corey free on monday
l_SAICVADemo_Calendar	52.25406	let next meeting starting at 10 am
l_SAICVADemo_Calendar	52.25406	view bob calendar
l_SAICVADemo_Calendar	52.25406	where i'm doing this weekend
l_SAICVADemo_Calendar	52.25406	add an event to my calendar
l_SAICVADemo_Calendar	52.25406	cancel that appointment
l_SAICVADemo_Calendar	52.25406	join my next meeting
l_SAICVADemo_Calendar	52.25406	read the first
l_SAICVADemo_Calendar	52.25406	what do what do i have this afternoon
l_SAICVADemo_Calendar	52.25406	book a meeting
l_SAICVADemo_Calendar	52.25406	how many days until june the fifteenth two zero one for
l_SAICVADemo_Calendar	52.25406	help me to book a meeting room from 10am to 3pm
l_SAICVADemo_Calendar	52.25406	show time before next appointment
l_SAICVADemo_Calendar	52.25406	locate another meeting location
l_SAICVADemo_Calendar	52.25406	update lunch appointment
l_SAICVADemo_Calendar	52.25406	who will be at the kids game
l_SAICVADemo_Calendar	52.25406	cancel the group meeting
l_SAICVADemo_Calendar	52.25406	alert attendees of dinner meeting that i will be late
l_SAICVADemo_Calendar	52.25406	connect me to conference call with tony
l_SAICVADemo_Calendar	52.25406	please show me how much time i have to run errands
l_SAICVADemo_Calendar	52.25406	make a calendar appointment for tomorrow at noon called dentist appointment
l_SAICVADemo_Calendar	52.25406	where is tomorrow meeting at 11 am
l_SAICVADemo_Calendar	52.25406	when is john available
l_SAICVADemo_Calendar	52.25406	cancel today ' s appointment
l_SAICVADemo_Calendar	52.25406	where do i go for my meeting tomorrow at 11 am
l_SAICVADemo_Calendar	52.25406	how long is the event
l_SAICVADemo_Calendar	52.25406	join meeting
l_SAICVADemo_Calendar	52.25406	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_SAICVADemo_Calendar	52.25406	reserve room 258 now
l_SAICVADemo_Calendar	52.25406	please inform colleagues we will be meeting at 8 : 30 due to being late
l_SAICVADemo_Calendar	52.25406	i need to join the conference call
l_SAICVADemo_Calendar	52.25406	link join next meeting
l_SAICVADemo_Calendar	52.25406	i need to know about my meeting
l_SAICVADemo_Calendar	52.25406	i want to create a meeting at 6
l_SAICVADemo_Calendar	52.25406	how much time remaining till next meeting
l_SAICVADemo_Calendar	52.25406	add swimming to tomorrow
l_SAICVADemo_Calendar	52.25406	when do i have exam
l_SAICVADemo_Calendar	52.25406	how much time is there for errands during my lunch break
l_SAICVADemo_Calendar	52.25406	please return back
l_SAICVADemo_Calendar	52.25406	tell me about my meeting today
l_SAICVADemo_Calendar	52.25406	bring forward my 4 o'clock appointment 2 hours
l_SAICVADemo_Calendar	52.25406	please remind the attendee that i am running late
l_SAICVADemo_Calendar	52.25406	delete a meeting
l_SAICVADemo_Calendar	52.25406	what am i doing next week
l_SAICVADemo_Calendar	52.25406	what do i have from monday through wednesday
l_SAICVADemo_Calendar	52.25406	edit calendar
l_SAICVADemo_Calendar	52.25406	what is clarence doing on monday at noon
l_SAICVADemo_Calendar	52.25406	go back
l_SAICVADemo_Calendar	52.25406	cancel tomorrow ' s plan
l_SAICVADemo_Calendar	52.25406	notify craig that i ' ll be late to our meeting
l_SAICVADemo_Calendar	52.25406	change my schedule
l_SAICVADemo_Calendar	52.25406	delete my schedule for today
l_SAICVADemo_Calendar	52.25406	how much longer do i have before pick up luca from school
l_SAICVADemo_Calendar	52.25406	will jill be at office meeting today
l_SAICVADemo_Calendar	52.25406	how many days is it until christmas
l_SAICVADemo_Calendar	52.25406	where do i have to be next
l_SAICVADemo_Calendar	52.25406	i want to meet with harry so book the conference room for thursday at one
l_SAICVADemo_Calendar	52.25406	when's my next trip
l_SAICVADemo_Calendar	52.25406	list the participants for the 2pm meeting tomorrow
l_SAICVADemo_Calendar	52.25406	tell me about my next meeting
l_SAICVADemo_Calendar	52.25406	cancel this meeting
l_SAICVADemo_Calendar	52.25406	send a message to mike and don that our meeting today will be later by 30 minutes
l_SAICVADemo_Calendar	52.25406	i want to delete an appointment
l_SAICVADemo_Calendar	52.25406	notify all attendees
l_SAICVADemo_Calendar	52.25406	when is ifeomas basketball today
l_SAICVADemo_Calendar	52.25406	add to calendar dr . appt
l_SAICVADemo_Calendar	52.25406	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_SAICVADemo_Calendar	52.25406	tell me about my sunday schedule
l_SAICVADemo_Calendar	52.25406	detail about tomorrow's meeting
l_SAICVADemo_Calendar	52.25406	who is my morning meeting with
l_SAICVADemo_Calendar	52.25406	did mark sign up to the tomorrow's meeting
l_SAICVADemo_Calendar	52.25406	who is in my next meeting
l_SAICVADemo_Calendar	52.25406	update my calendar from 2pm to 4pm today
l_SAICVADemo_Calendar	52.25406	please open my date with stephanie and tell me about it
l_SAICVADemo_Calendar	52.25406	how many days until thanksgiving
l_SAICVADemo_Calendar	52.25406	what can i accomplish today
l_SAICVADemo_Calendar	52.25406	when is my next meeting with miss pierre
l_SAICVADemo_Calendar	52.25406	how many hours until my doc appointment
l_SAICVADemo_Calendar	52.25406	show me my next meeting
l_SAICVADemo_Calendar	52.25406	which will be my next flight
l_SAICVADemo_Calendar	52.25406	delete my meeting at night
l_SAICVADemo_Calendar	52.25406	when is my physio
l_SAICVADemo_Calendar	52.25406	how long will my dentist appointment last
l_SAICVADemo_Calendar	52.25406	please inform colleagues running late and meeting half hour later
l_SAICVADemo_Calendar	52.25406	can you reserve room 258 right away
l_SAICVADemo_Calendar	52.25406	dial marketing meeting
l_SAICVADemo_Calendar	52.25406	how much time do i have for a lunch break today
l_SAICVADemo_Calendar	52.25406	remove final tutoring from my calendar
l_SAICVADemo_Calendar	52.25406	where am i going tonight
l_SAICVADemo_Calendar	52.25406	where is my next appointment with miss pierre
l_SAICVADemo_Calendar	52.25406	move my meeting back by an hour
l_SAICVADemo_Calendar	52.25406	who is going to the meeting at 2 pm tomorrow
l_SAICVADemo_Calendar	52.25406	where is the meeting at 11 am tomorrow
l_SAICVADemo_Calendar	52.25406	check my family calendar
l_SAICVADemo_Calendar	52.25406	when ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	52.25406	tell me how long is today ' s lunch break
l_SAICVADemo_Calendar	52.25406	show me karen 's calendar for monday
l_SAICVADemo_Calendar	52.25406	join next link meeting
l_SAICVADemo_Calendar	52.25406	display john 's availability
l_SAICVADemo_Calendar	52.25406	delete my meeting
l_SAICVADemo_Calendar	52.25406	clear all my appointments
l_SAICVADemo_Calendar	52.25406	schedule doctor ' s appointment
l_SAICVADemo_Calendar	52.25406	will coco be at the morning briefing meeting
l_SAICVADemo_Calendar	52.25406	find the meeting around 5 to 8pm
l_SAICVADemo_Calendar	52.25406	change time
l_SAICVADemo_Calendar	52.25406	did hellen come to 3 pm's meeting
l_SAICVADemo_Calendar	52.25406	notify stacy that our meeting is pushed back 30 minutes
l_SAICVADemo_Calendar	52.25406	what do i have on my calendar today
l_SAICVADemo_Calendar	52.25406	check my calendar
l_SAICVADemo_Calendar	52.25406	how much time do i have until my doc appt
l_SAICVADemo_Calendar	52.25406	update my calendar
l_SAICVADemo_Calendar	52.25406	who is in that meeting
l_SAICVADemo_Calendar	52.25406	move my 4 pm to 5 pm today
l_SAICVADemo_Calendar	52.25406	cancel my appointment
l_SAICVADemo_Calendar	52.25406	change event time
l_SAICVADemo_Calendar	52.25406	how many hours
l_SAICVADemo_Calendar	52.25406	look up my next appointment for me
l_SAICVADemo_Calendar	52.25406	when will nancy be free
l_SAICVADemo_Calendar	52.25406	how much longer until my next meeting
l_SAICVADemo_Calendar	52.25406	add christmas party 12 15 20 12
l_SAICVADemo_Calendar	52.25406	find me an empty conference room
l_SAICVADemo_Calendar	52.25406	where does my meeting take place
l_SAICVADemo_Calendar	52.25406	what's my next appointment
l_SAICVADemo_Calendar	52.25406	change my vacation from ending on friday to monday
l_SAICVADemo_Calendar	52.25406	delete
l_SAICVADemo_Calendar	52.25406	please inform work contact group that i am running late for the meeting
l_SAICVADemo_Calendar	52.25406	push my trip july 16th out 5 days
l_SAICVADemo_Calendar	52.25406	time remaining
l_SAICVADemo_Calendar	52.25406	what time is oshwin's interview
l_SAICVADemo_Calendar	52.25406	what do i have from 2 to 4 on saturday
l_SAICVADemo_Calendar	52.25406	who is attending 2 pm meeting tomorrow
l_SAICVADemo_Calendar	52.25406	what the place of the weekly meeting
l_SAICVADemo_Calendar	52.25406	when is my meeting with amber and susan
l_SAICVADemo_Calendar	52.25406	when is jack free tomorrow
l_SAICVADemo_Calendar	52.25406	delete my schedule
l_SAICVADemo_Calendar	52.25406	where do i need to go today
l_SAICVADemo_Calendar	52.25406	how much time do i have for lunch today
l_SAICVADemo_Calendar	52.25406	am i available
l_SAICVADemo_Calendar	52.25406	add an appointment
