Label	Weight	Text
l_SAICVADemo_Calendar	52.27568	book the conference room for thursday at one i want to meet with harry
l_SAICVADemo_Calendar	52.27568	make an appointment
l_SAICVADemo_Calendar	52.27568	change calendar
l_SAICVADemo_Calendar	52.27568	cancel today ' s appointment
l_SAICVADemo_Calendar	52.27568	cancel my appointment at 9 pm
l_SAICVADemo_Calendar	52.27568	where am i on may the twenty first
l_SAICVADemo_Calendar	52.27568	no location
l_SAICVADemo_Calendar	52.27568	what's happening tomorrow
l_SAICVADemo_Calendar	52.27568	change 5pm appointment 1 hour earlier
l_SAICVADemo_Calendar	52.27568	create a meeting about next plan
l_SAICVADemo_Calendar	52.27568	bring forward my 4 o'clock appointment 2 hours
l_SAICVADemo_Calendar	52.27568	change meeting from 2pm-3pm to 4pm-5pm today
l_SAICVADemo_Calendar	52.27568	what do i have tomorrow
l_SAICVADemo_Calendar	52.27568	is linda free october 9th
l_SAICVADemo_Calendar	52.27568	who is in the meeting
l_SAICVADemo_Calendar	52.27568	show cheyennes calendar
l_SAICVADemo_Calendar	52.27568	alert atendees meeting is 830
l_SAICVADemo_Calendar	52.27568	let next meeting starting at 10 am
l_SAICVADemo_Calendar	52.27568	return
l_SAICVADemo_Calendar	52.27568	add me to conference call
l_SAICVADemo_Calendar	52.27568	notify stacy that our meeting is pushed back 30 minutes
l_SAICVADemo_Calendar	52.27568	cancel meeting
l_SAICVADemo_Calendar	52.27568	change the end date of my trip from the 3rd to the 4th
l_SAICVADemo_Calendar	52.27568	delete my meeting at night
l_SAICVADemo_Calendar	52.27568	join my next meeting
l_SAICVADemo_Calendar	52.27568	add dentist appointment to my calendar at 3 thirty p . m .
l_SAICVADemo_Calendar	52.27568	what do i have from 2 to 4 on saturday
l_SAICVADemo_Calendar	104.5514	how long is my 4 o clock meeting
l_SAICVADemo_Calendar	52.27568	how much time do i have before my next meeting
l_SAICVADemo_Calendar	52.27568	when is jack free tomorrow
l_SAICVADemo_Calendar	52.27568	cancel my meeting at shanghai on monday at 10am
l_SAICVADemo_Calendar	52.27568	how many days until june the fifteenth two zero one for
l_SAICVADemo_Calendar	52.27568	create appointment for 30 minutes
l_SAICVADemo_Calendar	52.27568	do i have anything today
l_SAICVADemo_Calendar	52.27568	how much time as set for the bill payments
l_SAICVADemo_Calendar	52.27568	is andy available on saturday
l_SAICVADemo_Calendar	52.27568	how many hours left till the closing ceremony
l_SAICVADemo_Calendar	52.27568	what ' s in my calendar for today
l_SAICVADemo_Calendar	52.27568	change my meeting at night to tomorrow
l_SAICVADemo_Calendar	52.27568	cancel my event
l_SAICVADemo_Calendar	52.27568	who responded to meeting request
l_SAICVADemo_Calendar	52.27568	what time is my wallet team meeting
l_SAICVADemo_Calendar	52.27568	am i free at 5 pm today
l_SAICVADemo_Calendar	52.27568	move my meeting up by half an hour
l_SAICVADemo_Calendar	52.27568	when ' s my doctor ' s appointment
l_SAICVADemo_Calendar	52.27568	return to the previous step
l_SAICVADemo_Calendar	52.27568	how long do i have for lunch
l_SAICVADemo_Calendar	52.27568	how much time do i have until i have to meet with dan
l_SAICVADemo_Calendar	52.27568	can you tell me about master chief
l_SAICVADemo_Calendar	52.27568	lync join next meeting
l_SAICVADemo_Calendar	52.27568	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_SAICVADemo_Calendar	52.27568	edit calendar
l_SAICVADemo_Calendar	52.27568	notify attendees of office meeting that i will be a little later
l_SAICVADemo_Calendar	52.27568	will bill join office meeting today
l_SAICVADemo_Calendar	52.27568	add me to the conference call
l_SAICVADemo_Calendar	52.27568	view bob calendar
l_SAICVADemo_Calendar	52.27568	join the conference
l_SAICVADemo_Calendar	52.27568	how many hours remaining till next appointment
l_SAICVADemo_Calendar	52.27568	where is the performance review meeting
l_SAICVADemo_Calendar	52.27568	update my meeting from 6pm to 7pm
l_SAICVADemo_Calendar	52.27568	what's my next appointment
l_SAICVADemo_Calendar	52.27568	where is that meeting
l_SAICVADemo_Calendar	52.27568	how much time between schedule thursday meetings nest week
l_SAICVADemo_Calendar	52.27568	send a text to the people going to the meeting that the location has changed
l_SAICVADemo_Calendar	52.27568	new schedule
l_SAICVADemo_Calendar	52.27568	what i'm doing this weekend
l_SAICVADemo_Calendar	52.27568	location of 11 am meeting
l_SAICVADemo_Calendar	52.27568	this meeting should be changed to tomorrow
l_SAICVADemo_Calendar	52.27568	set an appointment for tomorrow
