Label	Weight	Text
l_SAICVADemo_Calendar	50.6754	when do i have exam
l_SAICVADemo_Calendar	50.6754	delete my meeting
l_SAICVADemo_Calendar	50.6754	delete my schedule
l_SAICVADemo_Calendar	50.6754	where do i go for my meeting tomorrow at 11 am
l_SAICVADemo_Calendar	101.3508	move my next meeting up by 10 minutes
l_SAICVADemo_Calendar	50.6754	display john 's availability
l_SAICVADemo_Calendar	50.6754	please inform colleagues running late and meeting half hour later
l_SAICVADemo_Calendar	50.6754	how long is the movie jurassic world
l_SAICVADemo_Calendar	50.6754	connect me with conference call
l_SAICVADemo_Calendar	101.3508	postpone my 4pm meeting today until 5pm
l_SAICVADemo_Calendar	50.6754	look up my next appointment for me
l_SAICVADemo_Calendar	50.6754	show my schedule at night
l_SAICVADemo_Calendar	50.6754	message colleagues that meeting needs to be moved to 8 : 30 am
l_SAICVADemo_Calendar	50.6754	connect to conference call now
l_SAICVADemo_Calendar	50.6754	edit calendar
l_SAICVADemo_Calendar	50.6754	go back one step
l_SAICVADemo_Calendar	50.6754	who shall be joining the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	50.6754	show my calendar
l_SAICVADemo_Calendar	50.6754	is saturday free
l_SAICVADemo_Calendar	50.6754	dial into conference call
l_SAICVADemo_Calendar	50.6754	what are my appointments today
l_SAICVADemo_Calendar	50.6754	how much time do i have until my doc appt
l_SAICVADemo_Calendar	50.6754	what are the plans for the dinner date with stephanie
l_SAICVADemo_Calendar	50.6754	change 10 am meeting to start 20 minutes later
l_SAICVADemo_Calendar	50.6754	a new meeting location find one
l_SAICVADemo_Calendar	50.6754	show my meetings tomorrow
l_SAICVADemo_Calendar	50.6754	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_SAICVADemo_Calendar	50.6754	please tell me how long i have for lunch
l_SAICVADemo_Calendar	50.6754	conference join
l_SAICVADemo_Calendar	50.6754	alert attendees of dinner meeting that i will be late
l_SAICVADemo_Calendar	50.6754	where ' s my meeting
l_SAICVADemo_Calendar	50.6754	start the meeting
l_SAICVADemo_Calendar	50.6754	delete
l_SAICVADemo_Calendar	50.6754	move my next meeting out by 30 minutes
l_SAICVADemo_Calendar	50.6754	when is my appointment with mel summers
l_SAICVADemo_Calendar	50.6754	how long will my dentist appointment last
l_SAICVADemo_Calendar	50.6754	where is my next dentist appointment
l_SAICVADemo_Calendar	50.6754	create a meeting about next plan
l_SAICVADemo_Calendar	50.6754	find attendees who will attend 8 o ' clock meeting
l_SAICVADemo_Calendar	50.6754	go back to the main menu
l_SAICVADemo_Calendar	50.6754	change it to 5 pm
l_SAICVADemo_Calendar	50.6754	add dentist appointment to my calendar at 3:30 for the 8th of may
l_SAICVADemo_Calendar	50.6754	update party
l_SAICVADemo_Calendar	50.6754	cancel tomorrow ' s plan
l_SAICVADemo_Calendar	50.6754	cancel an appointment
l_SAICVADemo_Calendar	50.6754	time remaining
l_SAICVADemo_Calendar	50.6754	what's on my next meeting
l_SAICVADemo_Calendar	50.6754	move my twelve p. m. thirty minutes up
l_SAICVADemo_Calendar	50.6754	drop my appointment for monday
l_SAICVADemo_Calendar	50.6754	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_SAICVADemo_Calendar	50.6754	call the weekly marketing meeting
l_SAICVADemo_Calendar	50.6754	where is my first appointment tomorrow
l_SAICVADemo_Calendar	50.6754	how many minutes before my next appointment
l_SAICVADemo_Calendar	50.6754	email andy check
l_SAICVADemo_Calendar	50.6754	call into conference call
l_SAICVADemo_Calendar	50.6754	show me the place of the work smart training
l_SAICVADemo_Calendar	50.6754	dial marketing meeting
l_SAICVADemo_Calendar	50.6754	clear all my appointments
l_SAICVADemo_Calendar	50.6754	let next meeting starting at 10am
