Label	Weight	Text
l_SAICVADemo_Calendar	52.05376	make an appointment for next thursday
l_SAICVADemo_Calendar	52.05376	what was my first appointment
l_SAICVADemo_Calendar	52.05376	am i available at 10 am on monday
l_SAICVADemo_Calendar	52.05376	update my calendar
l_SAICVADemo_Calendar	52.05376	what ' s happening today
l_SAICVADemo_Calendar	52.05376	who is my morning meeting with
l_SAICVADemo_Calendar	52.05376	is corey free on monday
l_SAICVADemo_Calendar	52.05376	move my next meeting out thirty minutes
l_SAICVADemo_Calendar	52.05376	please alert those attending the meeting that i am running a few minutes late
l_SAICVADemo_Calendar	52.05376	clear my calendar
l_SAICVADemo_Calendar	52.05376	move my 4pm meeting to 5pm today
l_SAICVADemo_Calendar	52.05376	which will be my next flight
l_SAICVADemo_Calendar	52.05376	where is my 11 am appointment tomorrow happening
l_SAICVADemo_Calendar	52.05376	new event
l_SAICVADemo_Calendar	52.05376	set an appointment for tomorrow
l_SAICVADemo_Calendar	52.05376	what time is oshwin's interview
l_SAICVADemo_Calendar	52.05376	connect to weekly marketing meeting
l_SAICVADemo_Calendar	52.05376	send a notice to paul the one st will be attending the meeting
l_SAICVADemo_Calendar	52.05376	change 10 am meeting to start 20 minutes later
l_SAICVADemo_Calendar	52.05376	cancel meeting with bob 3 pm today
l_SAICVADemo_Calendar	52.05376	show my schedule at night
l_SAICVADemo_Calendar	52.05376	notify stacy that our meeting is pushed back 30 minutes
l_SAICVADemo_Calendar	52.05376	get me on the conference call
l_SAICVADemo_Calendar	52.05376	set appointment
l_SAICVADemo_Calendar	52.05376	i need to know about my meeting
l_SAICVADemo_Calendar	52.05376	how much time is there before office meeting
l_SAICVADemo_Calendar	52.05376	create an all day appointment on saturday
l_SAICVADemo_Calendar	52.05376	when is lunch with margot
l_SAICVADemo_Calendar	52.05376	am i free on monday at 9 pm
l_SAICVADemo_Calendar	52.05376	delay the next meeting by 30 minutes
l_SAICVADemo_Calendar	52.05376	add to calendar
l_SAICVADemo_Calendar	52.05376	locate the next appointment
l_SAICVADemo_Calendar	52.05376	what i am doing next week
l_SAICVADemo_Calendar	52.05376	am i available on monday at 9 pm
l_SAICVADemo_Calendar	52.05376	what do i have going on today
l_SAICVADemo_Calendar	52.05376	i need to go back
l_SAICVADemo_Calendar	52.05376	reschedule meeting
l_SAICVADemo_Calendar	52.05376	update my calendar from 2 pm to 4 pm today
l_SAICVADemo_Calendar	52.05376	create appointment for 30 minutes
l_SAICVADemo_Calendar	52.05376	back the last step
l_SAICVADemo_Calendar	52.05376	back
l_SAICVADemo_Calendar	52.05376	tell attendees i am late
l_SAICVADemo_Calendar	52.05376	i need to join the conference call
l_SAICVADemo_Calendar	52.05376	appointment
l_SAICVADemo_Calendar	52.05376	where is it
l_SAICVADemo_Calendar	52.05376	cancel this meeting
l_SAICVADemo_Calendar	52.05376	who all will be present at the next 5 meetings
l_SAICVADemo_Calendar	52.05376	change the time
l_SAICVADemo_Calendar	52.05376	make the meeting to start 1 hour later
l_SAICVADemo_Calendar	52.05376	create an appointment for tomorrow
l_SAICVADemo_Calendar	52.05376	is it going to last long
l_SAICVADemo_Calendar	52.05376	schedule a date with mario
l_SAICVADemo_Calendar	52.05376	what time do i have work tomorrow
l_SAICVADemo_Calendar	52.05376	change 5pm appointment 1 hour earlier
l_SAICVADemo_Calendar	52.05376	change the title of my 11am appointment to soccer practice
l_SAICVADemo_Calendar	52.05376	how many days till christmas
l_SAICVADemo_Calendar	52.05376	am i free on the 12th of july
l_SAICVADemo_Calendar	52.05376	move my next meeting out by 30 minutes
l_SAICVADemo_Calendar	52.05376	please inform colleagues we will be meeting at 8 : 30 due to being late
l_SAICVADemo_Calendar	52.05376	change my vacation from ending on friday to monday
l_SAICVADemo_Calendar	52.05376	when is the social
l_SAICVADemo_Calendar	52.05376	where do i need to go today
l_SAICVADemo_Calendar	52.05376	am i busy on the 6th of february
l_SAICVADemo_Calendar	52.05376	move my 12 pm meeting to 2
l_SAICVADemo_Calendar	52.05376	at 10 am do i have a 30 minutes meeting
l_SAICVADemo_Calendar	52.05376	where is that meeting
l_SAICVADemo_Calendar	52.05376	am i free tonight
l_SAICVADemo_Calendar	52.05376	create all day appointment on sunday
l_SAICVADemo_Calendar	52.05376	what have i got on tomorrow
l_SAICVADemo_Calendar	52.05376	when do i work tomorrow
l_SAICVADemo_Calendar	156.1613	change my 3pm event to 4pm
l_SAICVADemo_Calendar	52.05376	who is going to tomorrow ' s meeting tomorrow
l_SAICVADemo_Calendar	52.05376	how many days is it until christmas
l_SAICVADemo_Calendar	52.05376	when is my next appointment with lucas
l_SAICVADemo_Calendar	52.05376	cancel that meeting
l_SAICVADemo_Calendar	52.05376	how long is the movie jurassic world
l_SAICVADemo_Calendar	52.05376	what are the plans for the dinner date with stephanie
l_SAICVADemo_Calendar	52.05376	move my meeting from 6pm to 5pm
l_SAICVADemo_Calendar	52.05376	join next meeting
l_SAICVADemo_Calendar	52.05376	2 pm meeting with who
l_SAICVADemo_Calendar	52.05376	we should go back
l_SAICVADemo_Calendar	52.05376	call into meeting
l_SAICVADemo_Calendar	52.05376	am i free tuesday at 7 am
l_SAICVADemo_Calendar	52.05376	find the meeting around 5 to 8pm
l_SAICVADemo_Calendar	52.05376	what time is my first meeting tomorrow
l_SAICVADemo_Calendar	52.05376	cancel my appointment at 9pm
l_SAICVADemo_Calendar	52.05376	start meeting
l_SAICVADemo_Calendar	52.05376	how much time will i have to pick up groceries
l_SAICVADemo_Calendar	52.05376	delete calendar event
l_SAICVADemo_Calendar	52.05376	who ' s in my 1st meeting today
l_SAICVADemo_Calendar	52.05376	how long is my lunch today
l_SAICVADemo_Calendar	52.05376	where am i meeting john
l_SAICVADemo_Calendar	52.05376	how long will my dentist appointment last
l_SAICVADemo_Calendar	52.05376	move my next meeting
l_SAICVADemo_Calendar	52.05376	cancel event tomorrow
l_SAICVADemo_Calendar	52.05376	delete my meeting
l_SAICVADemo_Calendar	52.05376	change the appointment ending at 4 to end at 5 instead
l_SAICVADemo_Calendar	52.05376	move my 1 pm up 30 minutes
l_SAICVADemo_Calendar	52.05376	new schedule
l_SAICVADemo_Calendar	52.05376	where is my next meeting with ms pierre
l_SAICVADemo_Calendar	52.05376	what is my next event
l_SAICVADemo_Calendar	52.05376	what am i doing on june ninth
l_SAICVADemo_Calendar	52.05376	how much time out on lunch
l_SAICVADemo_Calendar	52.05376	help me to find a meeting room
l_SAICVADemo_Calendar	52.05376	move party planning meeting from saturday to friday at 1 pm
l_SAICVADemo_Calendar	52.05376	let next meeting starting at 10 am
l_SAICVADemo_Calendar	52.05376	join meeting
l_SAICVADemo_Calendar	52.05376	change shave tomorrow 8 30
l_SAICVADemo_Calendar	52.05376	cancel today ' s appointment
l_SAICVADemo_Calendar	52.05376	tell me about my meeting today
l_SAICVADemo_Calendar	52.05376	what ' s my schedule for tomorrow
l_SAICVADemo_Calendar	52.05376	how many days until thanksgiving
l_SAICVADemo_Calendar	52.05376	go back a step
l_SAICVADemo_Calendar	52.05376	change 4pm lunch appointment
l_SAICVADemo_Calendar	52.05376	where is meeting with john
l_SAICVADemo_Calendar	52.05376	cancel my appointment
l_SAICVADemo_Calendar	52.05376	a new meeting location find one
l_SAICVADemo_Calendar	52.05376	show me my google calendar
l_SAICVADemo_Calendar	52.05376	show me my next meeting
l_SAICVADemo_Calendar	52.05376	how much time between schedule thursday meetings nest week
l_SAICVADemo_Calendar	52.05376	where is my next appointment
l_SAICVADemo_Calendar	52.05376	change the time of my meeting
l_SAICVADemo_Calendar	52.05376	add reminder for jane s party saturday evening at 7
l_SAICVADemo_Calendar	52.05376	cancel lpm staff meeting
l_SAICVADemo_Calendar	52.05376	return to the previous step
l_SAICVADemo_Calendar	52.05376	move my meeting up by half an hour
l_SAICVADemo_Calendar	52.05376	notify people of meeting on tue that it will begin 15-30 min later
l_SAICVADemo_Calendar	52.05376	alert atendees meeting is 830
l_SAICVADemo_Calendar	52.05376	show me karen 's calendar for monday
l_SAICVADemo_Calendar	52.05376	where ' s my next appointment
l_SAICVADemo_Calendar	52.05376	cancel the event
l_SAICVADemo_Calendar	52.05376	delete my event
l_SAICVADemo_Calendar	52.05376	move my twelve p. m. thirty minutes up
l_SAICVADemo_Calendar	52.05376	clear all of my appointments
l_SAICVADemo_Calendar	52.05376	clear all of my appointments today
l_SAICVADemo_Calendar	52.05376	cancel my appointment at 9 pm
l_SAICVADemo_Calendar	52.05376	read the second
l_SAICVADemo_Calendar	52.05376	put dance on my calendar from 6 to 7
l_SAICVADemo_Calendar	52.05376	link join my next meeting
l_SAICVADemo_Calendar	52.05376	do i have any meetings today
l_SAICVADemo_Calendar	52.05376	change event time
l_SAICVADemo_Calendar	52.05376	cancel the untitled event on may twenty eighth
l_SAICVADemo_Calendar	52.05376	is my lunch long enough for errands
l_SAICVADemo_Calendar	52.05376	please inform meeting attendees that i am running late
l_SAICVADemo_Calendar	52.05376	append dad's birthday every july 21st
l_SAICVADemo_Calendar	52.05376	do i have anything today
l_SAICVADemo_Calendar	52.05376	what's my next appointment
l_SAICVADemo_Calendar	52.05376	cancel doctor ' s appointment monday
l_SAICVADemo_Calendar	52.05376	update my calendar from 2pm to 4pm today
l_SAICVADemo_Calendar	52.05376	when is my meeting with amber and susan
l_SAICVADemo_Calendar	52.05376	add me to the conference call
l_SAICVADemo_Calendar	52.05376	what i'm doing this weekend
l_SAICVADemo_Calendar	52.05376	where is my 11 am meeting tomorrow
l_SAICVADemo_Calendar	52.05376	clear my schedule today
l_SAICVADemo_Calendar	52.05376	which is my next event
l_SAICVADemo_Calendar	52.05376	who is in my next meeting
l_SAICVADemo_Calendar	52.05376	check my calendar
l_SAICVADemo_Calendar	52.05376	create appointment from tuesday to wednesday
l_SAICVADemo_Calendar	52.05376	delete meeting
l_SAICVADemo_Calendar	52.05376	please return back
l_SAICVADemo_Calendar	52.05376	where is my forth event with james on thursday
l_SAICVADemo_Calendar	52.05376	move my meeting back by an hour
