Label	Weight	Text
l_SAICVADemo_Calendar	51.99459	please inform work contact group that i am running late for the meeting
l_SAICVADemo_Calendar	51.99459	connect me with my 2 o clock meeting
l_SAICVADemo_Calendar	51.99459	i want to meet with harry so book the conference room for thursday at one
l_SAICVADemo_Calendar	51.99459	how much time do i have until my next appointment
l_SAICVADemo_Calendar	51.99459	make appointment
l_SAICVADemo_Calendar	51.99459	change location
l_SAICVADemo_Calendar	51.99459	what ' s my schedule like tomorrow
l_SAICVADemo_Calendar	51.99459	reschedule my 3:30 dentist appointment for 4
l_SAICVADemo_Calendar	51.99459	nokia conference room join
l_SAICVADemo_Calendar	51.99459	how much time until noon
l_SAICVADemo_Calendar	51.99459	i need you to find a new meeting location
l_SAICVADemo_Calendar	51.99459	where do i have to be today
l_SAICVADemo_Calendar	51.99459	is linda free october 9th
l_SAICVADemo_Calendar	51.99459	add to my google calendar
l_SAICVADemo_Calendar	51.99459	where do i need to be next
l_SAICVADemo_Calendar	51.99459	when do i have exam
l_SAICVADemo_Calendar	51.99459	who responded to meeting request
l_SAICVADemo_Calendar	51.99459	help me to book a meeting room from 10 am to 3 pm
l_SAICVADemo_Calendar	51.99459	change lunch appt to 2
l_SAICVADemo_Calendar	51.99459	when do i have free time today
l_SAICVADemo_Calendar	51.99459	how long is going to last that meeting
l_SAICVADemo_Calendar	51.99459	will tony be at today ' s meeting
l_SAICVADemo_Calendar	51.99459	what are my meetings today
l_SAICVADemo_Calendar	51.99459	how much time does my meetings take up
l_SAICVADemo_Calendar	51.99459	join conference call
l_SAICVADemo_Calendar	51.99459	will lisa be going to the meeting on frday
l_SAICVADemo_Calendar	51.99459	please let all in work group know meeting to start at 91 5
l_SAICVADemo_Calendar	51.99459	add vacation to my calendar it s from july 6th for 2 weeks
l_SAICVADemo_Calendar	51.99459	delete
l_SAICVADemo_Calendar	51.99459	where do i go tomorrow
l_SAICVADemo_Calendar	51.99459	how much time do i have for a lunch break today
l_SAICVADemo_Calendar	51.99459	add team meeting to my calendar at 10pm with xiaoming wang
l_SAICVADemo_Calendar	51.99459	cancel appointment
l_SAICVADemo_Calendar	51.99459	what is destiny ' s event for next week
l_SAICVADemo_Calendar	51.99459	what is the schedule before that
l_SAICVADemo_Calendar	51.99459	am i free for drinks monday at 500
l_SAICVADemo_Calendar	51.99459	when ' s my doctor ' s appointment
l_SAICVADemo_Calendar	51.99459	check sally 's calendar for this weekend
l_SAICVADemo_Calendar	51.99459	where is my next meeting
l_SAICVADemo_Calendar	51.99459	notify all attendees about the change
l_SAICVADemo_Calendar	51.99459	do i have events tomorrow night
l_SAICVADemo_Calendar	51.99459	what should i do today
l_SAICVADemo_Calendar	51.99459	send reminder of 9 am meeting to all participants 15 minutes later
l_SAICVADemo_Calendar	51.99459	where i'm doing this weekend
l_SAICVADemo_Calendar	51.99459	notify all attendees
l_SAICVADemo_Calendar	51.99459	set up an appointment
l_SAICVADemo_Calendar	51.99459	where do i have to be next
l_SAICVADemo_Calendar	51.99459	where is my third shiproom with mike
l_SAICVADemo_Calendar	51.99459	how long is me facial time
