Label	Weight	Text
l_SAICVADemo_Calendar	52.59239	tell me about my planned trip
l_SAICVADemo_Calendar	52.59239	update meeting from 8am-12pm to 7am-11am today
l_SAICVADemo_Calendar	52.59239	when is concert on my calendar
l_SAICVADemo_Calendar	52.59239	cancel my meeting
l_SAICVADemo_Calendar	52.59239	append birthday for mom
l_SAICVADemo_Calendar	52.59239	where am i meeting john
l_SAICVADemo_Calendar	52.59239	connect me with my 2 o clock meeting
l_SAICVADemo_Calendar	52.59239	who ' s in my 1st meeting today
l_SAICVADemo_Calendar	52.59239	move my 4pm meeting to 5pm today
l_SAICVADemo_Calendar	52.59239	change dentist appointment
l_SAICVADemo_Calendar	52.59239	add anniversary roopesh mama
l_SAICVADemo_Calendar	52.59239	delete calendar event
l_SAICVADemo_Calendar	52.59239	how long is my dentist appointment
l_SAICVADemo_Calendar	52.59239	what are my meetings today
l_SAICVADemo_Calendar	52.59239	please alert attendees meeting is at 8:30
l_SAICVADemo_Calendar	52.59239	changecalendarentry
l_SAICVADemo_Calendar	52.59239	what's my next meeting
l_SAICVADemo_Calendar	52.59239	tell me how long is my 4 oclock meeting
l_SAICVADemo_Calendar	52.59239	please tell me how long i have for lunch
l_SAICVADemo_Calendar	52.59239	who am i meeting at 10 am tomorrow
l_SAICVADemo_Calendar	52.59239	what do i have on sunday
l_SAICVADemo_Calendar	52.59239	cancel lunch next wednesday
l_SAICVADemo_Calendar	52.59239	delete the appointment with petter
l_SAICVADemo_Calendar	52.59239	how much time do i have until i have to meet with dan
l_SAICVADemo_Calendar	52.59239	will john be at marketing meeting
l_SAICVADemo_Calendar	52.59239	what are the particulars for the picnic next week
l_SAICVADemo_Calendar	52.59239	change my next meeting
l_SAICVADemo_Calendar	52.59239	how much time as set for the bill payments
l_SAICVADemo_Calendar	52.59239	schedule a meeting on nov. 3
l_SAICVADemo_Calendar	52.59239	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_SAICVADemo_Calendar	52.59239	move my twelve p. m. thirty minutes up
l_SAICVADemo_Calendar	52.59239	reserve room 258
l_SAICVADemo_Calendar	52.59239	when is my 1st meeting tomorrow
l_SAICVADemo_Calendar	52.59239	how much time does my meetings take up
l_SAICVADemo_Calendar	52.59239	show my calendar
l_SAICVADemo_Calendar	52.59239	where is my meeting with stephanie
l_SAICVADemo_Calendar	52.59239	give me details of the next appointment
l_SAICVADemo_Calendar	52.59239	can you cancel the 1st one
l_SAICVADemo_Calendar	52.59239	how much time before next appointment
l_SAICVADemo_Calendar	52.59239	do i have any appointments today
l_SAICVADemo_Calendar	52.59239	is jenny going to be at the next meeting
l_SAICVADemo_Calendar	52.59239	create a meeting with qiong for today 3pm
l_SAICVADemo_Calendar	52.59239	what is the meeting with john regarding
l_SAICVADemo_Calendar	52.59239	what is my meeting summary today
l_SAICVADemo_Calendar	52.59239	move my next meeting out by thirty minutes
l_SAICVADemo_Calendar	52.59239	cancel my three o'clock appointment
l_SAICVADemo_Calendar	52.59239	where is my meeting
l_SAICVADemo_Calendar	52.59239	total lunch break time today please
l_SAICVADemo_Calendar	52.59239	none
l_SAICVADemo_Calendar	52.59239	who is attending the meeting
l_SAICVADemo_Calendar	52.59239	reschedule appointment with rebecca for next week
l_SAICVADemo_Calendar	52.59239	am i free at 7 p . m .
l_SAICVADemo_Calendar	52.59239	update my calendar from 6pm to 7pm
l_SAICVADemo_Calendar	52.59239	check kronos calendar
l_SAICVADemo_Calendar	52.59239	how much time open today
l_SAICVADemo_Calendar	52.59239	add event
l_SAICVADemo_Calendar	52.59239	schedule rambling for friday through sunday
l_SAICVADemo_Calendar	52.59239	what are my appointments for this week
l_SAICVADemo_Calendar	52.59239	am i free tomorrow 3 pm
l_SAICVADemo_Calendar	52.59239	move my twelve p . m . meeting forward two hours
l_SAICVADemo_Calendar	52.59239	make an appointment for next thursday
l_SAICVADemo_Calendar	52.59239	show me who will attend family gathering
l_SAICVADemo_Calendar	52.59239	return
l_SAICVADemo_Calendar	52.59239	clear my schedule
l_SAICVADemo_Calendar	52.59239	what ' s on my schedule today
l_SAICVADemo_Calendar	52.59239	send a message to the meeting attendees that the meeting will now start at 830 am
l_SAICVADemo_Calendar	52.59239	where do i have to be today
l_SAICVADemo_Calendar	52.59239	add spanish oral to my calendar for february 6th
l_SAICVADemo_Calendar	52.59239	cancel event
l_SAICVADemo_Calendar	52.59239	add vacation to my calendar from july 4th until july 29th
l_SAICVADemo_Calendar	52.59239	will tony be at the 3 pm meeting
l_SAICVADemo_Calendar	52.59239	where is meeting with john
l_SAICVADemo_Calendar	52.59239	get me on the conference call
l_SAICVADemo_Calendar	52.59239	clear all of my appointments
l_SAICVADemo_Calendar	52.59239	is alexanderia busy
l_SAICVADemo_Calendar	52.59239	go back please
l_SAICVADemo_Calendar	52.59239	show me steve 's calendar
l_SAICVADemo_Calendar	52.59239	where is my third shiproom with mike
l_SAICVADemo_Calendar	52.59239	change my appointment
l_SAICVADemo_Calendar	52.59239	call into meeting
l_SAICVADemo_Calendar	52.59239	when am i free
l_SAICVADemo_Calendar	52.59239	read the second
l_SAICVADemo_Calendar	52.59239	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_SAICVADemo_Calendar	52.59239	what do i have going on today
l_SAICVADemo_Calendar	52.59239	this meeting should be changed to tomorrow
l_SAICVADemo_Calendar	52.59239	who else will be in banking meeting
l_SAICVADemo_Calendar	52.59239	will andree be in insurance mting monday at noon
l_SAICVADemo_Calendar	52.59239	what time is my last meeting
l_SAICVADemo_Calendar	52.59239	2 pm meeting tomorrow - who else is going
l_SAICVADemo_Calendar	52.59239	is this room busy at 5 pm
l_SAICVADemo_Calendar	52.59239	reschedule my 3:30 dentist appointment for 4
l_SAICVADemo_Calendar	52.59239	do i have events tomorrow night
l_SAICVADemo_Calendar	52.59239	who is going to tomorrow ' s meeting tomorrow
l_SAICVADemo_Calendar	52.59239	add 30 minutes to lunch meeting
l_SAICVADemo_Calendar	52.59239	where is my next meeting with ms pierre
l_SAICVADemo_Calendar	52.59239	change shave tomorrow 8 30
l_SAICVADemo_Calendar	52.59239	am i available tomorrow at 530 pm
l_SAICVADemo_Calendar	52.59239	where is my current meeting
l_SAICVADemo_Calendar	52.59239	check sally 's calendar for this weekend
l_SAICVADemo_Calendar	52.59239	add an appointment to my calendar
l_SAICVADemo_Calendar	52.59239	what time is beth over today
l_SAICVADemo_Calendar	52.59239	when do i meet with jerry
l_SAICVADemo_Calendar	52.59239	am i free
l_SAICVADemo_Calendar	52.59239	cancel my adventureworks trip to seattle
l_SAICVADemo_Calendar	52.59239	add vacation to my calendar it s from july 6th for 2 weeks
l_SAICVADemo_Calendar	52.59239	calendar for today
l_SAICVADemo_Calendar	52.59239	when's my haircut
l_SAICVADemo_Calendar	52.59239	who is in the meeting
l_SAICVADemo_Calendar	52.59239	join current conference
l_SAICVADemo_Calendar	52.59239	how long until the social
l_SAICVADemo_Calendar	52.59239	when is my picnic lunch today
l_SAICVADemo_Calendar	52.59239	do i have any spare time before next appointment
l_SAICVADemo_Calendar	52.59239	move party planning meeting from saturday to friday at 1 pm
l_SAICVADemo_Calendar	52.59239	how many days until my doctor ' s appointment
l_SAICVADemo_Calendar	52.59239	update my next appointment
l_SAICVADemo_Calendar	52.59239	do i have anything today
l_SAICVADemo_Calendar	52.59239	ok find out if that is possible by sending a meeting change notification to all attendees
l_SAICVADemo_Calendar	52.59239	running late to my meeting please let patty know
l_SAICVADemo_Calendar	52.59239	am i busy on the 6th of february
l_SAICVADemo_Calendar	52.59239	change my dentist appointment
l_SAICVADemo_Calendar	52.59239	where ' s my meeting
l_SAICVADemo_Calendar	52.59239	call conference call
l_SAICVADemo_Calendar	52.59239	what ' s my schedule like tomorrow
l_SAICVADemo_Calendar	52.59239	conference join
l_SAICVADemo_Calendar	52.59239	what ' s on my schedule for tomorrow
l_SAICVADemo_Calendar	52.59239	where is my 11 am meeting tomorrow
l_SAICVADemo_Calendar	52.59239	who is my first meeting with tomorrow
l_SAICVADemo_Calendar	52.59239	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_SAICVADemo_Calendar	52.59239	please alert those attending the meeting that i am running a few minutes late
l_SAICVADemo_Calendar	52.59239	minutes in lunch break
l_SAICVADemo_Calendar	52.59239	set an appointment
l_SAICVADemo_Calendar	52.59239	change dentist appt to an hour later
l_SAICVADemo_Calendar	52.59239	what meet rooms do i have
l_SAICVADemo_Calendar	52.59239	cancel meeting
l_SAICVADemo_Calendar	52.59239	show me who will be at planning meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	52.59239	return to previous step
l_SAICVADemo_Calendar	52.59239	cancel all events
l_SAICVADemo_Calendar	52.59239	update my appointment
l_SAICVADemo_Calendar	52.59239	cancel meeting with bob 3 pm today
l_SAICVADemo_Calendar	52.59239	delete appointment
l_SAICVADemo_Calendar	52.59239	show me mitch 's schedule for friday
l_SAICVADemo_Calendar	52.59239	when is my next event
l_SAICVADemo_Calendar	52.59239	tell me how much free time i have before next appt
l_SAICVADemo_Calendar	52.59239	what is my 1st meeting today
l_SAICVADemo_Calendar	52.59239	create a calendar appointment at 3:30 tomorrow for half an hour
l_SAICVADemo_Calendar	52.59239	decline my meeting on monday
l_SAICVADemo_Calendar	52.59239	add school nurse visit to home calendar for friday at 3 pm
l_SAICVADemo_Calendar	52.59239	clear all the appointments from my calendar for today
l_SAICVADemo_Calendar	52.59239	tell me the events scheduled at calendar constitution hall
l_SAICVADemo_Calendar	52.59239	what is my next meeting
l_SAICVADemo_Calendar	52.59239	nokia conference room join
l_SAICVADemo_Calendar	52.59239	will tony be attending my next meeting
l_SAICVADemo_Calendar	52.59239	update party
l_SAICVADemo_Calendar	52.59239	move 3pm meeting to 4pm
l_SAICVADemo_Calendar	52.59239	how long is it until the 14th of march
l_SAICVADemo_Calendar	52.59239	how much time before lunch
l_SAICVADemo_Calendar	52.59239	cancel appointments
l_SAICVADemo_Calendar	52.59239	please advise i am late for 3 pm meeting
l_SAICVADemo_Calendar	52.59239	update my tomorrow 6pm meeting to 7pm
l_SAICVADemo_Calendar	52.59239	what should i do today
l_SAICVADemo_Calendar	52.59239	can you tell me about master chief
l_SAICVADemo_Calendar	52.59239	when am i watching england
l_SAICVADemo_Calendar	52.59239	start the meeting
l_SAICVADemo_Calendar	52.59239	is it going to last long
l_SAICVADemo_Calendar	52.59239	read the third
l_SAICVADemo_Calendar	52.59239	help me to find a meeting room
l_SAICVADemo_Calendar	52.59239	where is the meeting
l_SAICVADemo_Calendar	52.59239	where is the performance review meeting
l_SAICVADemo_Calendar	52.59239	add to my calendar
l_SAICVADemo_Calendar	52.59239	am i free tuesday at 7 am
l_SAICVADemo_Calendar	52.59239	create a meeting with tom at 10pm for half an hour
l_SAICVADemo_Calendar	52.59239	show me my calendar
l_SAICVADemo_Calendar	52.59239	about how long will the meeting last
l_SAICVADemo_Calendar	52.59239	tell me how much time before my next meeting
l_SAICVADemo_Calendar	52.59239	how many days until the 10th of december
l_SAICVADemo_Calendar	52.59239	reschedule meeting
l_SAICVADemo_Calendar	52.59239	cancel an appointment
l_SAICVADemo_Calendar	52.59239	which weekend am i shopping with sarah
l_SAICVADemo_Calendar	52.59239	who is the 2 pm meeting with
l_SAICVADemo_Calendar	52.59239	what ' s after that on my calendar
l_SAICVADemo_Calendar	52.59239	add an appointment on may 8th at shanghai
l_SAICVADemo_Calendar	52.59239	cancel my next appointment
l_SAICVADemo_Calendar	52.59239	who do i have next
l_SAICVADemo_Calendar	52.59239	show my meetings tomorrow
l_SAICVADemo_Email	122.4937	email to mike waters: mike, that dinner last week was splendid.
l_SAICVADemo_Email	122.4937	read aloud my new email
l_SAICVADemo_Email	122.4937	add flag to this message
l_SAICVADemo_Email	122.4937	who recently emailed me
l_SAICVADemo_Email	122.4937	send an email to graham , daniel and meghan
l_SAICVADemo_Email	122.4937	read mary grace verduguez email
l_SAICVADemo_Email	122.4937	send email about homework plan to joey and gary
l_SAICVADemo_Email	122.4937	send mary a red bang email
l_SAICVADemo_Email	122.4937	flag this email
l_SAICVADemo_Email	122.4937	please check my inbox
l_SAICVADemo_Email	122.4937	show me emails from girlfriend
