Label	Weight	Text
l_SAICVADemo_Calendar	51.68817	set up an appointment
l_SAICVADemo_Calendar	51.68817	reserve room 258 now
l_SAICVADemo_Calendar	51.68817	can you show me the time remaining before my next appointment
l_SAICVADemo_Calendar	51.68817	what am i doing tonight
l_SAICVADemo_Calendar	51.68817	what is my schedule for tomorrow
l_SAICVADemo_Calendar	51.68817	where ' s my meeting
l_SAICVADemo_Calendar	51.68817	what are the particulars for the picnic next week
l_SAICVADemo_Calendar	51.68817	will andree be in insurance mting monday at noon
l_SAICVADemo_Calendar	51.68817	move my next meeting out by thirty minutes
l_SAICVADemo_Calendar	51.68817	can you tell me if my husband is free on sunday
l_SAICVADemo_Calendar	51.68817	alert atendees meeting is 830
l_SAICVADemo_Calendar	51.68817	am i busy this weekend
l_SAICVADemo_Calendar	51.68817	who am i meeting at 10 am tomorrow
l_SAICVADemo_Calendar	51.68817	what do i have this afternoon
l_SAICVADemo_Calendar	103.3763	move my next meeting up by 10 minutes
l_SAICVADemo_Calendar	51.68817	room 100 is location for this afternoon ' s meeting please notify others
l_SAICVADemo_Calendar	51.68817	what's my next appointment
l_SAICVADemo_Calendar	51.68817	what is my next appointment
l_SAICVADemo_Calendar	51.68817	cancel event
l_SAICVADemo_Calendar	51.68817	create a meeting with qiong for today 3pm
l_SAICVADemo_Calendar	51.68817	please open my date with stephanie and tell me about it
l_SAICVADemo_Calendar	51.68817	please let all in work group know meeting to start at 91 5
l_SAICVADemo_Calendar	51.68817	put dance on my calendar from 6 to 7
l_SAICVADemo_Calendar	51.68817	where i'm doing this weekend
l_SAICVADemo_Calendar	51.68817	who else will be in banking meeting
l_SAICVADemo_Calendar	51.68817	please alert those attending the meeting that i am running a few minutes late
l_SAICVADemo_Calendar	51.68817	lync join next meeting
l_SAICVADemo_Calendar	51.68817	show me where my next appointment is
l_SAICVADemo_Calendar	51.68817	show time before next appointment
l_SAICVADemo_Calendar	51.68817	clear all the appointments from my calendar for today
l_SAICVADemo_Calendar	51.68817	where is my next meeting with ms pierre
l_SAICVADemo_Calendar	51.68817	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	51.68817	appointment
