Label	Weight	Text
l_SAICVADemo_Calendar	51.96774	add another 30 minutes to meeting with nina
l_SAICVADemo_Calendar	51.96774	am i busy on this weekend
l_SAICVADemo_Calendar	51.96774	who will attend the meeting at 4
l_SAICVADemo_Calendar	51.96774	i want to set up a meeting
l_SAICVADemo_Calendar	51.96774	can you move this appointment to 5 pm
l_SAICVADemo_Calendar	51.96774	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_SAICVADemo_Calendar	51.96774	book the conference room for thursday at one i want to meet with harry
l_SAICVADemo_Calendar	51.96774	change it to 5pm
l_SAICVADemo_Calendar	51.96774	connect me to the budget meeting conference call
l_SAICVADemo_Calendar	51.96774	please inform tim that i will be late for our meeting today
l_SAICVADemo_Calendar	51.96774	move my 10 past 10 doctor ' s appointment to 10
l_SAICVADemo_Calendar	51.96774	my next meeting with tony is when
l_SAICVADemo_Calendar	51.96774	where are my meetings today
l_SAICVADemo_Calendar	51.96774	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_SAICVADemo_Calendar	51.96774	i would like to go back
l_SAICVADemo_Calendar	51.96774	where is my forth event with james on thursday
l_SAICVADemo_Calendar	51.96774	what is my schedule tomorrow
l_SAICVADemo_Calendar	51.96774	cancel dinner
l_SAICVADemo_Calendar	51.96774	change the time
l_SAICVADemo_Calendar	51.96774	when do i have free time today
l_SAICVADemo_Calendar	51.96774	cancel meeting with bob 3pm today
l_SAICVADemo_Calendar	51.96774	location of the next appointment
l_SAICVADemo_Calendar	51.96774	join the budget meeting conference call
l_SAICVADemo_Calendar	51.96774	who is going to attend the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.96774	add appointment for lincare next wednesday to family room
l_SAICVADemo_Calendar	51.96774	move appt with rebecca to next week
l_SAICVADemo_Calendar	51.96774	make next meeting to start 1 hour later
l_SAICVADemo_Calendar	51.96774	will tony be at the meeting
l_SAICVADemo_Calendar	51.96774	what ' s in my calendar for today
l_SAICVADemo_Calendar	51.96774	make the meeting ending at 10 go until 11
l_SAICVADemo_Calendar	51.96774	can you go back
l_SAICVADemo_Calendar	51.96774	cancel my meeting at shanghai on monday at 10am
l_SAICVADemo_Calendar	51.96774	what is my meeting today
l_SAICVADemo_Calendar	51.96774	what is that meeting with john about
l_SAICVADemo_Calendar	51.96774	a new meeting location find one
l_SAICVADemo_Calendar	51.96774	what ' s on my schedule
l_SAICVADemo_Calendar	51.96774	what is on my calendar today
l_SAICVADemo_Calendar	51.96774	get my meetings tomorrow
l_SAICVADemo_Calendar	51.96774	create appointment for 30 minutes
l_SAICVADemo_Calendar	51.96774	delete this appointment
l_SAICVADemo_Calendar	51.96774	let me see who will attend party planning meeting
l_SAICVADemo_Calendar	51.96774	alert quality control meeting participants that i am 15 minutes late
l_SAICVADemo_Calendar	51.96774	where is my next meeting
l_SAICVADemo_Calendar	51.96774	call harris conference
l_SAICVADemo_Calendar	51.96774	cancel calendar entry
l_SAICVADemo_Calendar	51.96774	i need to join conference call
l_SAICVADemo_Calendar	51.96774	what time is my meeting today
l_SAICVADemo_Calendar	51.96774	join conference call
l_SAICVADemo_Calendar	51.96774	attendees who will join the 5 pm meeting
l_SAICVADemo_Calendar	51.96774	who will be in banking meeting
l_SAICVADemo_Calendar	51.96774	is linda free october 9th
l_SAICVADemo_Calendar	51.96774	join budget conference call
l_SAICVADemo_Calendar	51.96774	how much time until next scheduled appointment
l_SAICVADemo_Calendar	51.96774	i want to know the time left for my next appointment
l_SAICVADemo_Calendar	51.96774	can you move this appointment to 5pm
