Label	Weight	Text
l_SAICVADemo_Calendar	52.32433	find me an empty conference room
l_SAICVADemo_Calendar	52.32433	how much time do i have to take back the movie
l_SAICVADemo_Calendar	52.32433	what is my next schedule
l_SAICVADemo_Calendar	52.32433	how much time do i have until my meeting with jim
l_SAICVADemo_Calendar	52.32433	delete birthday calendar
l_SAICVADemo_Calendar	52.32433	change recital to start half an hour earlier
l_SAICVADemo_Calendar	52.32433	cancel lunch next wednesday
l_SAICVADemo_Calendar	52.32433	change lunch appt to 2
l_SAICVADemo_Calendar	52.32433	is andy available on saturday
l_SAICVADemo_Calendar	52.32433	move my 4pm meeting to 5pm today
l_SAICVADemo_Calendar	52.32433	will tony be at next meeting
l_SAICVADemo_Calendar	52.32433	create a 3 hour appointment
l_SAICVADemo_Calendar	52.32433	how much longer until my next appointment
l_SAICVADemo_Calendar	52.32433	show me the confirmed attendees
l_SAICVADemo_Calendar	52.32433	what do i have on sunday
l_SAICVADemo_Calendar	52.32433	create appointment
l_SAICVADemo_Calendar	52.32433	schedule doctor ' s appointment
l_SAICVADemo_Calendar	52.32433	show me who will be at planning meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	52.32433	my next meeting with tony is when
l_SAICVADemo_Calendar	52.32433	schedule rambling for friday through sunday
l_SAICVADemo_Calendar	52.32433	am i free at 5 pm today
l_SAICVADemo_Calendar	52.32433	when do i meet with jerry
l_SAICVADemo_Calendar	52.32433	who is on my list for the 2 pm meeting tomorrow
l_SAICVADemo_Calendar	52.32433	when is my physio
l_SAICVADemo_Calendar	52.32433	what is jim 's schedule this week
l_SAICVADemo_Calendar	52.32433	move party planning meeting from saturday to friday at 1 pm
l_SAICVADemo_Calendar	52.32433	next meeting
l_SAICVADemo_Calendar	52.32433	where is my next appointment with miss pierre
l_SAICVADemo_Calendar	52.32433	when's my next trip
l_SAICVADemo_Calendar	52.32433	where is my eleven o'clock meeting
l_SAICVADemo_Calendar	52.32433	change 10 am meeting to start 20 minutes later
l_SAICVADemo_Calendar	52.32433	what meet rooms do i have
l_SAICVADemo_Calendar	52.32433	when is the next dentist appointment
l_SAICVADemo_Calendar	52.32433	alert atendees meeting is 830
l_SAICVADemo_Calendar	52.32433	show me my google calendar
l_SAICVADemo_Calendar	52.32433	change thursday team meeting
l_SAICVADemo_Calendar	52.32433	what is my meeting today
l_SAICVADemo_Calendar	52.32433	modify the second meeting
l_SAICVADemo_Calendar	52.32433	details about the meeting with jam
l_SAICVADemo_Calendar	52.32433	is mark available tuesday afternoon
l_SAICVADemo_Calendar	52.32433	when is my fifth kick-off
l_SAICVADemo_Calendar	52.32433	move my next meeting out by 30 minutes
l_SAICVADemo_Calendar	52.32433	show me my calendar for monday
l_SAICVADemo_Calendar	52.32433	how long is the movie jurassic world
l_SAICVADemo_Calendar	52.32433	show me where my next appointment is
l_SAICVADemo_Calendar	52.32433	change big event to tomorrow
l_SAICVADemo_Calendar	52.32433	dial marketing meeting
l_SAICVADemo_Calendar	52.32433	do i have any free time this weekend
l_SAICVADemo_Calendar	52.32433	is joe attending the meeting
l_SAICVADemo_Calendar	52.32433	add an event to my calendar
l_SAICVADemo_Calendar	52.32433	update my event
l_SAICVADemo_Calendar	52.32433	what is my schedule for tomorrow
l_SAICVADemo_Calendar	52.32433	make an appointment for next thursday
l_SAICVADemo_Calendar	52.32433	update meeting from 8am-12pm to 7am-11am today
l_SAICVADemo_Calendar	52.32433	tell everyone the meeting is now in room 204
l_SAICVADemo_Calendar	52.32433	cancel lpm staff meeting
l_SAICVADemo_Calendar	52.32433	add vacation to my calendar from july 4th until july 29th
l_SAICVADemo_Calendar	52.32433	do i have any appointments today
l_SAICVADemo_Calendar	52.32433	reschedule meeting
l_SAICVADemo_Calendar	52.32433	call the weekly marketing meeting
l_SAICVADemo_Calendar	52.32433	add event to calendar
l_SAICVADemo_Calendar	52.32433	show me karen 's calendar for monday
l_SAICVADemo_Calendar	52.32433	make appointment
l_SAICVADemo_Calendar	52.32433	show me who will attend family gathering
l_SAICVADemo_Calendar	52.32433	create an appointment from 1//2013 to 1//2013
l_SAICVADemo_Calendar	52.32433	am i free at 7 p . m .
l_SAICVADemo_Calendar	104.6487	change my 3 pm event to 4 pm
l_SAICVADemo_Calendar	52.32433	did hellen come to 3 pm's meeting
l_SAICVADemo_Calendar	52.32433	how much time until next scheduled appointment
l_SAICVADemo_Calendar	52.32433	is linda free october 9th
l_SAICVADemo_Calendar	52.32433	add event
l_SAICVADemo_Calendar	52.32433	how long is my lunch today
l_SAICVADemo_Calendar	52.32433	how much time to i have for lunch today
l_SAICVADemo_Calendar	52.32433	am i free on monday at 9 pm
l_SAICVADemo_Calendar	52.32433	change time
l_SAICVADemo_Calendar	52.32433	create a meeting at suzhou
l_SAICVADemo_Calendar	52.32433	what is my next event
l_SAICVADemo_Calendar	52.32433	will lisa be going to the meeting on frday
l_SAICVADemo_Calendar	52.32433	where is meeting tomorrow at 11 am
l_SAICVADemo_Calendar	52.32433	tell me how long is my 4 oclock meeting
l_SAICVADemo_Calendar	52.32433	create a calendar appointment at 3:30 tomorrow for half an hour
l_SAICVADemo_Calendar	52.32433	notify others that i am going to be late to meeting
l_SAICVADemo_Calendar	52.32433	put dentist appointment on my calendar tomorrow
l_SAICVADemo_Calendar	52.32433	am i busy on the 6th of february
l_SAICVADemo_Calendar	52.32433	cancel that meeting
l_SAICVADemo_Calendar	52.32433	return
l_SAICVADemo_Calendar	52.32433	where do i have to be today
l_SAICVADemo_Calendar	52.32433	how much time do we have for lunch today
l_SAICVADemo_Calendar	52.32433	what do i have from monday through wednesday
l_SAICVADemo_Calendar	52.32433	add appointment for lincare next wednesday to family room
l_SAICVADemo_Calendar	52.32433	what are my meetings at night
l_SAICVADemo_Calendar	52.32433	cancel an appointment
l_SAICVADemo_Calendar	52.32433	view bob calendar
l_SAICVADemo_Calendar	52.32433	reserve room 258
l_SAICVADemo_Calendar	52.32433	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_SAICVADemo_Calendar	52.32433	what's on my next meeting
l_SAICVADemo_Calendar	52.32433	who is attending the meetings
