Label	Weight	Text
l_SAICVADemo_Calendar	51.4149	alert attendees of dinner meeting that i will be late
l_SAICVADemo_Calendar	51.4149	please move this to 3pm
l_SAICVADemo_Calendar	51.4149	how long will i wait for the next appointment
l_SAICVADemo_Calendar	51.4149	schedule a meeting with ryan from 3-4pm on october 25th
l_SAICVADemo_Calendar	51.4149	create a meeting with qiong for today 3pm
l_SAICVADemo_Calendar	51.4149	is daria free on monday evening
l_SAICVADemo_Calendar	51.4149	change the location of my singing appointment
l_SAICVADemo_Calendar	51.4149	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_SAICVADemo_Calendar	51.4149	let's find a new meeting location
l_SAICVADemo_Calendar	51.4149	join next meeting on link
l_SAICVADemo_Calendar	51.4149	details about the meeting with jam
l_SAICVADemo_Calendar	51.4149	move appt with rebecca to next week
l_SAICVADemo_Calendar	51.4149	create a meeting with tom at 10pm for half an hour
l_SAICVADemo_Calendar	51.4149	send a message to mike and don that our meeting today will be later by 30 minutes
l_SAICVADemo_Calendar	51.4149	cancel lunch next wednesday
l_SAICVADemo_Calendar	51.4149	delete my schedule
l_SAICVADemo_Calendar	51.4149	when is my next meeting with ms pierre
l_SAICVADemo_Calendar	51.4149	which weekend am i shopping with sarah
l_SAICVADemo_Calendar	51.4149	cancel a meeting
l_SAICVADemo_Calendar	51.4149	what do i have this afternoon
l_SAICVADemo_Calendar	51.4149	clear my schedule
l_SAICVADemo_Calendar	51.4149	how long till my next appointment
l_SAICVADemo_Calendar	51.4149	will erica be coming to the meeting
l_SAICVADemo_Calendar	51.4149	can you move this appointment to 5 pm
l_SAICVADemo_Calendar	51.4149	is this room busy tomorrow
l_SAICVADemo_Calendar	51.4149	connect me to conference call
l_SAICVADemo_Calendar	51.4149	schedule a meeting on nov. 3 from 3pm-4pm
l_SAICVADemo_Calendar	51.4149	what do i have to do tomorrow
l_SAICVADemo_Calendar	51.4149	how much time do i have for lunch today
l_SAICVADemo_Calendar	51.4149	when do i meet with jerry
l_SAICVADemo_Calendar	51.4149	delete my schedule for today
l_SAICVADemo_Calendar	51.4149	change meeting from 2pm-3pm to 4pm-5pm today
l_SAICVADemo_Calendar	51.4149	how much time to i have for lunch today
l_SAICVADemo_Calendar	51.4149	who is attending the meeting
l_SAICVADemo_Calendar	51.4149	how long until christmas
l_SAICVADemo_Calendar	51.4149	am i free from 3 pm - 10 pm
l_SAICVADemo_Calendar	51.4149	show cheyennes calendar
l_SAICVADemo_Calendar	51.4149	show me the duration of the weekly sharing
l_SAICVADemo_Calendar	51.4149	obtain the appointment with sarah
l_SAICVADemo_Calendar	51.4149	clear all the appointments from my calendar for today
l_SAICVADemo_Calendar	51.4149	let next meeting starting at 10am
l_SAICVADemo_Calendar	51.4149	is this room busy at 5 pm
l_SAICVADemo_Calendar	51.4149	how much time open today
