Label	Weight	Text
l_SAICVADemo_Calendar	52.05376	how many hours
l_SAICVADemo_Calendar	52.05376	how much time do i have to take back the movie
l_SAICVADemo_Calendar	52.05376	cancel this meeting
l_SAICVADemo_Calendar	52.05376	minutes in lunch break
l_SAICVADemo_Calendar	52.05376	how much time as of now is set for the bill payments
l_SAICVADemo_Calendar	52.05376	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_SAICVADemo_Calendar	52.05376	cancel my meeting
l_SAICVADemo_Calendar	52.05376	clear my schedule
l_SAICVADemo_Calendar	52.05376	delete the appointment with mom
l_SAICVADemo_Calendar	52.05376	duration of machine learning talk
l_SAICVADemo_Calendar	52.05376	change the time
l_SAICVADemo_Calendar	52.05376	who is the 2 pm meeting with
l_SAICVADemo_Calendar	52.05376	locate the next appointment
l_SAICVADemo_Calendar	52.05376	move shoe appointment to tuesday at one
l_SAICVADemo_Calendar	52.05376	when is my physio
l_SAICVADemo_Calendar	52.05376	how much time do i have before my next appointment
l_SAICVADemo_Calendar	52.05376	show cheyennes calendar
l_SAICVADemo_Calendar	52.05376	tell me about my sunday schedule
l_SAICVADemo_Calendar	52.05376	am i free today
l_SAICVADemo_Calendar	52.05376	call conference
l_SAICVADemo_Calendar	52.05376	show my meetings tomorrow
l_SAICVADemo_Calendar	52.05376	return to previous step
l_SAICVADemo_Calendar	52.05376	return to the previous step
l_SAICVADemo_Calendar	52.05376	change my vacation from ending on friday to monday
l_SAICVADemo_Calendar	52.05376	my next meeting with tony is when
l_SAICVADemo_Calendar	52.05376	create appointment today to friday
l_SAICVADemo_Calendar	52.05376	is joe attending the meeting
l_SAICVADemo_Calendar	52.05376	set appointment
l_SAICVADemo_Calendar	52.05376	show me steve 's calendar
l_SAICVADemo_Calendar	52.05376	add dentist appointment to my calendar at 3:30 for the 8th of may
l_SAICVADemo_Calendar	52.05376	none
l_SAICVADemo_Calendar	52.05376	change my appointment
l_SAICVADemo_Calendar	52.05376	schedule rambling for friday through sunday
