Label	Weight	Text
l_SAICVADemo_Calendar	50.36979	read the first
l_SAICVADemo_Calendar	50.36979	notify people of meeting on tue that it will begin 15-30 min later
l_SAICVADemo_Calendar	50.36979	book the conference room for thursday at one i want to meet with harry
l_SAICVADemo_Calendar	50.36979	how long until christmas
l_SAICVADemo_Calendar	50.36979	where is margot lunch
l_SAICVADemo_Calendar	50.36979	how long is my lunch today
l_SAICVADemo_Calendar	50.36979	show me who will attend family gathering
l_SAICVADemo_Calendar	50.36979	how much time between schedule thursday meetings nest week
l_SAICVADemo_Calendar	50.36979	when is my next trip to kew garde
l_SAICVADemo_Calendar	50.36979	move my twelve p . m . meeting forward two hours
l_SAICVADemo_Calendar	50.36979	add childrens museum on february 20th
l_SAICVADemo_Calendar	50.36979	create a meeting with alice
l_SAICVADemo_Calendar	50.36979	move my next meeting
l_SAICVADemo_Calendar	50.36979	cancel appointments
l_SAICVADemo_Calendar	50.36979	make an appointment
l_SAICVADemo_Calendar	50.36979	the next appointment after that
l_SAICVADemo_Calendar	50.36979	2 pm meeting with who
l_SAICVADemo_Calendar	50.36979	create an appointment for tomorrow
l_SAICVADemo_Calendar	50.36979	reschedule my 3:30 dentist appointment for 4
l_SAICVADemo_Calendar	50.36979	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_SAICVADemo_Calendar	50.36979	is josalyn busy thursday at 4
l_SAICVADemo_Calendar	50.36979	where is meeting with john
l_SAICVADemo_Calendar	50.36979	cancel doctor ' s appointment monday
l_SAICVADemo_Calendar	50.36979	change delevelopmental agenda for lunch tomorrow
l_SAICVADemo_Calendar	50.36979	new event
l_SAICVADemo_Calendar	50.36979	i want to meet with harry so book the conference room for thursday at one
l_SAICVADemo_Calendar	50.36979	add spanish oral to my calendar for february 6th
l_SAICVADemo_Calendar	50.36979	appending group meeting next monday at 9 am
l_SAICVADemo_Calendar	50.36979	alert atendees meeting is 830
l_SAICVADemo_Calendar	50.36979	what's happening tomorrow
l_SAICVADemo_Calendar	50.36979	find the meeting with jennifer
l_SAICVADemo_Calendar	50.36979	move my 4 pm to 5 pm today
l_SAICVADemo_Calendar	50.36979	am i available on monday at 9 pm
l_SAICVADemo_Calendar	50.36979	view lisa 's calendar
l_SAICVADemo_Calendar	50.36979	what can i accomplish today
l_SAICVADemo_Calendar	50.36979	meeting room changed to new location send to meeting attendees
l_SAICVADemo_Calendar	50.36979	how much time do i have to take back the movie
l_SAICVADemo_Calendar	50.36979	schedule camping for friday
l_SAICVADemo_Calendar	50.36979	how many minutes free do i have before next scheduled appointment
l_SAICVADemo_Calendar	50.36979	will erica be coming to the meeting
l_SAICVADemo_Calendar	50.36979	am i free for drinks monday at 500
l_SAICVADemo_Calendar	50.36979	change my 8 till 9 appointment to 11 till 12
l_SAICVADemo_Calendar	50.36979	cancel appointment today
l_SAICVADemo_Calendar	50.36979	who will be in banking meeting
l_SAICVADemo_Calendar	50.36979	change my meeting at night to tomorrow
l_SAICVADemo_Calendar	50.36979	tell me how much free time i have before next appt
l_SAICVADemo_Calendar	50.36979	attendees who will join the 5 pm meeting
l_SAICVADemo_Calendar	50.36979	how long is the event
l_SAICVADemo_Calendar	50.36979	make the meeting to start 40 minutes earlier
l_SAICVADemo_Calendar	50.36979	who is coming the the meeting tomorrow at 2 pm
