Label	Weight	Text
l_SAICVADemo_Calendar	52.29189	what the place of the weekly meeting
l_SAICVADemo_Calendar	52.29189	cancel the pickup food from ted
l_SAICVADemo_Calendar	52.29189	change location
l_SAICVADemo_Calendar	52.29189	get me on the conference call
l_SAICVADemo_Calendar	52.29189	is tim busy this weekend
l_SAICVADemo_Calendar	52.29189	make an appointment for next thursday
l_SAICVADemo_Calendar	52.29189	how much time will i have to pick up groceries
l_SAICVADemo_Calendar	52.29189	i want to create a meeting
l_SAICVADemo_Calendar	52.29189	running late for the board meeting alert sally sue and all the other attendees
l_SAICVADemo_Calendar	52.29189	will jill be at office meeting today
l_SAICVADemo_Calendar	52.29189	is andy available on saturday
l_SAICVADemo_Calendar	52.29189	delete the appointment with mom
l_SAICVADemo_Calendar	52.29189	how many days till april
l_SAICVADemo_Calendar	52.29189	make an appointment
l_SAICVADemo_Calendar	52.29189	cancel event tomorrow
l_SAICVADemo_Calendar	52.29189	when is lunch with margot
l_SAICVADemo_Calendar	52.29189	change my vacation from ending on friday to monday
l_SAICVADemo_Calendar	52.29189	add dentist appointment to my calendar at 3:30 for the 8th of may
l_SAICVADemo_Calendar	52.29189	find a free meeting room for next tuesday
l_SAICVADemo_Calendar	52.29189	my next meeting with tony is when
l_SAICVADemo_Calendar	52.29189	what ' s in my calendar for today
l_SAICVADemo_Calendar	52.29189	i want to go back
l_SAICVADemo_Calendar	52.29189	cancel the meeting with shawn
l_SAICVADemo_Calendar	52.29189	when is my meeting with amber and susan
l_SAICVADemo_Calendar	52.29189	location of the next appointment
l_SAICVADemo_Calendar	52.29189	cancel my adventureworks trip to seattle
l_SAICVADemo_Calendar	52.29189	do i have any free time this weekend
l_SAICVADemo_Calendar	52.29189	what ' s going on this weekend
l_SAICVADemo_Calendar	52.29189	how long is my lunch today
l_SAICVADemo_Calendar	52.29189	cancel my appointment at 9pm
l_SAICVADemo_Calendar	52.29189	change 4 pm lunch appointment
l_SAICVADemo_Calendar	52.29189	please let them know i'm late
l_SAICVADemo_Calendar	52.29189	when's my haircut
l_SAICVADemo_Calendar	52.29189	delete an appointment
l_SAICVADemo_Calendar	52.29189	clear all of my appointments
l_SAICVADemo_Calendar	52.29189	what is my meeting with stephanie about
l_SAICVADemo_Calendar	52.29189	what are my appointments for this week
l_SAICVADemo_Calendar	52.29189	i'm looking for a conference room i have a conference room
l_SAICVADemo_Calendar	52.29189	can you cancel my event
l_SAICVADemo_Calendar	52.29189	add workout to personal calendar
l_SAICVADemo_Calendar	52.29189	update calendar
l_SAICVADemo_Calendar	52.29189	when is jack free tomorrow
l_SAICVADemo_Calendar	52.29189	delete my event
l_SAICVADemo_Calendar	52.29189	help me to book a meeting room from 10 am to 3 pm
l_SAICVADemo_Calendar	52.29189	update my calendar from 2pm to 4pm today
l_SAICVADemo_Calendar	52.29189	add team meeting to my calendar at 10pm with xiaoming wang
l_SAICVADemo_Calendar	52.29189	move my 1 pm up 30 minutes
l_SAICVADemo_Calendar	52.29189	i need to know about my meeting
l_SAICVADemo_Calendar	52.29189	book a meeting
l_SAICVADemo_Calendar	52.29189	what do i have on my calendar today
l_SAICVADemo_Calendar	52.29189	what is my next schedule
l_SAICVADemo_Calendar	52.29189	please alert 3 o ' clock meeting attendees
l_SAICVADemo_Calendar	52.29189	help me to book a conference room
l_SAICVADemo_Calendar	52.29189	bing find me a conference room in the bravern this afternoon
l_SAICVADemo_Calendar	52.29189	create a meeting at 7pm
l_SAICVADemo_Calendar	52.29189	how much time as of now is set for the bill payments
l_SAICVADemo_Calendar	52.29189	am i available
l_SAICVADemo_Calendar	52.29189	cancel meeting
l_SAICVADemo_Calendar	52.29189	move my next meeting out by 30 minutes
l_SAICVADemo_Calendar	52.29189	tell me how much free time i have before next appt
l_SAICVADemo_Calendar	52.29189	move my 4 pm to 5 pm today
l_SAICVADemo_Calendar	52.29189	return to previous step
l_SAICVADemo_Calendar	52.29189	delete my meeting at night
l_SAICVADemo_Calendar	52.29189	appending group meeting next monday at 9am
l_SAICVADemo_Calendar	52.29189	change 5 pm appointment 1 hour earlier
l_SAICVADemo_Calendar	52.29189	how much time before my next appointment
l_SAICVADemo_Calendar	52.29189	is mark available tuesday afternoon
l_SAICVADemo_Calendar	52.29189	move appt with rebecca to next week
l_SAICVADemo_Calendar	52.29189	clear my calendar for january 20 ninth
l_SAICVADemo_Calendar	52.29189	i want to create a meeting at 6
l_SAICVADemo_Calendar	52.29189	am i free at 7 p . m .
l_SAICVADemo_Calendar	52.29189	please inform work contact group that i am running late for the meeting
l_SAICVADemo_Calendar	52.29189	who will be at the kids game
l_SAICVADemo_Calendar	52.29189	can you tell me about master chief
l_SAICVADemo_Calendar	52.29189	i need you to find a new meeting location
l_SAICVADemo_Calendar	52.29189	add event to calendar
l_SAICVADemo_Calendar	52.29189	cancel my three o'clock appointment
l_SAICVADemo_Calendar	52.29189	put dance on my calendar from 6 to 7
l_SAICVADemo_Calendar	52.29189	change 5pm appointment 1 hour earlier
l_SAICVADemo_Calendar	52.29189	is linda free october 9th
l_SAICVADemo_Calendar	52.29189	schedule a meeting on nov. 3
l_SAICVADemo_Calendar	52.29189	make the appointment ending at 2 go until 4 pm
l_SAICVADemo_Calendar	52.29189	when ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	52.29189	delete the appointment with petter
l_SAICVADemo_Calendar	52.29189	add vacation to my calendar from july 4th until july 29th
l_SAICVADemo_Calendar	52.29189	show me the place of the work smart training
l_SAICVADemo_Calendar	52.29189	join current conference
l_SAICVADemo_Calendar	52.29189	discard the appointment with joseph
l_SAICVADemo_Calendar	52.29189	change it to 5 pm
l_SAICVADemo_Calendar	52.29189	who is going to the meeting at 2 pm tomorrow
l_SAICVADemo_Calendar	52.29189	schedule a meeting with ryan from 3-4pm on october 25th
l_SAICVADemo_Calendar	52.29189	postpone my four p. m. meeting today until five p. m.
l_SAICVADemo_Calendar	52.29189	move my meeting to 6pm from 7pm
l_SAICVADemo_Calendar	52.29189	what do i have going on today
l_SAICVADemo_Calendar	52.29189	notify people of meeting on tue that it will begin 15-30 min later
l_SAICVADemo_Calendar	52.29189	cancel appointment today
l_SAICVADemo_Calendar	52.29189	move meeting from 9pm-10pm to 8pm-9pm today
