Label	Weight	Text
l_SAICVADemo_Calendar	51.21693	change time
l_SAICVADemo_Calendar	51.21693	create an appointment from 1//2013 to 1//2013
l_SAICVADemo_Calendar	51.21693	what is paul doing today
l_SAICVADemo_Calendar	51.21693	please notify hallie that i will be late for the meeting
l_SAICVADemo_Calendar	51.21693	change 10am meeting to start 20 minutes later
l_SAICVADemo_Calendar	51.21693	what ' s on my calendar
l_SAICVADemo_Calendar	51.21693	what ' s happening today
l_SAICVADemo_Calendar	51.21693	check sally 's calendar for this weekend
l_SAICVADemo_Calendar	51.21693	create appointment at 3pm
l_SAICVADemo_Calendar	51.21693	join the next lync meeting
l_SAICVADemo_Calendar	51.21693	show my calendar
l_SAICVADemo_Calendar	51.21693	where do i have to be next
l_SAICVADemo_Calendar	51.21693	who responded to meeting request
l_SAICVADemo_Calendar	51.21693	will lisa be going to the meeting on frday
l_SAICVADemo_Calendar	51.21693	how much time do i have until my next appointment
l_SAICVADemo_Calendar	51.21693	where is my next appointment
l_SAICVADemo_Calendar	51.21693	change my 8 till 9 appointment to 11 till 12
l_SAICVADemo_Calendar	51.21693	how long till my next appointment
l_SAICVADemo_Calendar	51.21693	did hellen come to 3 pm's meeting
l_SAICVADemo_Calendar	51.21693	at 10 am do i have a 30 minutes meeting
l_SAICVADemo_Calendar	51.21693	show me my calendar
l_SAICVADemo_Calendar	51.21693	clear my schedule today
l_SAICVADemo_Calendar	51.21693	how long is me facial time
l_SAICVADemo_Calendar	51.21693	delay the meeting event by 1 hours
l_SAICVADemo_Calendar	51.21693	when is my next meeting with paul
l_SAICVADemo_Calendar	51.21693	help me to book the room 102
l_SAICVADemo_Calendar	51.21693	how much time do i have
l_SAICVADemo_Calendar	51.21693	show me who will be at planning meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.21693	how much time does my meetings take up
l_SAICVADemo_Calendar	51.21693	who shall be joining the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.21693	can you move this appointment to 5 pm
l_SAICVADemo_Calendar	51.21693	how much time do we have for lunch today
l_SAICVADemo_Calendar	51.21693	what was my first appointment
l_SAICVADemo_Calendar	51.21693	show my schedule at night
l_SAICVADemo_Calendar	51.21693	first one
l_SAICVADemo_Calendar	51.21693	can you tell me if my husband is free on sunday
l_SAICVADemo_Calendar	51.21693	will coco be at the morning briefing meeting
l_SAICVADemo_Calendar	51.21693	move my twelve p. m. thirty minutes up
l_SAICVADemo_Calendar	51.21693	when will nancy be free
l_SAICVADemo_Calendar	51.21693	what meet rooms do i have
l_SAICVADemo_Calendar	51.21693	time for lunch errands
l_SAICVADemo_Calendar	51.21693	connect me to the budget meeting conference call
l_SAICVADemo_Calendar	51.21693	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_SAICVADemo_Calendar	51.21693	who is coming the the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.21693	can you move this appointment to 5pm
l_SAICVADemo_Calendar	51.21693	am i busy on the 6th of february
l_SAICVADemo_Calendar	51.21693	am i busy on this weekend
l_SAICVADemo_Calendar	51.21693	how long is the event
l_SAICVADemo_Calendar	51.21693	what ' s my schedule for tomorrow
l_SAICVADemo_Calendar	51.21693	do i have any appointments today
l_SAICVADemo_Calendar	51.21693	update my next appointment
l_SAICVADemo_Calendar	51.21693	call into meeting
l_SAICVADemo_Calendar	51.21693	where is it
l_SAICVADemo_Calendar	51.21693	schedule a meeting on nov. 3 from 3-4pm
l_SAICVADemo_Calendar	51.21693	cancel event
l_SAICVADemo_Calendar	51.21693	change my meeting at night to tomorrow
l_SAICVADemo_Calendar	51.21693	where is my eleven o'clock meeting
l_SAICVADemo_Calendar	51.21693	when is the next dentist appointment
l_SAICVADemo_Calendar	51.21693	alert quality control meeting participants that i am 15 minutes late
l_SAICVADemo_Calendar	51.21693	add reminder for jane s party saturday evening at 7
l_SAICVADemo_Calendar	51.21693	add to my calendar
l_SAICVADemo_Calendar	51.21693	drop my appointment for monday
l_SAICVADemo_Calendar	51.21693	show me steve 's calendar
l_SAICVADemo_Calendar	51.21693	provide the time change for the meeting to all participants
l_SAICVADemo_Calendar	51.21693	where is margot lunch
l_SAICVADemo_Calendar	51.21693	cancel lunch next wednesday
l_SAICVADemo_Calendar	51.21693	what do i have this afternoon
l_SAICVADemo_Calendar	51.21693	please return back
l_SAICVADemo_Calendar	51.21693	create appointment at 3 p . m .
