Label	Weight	Text
l_SAICVADemo_Calendar	52.31351	what do i have on my calendar today
l_SAICVADemo_Calendar	52.31351	what is my meeting with stephanie about
l_SAICVADemo_Calendar	52.31351	find an available meeting room from 3 to 5 tomorrow
l_SAICVADemo_Calendar	52.31351	join current conference
l_SAICVADemo_Calendar	52.31351	add me to the conference call
l_SAICVADemo_Calendar	52.31351	what ' s going on this weekend
l_SAICVADemo_Calendar	52.31351	what's happening tomorrow
l_SAICVADemo_Calendar	52.31351	alert attendees of dinner meeting that i will be late
l_SAICVADemo_Calendar	52.31351	move my meeting back by an hour
l_SAICVADemo_Calendar	52.31351	start my meeting
l_SAICVADemo_Calendar	52.31351	will tony be at the meeting
l_SAICVADemo_Calendar	52.31351	cancel all events
l_SAICVADemo_Calendar	52.31351	change an appointment
l_SAICVADemo_Calendar	52.31351	create a meeting with qiong for today 3pm
l_SAICVADemo_Calendar	52.31351	second one
l_SAICVADemo_Calendar	52.31351	will john be at marketing meeting
l_SAICVADemo_Calendar	52.31351	join my meeting
l_SAICVADemo_Calendar	52.31351	is josalyn busy thursday at 4
l_SAICVADemo_Calendar	52.31351	how many days until thanksgiving
l_SAICVADemo_Calendar	52.31351	what are the plans for the dinner date with stephanie
l_SAICVADemo_Calendar	52.31351	change the title of my 11am appointment to soccer practice
l_SAICVADemo_Calendar	52.31351	notify attendees of office meeting that i will be a little later
l_SAICVADemo_Calendar	52.31351	how many days until the 10th of december
l_SAICVADemo_Calendar	52.31351	add childrens museum on february 20th
l_SAICVADemo_Calendar	52.31351	add an appointment on may 8th at shanghai
l_SAICVADemo_Calendar	52.31351	add to my google calendar
l_SAICVADemo_Calendar	52.31351	what time is my mobile devices exam tomorrow
l_SAICVADemo_Calendar	52.31351	delete appointment
l_SAICVADemo_Calendar	52.31351	where do i need to be next
l_SAICVADemo_Calendar	52.31351	change dentist appointment
l_SAICVADemo_Calendar	52.31351	list the participants for the 2pm meeting tomorrow
l_SAICVADemo_Calendar	52.31351	i would like to know if my mother is available today
l_SAICVADemo_Calendar	52.31351	notify craig that i ' ll be late to our meeting
l_SAICVADemo_Calendar	52.31351	move my text meeting
l_SAICVADemo_Calendar	52.31351	cancel meeting with bob 3pm today
l_SAICVADemo_Calendar	52.31351	change my 11pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	52.31351	delete calendar event
l_SAICVADemo_Calendar	52.31351	add 30 minutes to lunch meeting
l_SAICVADemo_Calendar	52.31351	when is john available
l_SAICVADemo_Calendar	52.31351	show cheyennes calendar
l_SAICVADemo_Calendar	52.31351	please remind the attendee that i am running late
l_SAICVADemo_Calendar	52.31351	change my 7 30 pm appointment to 8 pm
l_SAICVADemo_Calendar	52.31351	did martin come to today's meeting
l_SAICVADemo_Calendar	52.31351	cancel the event
l_SAICVADemo_Calendar	52.31351	what time do i work today
l_SAICVADemo_Calendar	52.31351	how long is the event
l_SAICVADemo_Calendar	52.31351	put dance on my calendar from 6 to 7
l_SAICVADemo_Calendar	52.31351	what time is the trade show this saturday
