Label	Weight	Text
l_SAICVADemo_Calendar	51.6738	who shall be joining the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.6738	clear all my appointments
l_SAICVADemo_Calendar	51.6738	am i busy this weekend
l_SAICVADemo_Calendar	51.6738	when is the wedding tomorrow
l_SAICVADemo_Calendar	51.6738	please go back
l_SAICVADemo_Calendar	51.6738	add vacation to my calendar it s from july 6th for 2 weeks
l_SAICVADemo_Calendar	51.6738	schedule a meeting on nov. 3 from 3-4pm
l_SAICVADemo_Calendar	51.6738	which is my next event
l_SAICVADemo_Calendar	51.6738	where do i need to go today
l_SAICVADemo_Calendar	51.6738	create appointment for 30 minutes
l_SAICVADemo_Calendar	51.6738	who else is going to the 2pm meeting tomorrow
l_SAICVADemo_Calendar	51.6738	schedule campaign from friday to sunday
l_SAICVADemo_Calendar	51.6738	detail about tomorrow's meeting
l_SAICVADemo_Calendar	51.6738	find a new meeting location
l_SAICVADemo_Calendar	51.6738	move my 10 past 10 doctor ' s appointment to 10
l_SAICVADemo_Calendar	51.6738	move my twelve p . m . meeting forward two hours
l_SAICVADemo_Calendar	51.6738	what am i doing tonight
l_SAICVADemo_Calendar	51.6738	when do i break up from school
l_SAICVADemo_Calendar	51.6738	how many minutes before my next appointment
l_SAICVADemo_Calendar	51.6738	cancel my appointment
l_SAICVADemo_Calendar	51.6738	add workout to personal calendar
l_SAICVADemo_Calendar	51.6738	call conference
l_SAICVADemo_Calendar	51.6738	which weekend am i shopping with sarah
l_SAICVADemo_Calendar	51.6738	tell me about my meeting today
l_SAICVADemo_Calendar	51.6738	call conference call
l_SAICVADemo_Calendar	51.6738	tell me about my next meeting
l_SAICVADemo_Calendar	51.6738	change location
l_SAICVADemo_Calendar	51.6738	link join my next meeting
l_SAICVADemo_Calendar	51.6738	cancel my adventureworks trip to seattle
l_SAICVADemo_Calendar	51.6738	new schedule
l_SAICVADemo_Calendar	51.6738	push my trip july 16th out 5 days
l_SAICVADemo_Calendar	51.6738	what's my next appointment
l_SAICVADemo_Calendar	51.6738	show me my calendar
l_SAICVADemo_Calendar	51.6738	i would like to go back
l_SAICVADemo_Calendar	51.6738	book a conference room
l_SAICVADemo_Calendar	51.6738	create a meeting for tomorrow 6pm with qiong
l_SAICVADemo_Calendar	51.6738	what do i have tomorrow
l_SAICVADemo_Calendar	51.6738	is saturday free
l_SAICVADemo_Calendar	51.6738	start meeting
l_SAICVADemo_Calendar	51.6738	add swimming to tomorrow
l_SAICVADemo_Calendar	51.6738	how much time will i have to pick up groceries
l_SAICVADemo_Calendar	51.6738	change the end date of my trip from the 3rd to the 4th
l_SAICVADemo_Calendar	51.6738	new meeting
l_SAICVADemo_Calendar	51.6738	move my meeting up by half an hour
l_SAICVADemo_Calendar	51.6738	who will be at the kids game
l_SAICVADemo_Calendar	51.6738	where is the meeting at 11 am tomorrow
l_SAICVADemo_Calendar	51.6738	am i free today
l_SAICVADemo_Calendar	51.6738	change my appointment
l_SAICVADemo_Calendar	51.6738	what ' s the meeting today between 10 and 12:00
l_SAICVADemo_Calendar	51.6738	change 10am meeting to start 20 minutes later
l_SAICVADemo_Calendar	51.6738	where is the performance review meeting
l_SAICVADemo_Calendar	51.6738	cancel today ' s appointment
l_SAICVADemo_Calendar	51.6738	delete meeting
l_SAICVADemo_Calendar	51.6738	how long until my next meeting
l_SAICVADemo_Calendar	51.6738	i want to create a meeting
l_SAICVADemo_Calendar	51.6738	how many hours remaining till next appointment
l_SAICVADemo_Calendar	51.6738	please tell me how long i have for lunch
l_SAICVADemo_Calendar	51.6738	how much time as set for the bill payments
l_SAICVADemo_Calendar	51.6738	call into marketing meeting
l_SAICVADemo_Calendar	51.6738	move party planning meeting from saturday to friday at 1pm
l_SAICVADemo_Calendar	51.6738	search gene 's calendar for availability
l_SAICVADemo_Calendar	51.6738	will joe be attending the meeting
l_SAICVADemo_Calendar	51.6738	find attendees who will attend 8 o ' clock meeting
l_SAICVADemo_Calendar	51.6738	where is tomorrow ' s 11 am meeting
l_SAICVADemo_Calendar	51.6738	can you cancel the 1st one
l_SAICVADemo_Calendar	51.6738	what have i got on tomorrow
l_SAICVADemo_Calendar	51.6738	please alert those attending the meeting that i am running a few minutes late
l_SAICVADemo_Calendar	51.6738	what meetings do i have next week
l_SAICVADemo_Calendar	51.6738	who ' s in my 1st meeting today
l_SAICVADemo_Calendar	51.6738	move my next meeting
l_SAICVADemo_Calendar	51.6738	when do i work tomorrow
l_SAICVADemo_Calendar	51.6738	tell next meeting that i'm running late
l_SAICVADemo_Calendar	51.6738	duration of machine learning talk
l_SAICVADemo_Calendar	51.6738	list the attendees of the next meeting
l_SAICVADemo_Calendar	51.6738	change 5 pm appointment 1 hour earlier
l_SAICVADemo_Calendar	51.6738	will coco be at the morning briefing meeting
l_SAICVADemo_Calendar	51.6738	change lunch date from 11 - 12 to 12 - 1 30
l_SAICVADemo_Calendar	51.6738	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_SAICVADemo_Calendar	51.6738	when is my next event
l_SAICVADemo_Calendar	51.6738	when am i free
l_SAICVADemo_Calendar	51.6738	create a meeting from tomorrow 6pm to 7pm
l_SAICVADemo_Calendar	51.6738	schedule a meeting on nov. 3 from 3pm-4pm
l_SAICVADemo_Calendar	51.6738	create an all day appointment on saturday
l_SAICVADemo_Calendar	51.6738	when is my picnic lunch today
l_SAICVADemo_Calendar	51.6738	who is the 2 pm meeting with
l_SAICVADemo_Calendar	51.6738	go back the previous step
l_SAICVADemo_Calendar	51.6738	what time do i have work tomorrow
l_SAICVADemo_Calendar	51.6738	make the meeting to start 40 minutes earlier
l_SAICVADemo_Calendar	51.6738	what day is lego land scheduled for
l_SAICVADemo_Calendar	51.6738	book a meeting
l_SAICVADemo_Calendar	51.6738	what's my first meeting tomorrow
l_SAICVADemo_Calendar	51.6738	i need to join conference call
l_SAICVADemo_Calendar	51.6738	schedule a meeting with ryan from 3-4pm on october 25th
l_SAICVADemo_Calendar	51.6738	change it to 5 pm
l_SAICVADemo_Calendar	51.6738	postpone my four p. m. meeting today until five p. m.
l_SAICVADemo_Calendar	51.6738	cancel appointment today
l_SAICVADemo_Calendar	51.6738	join current conference call
l_SAICVADemo_Calendar	51.6738	reschedule my 3:30 dentist appointment for 4
l_SAICVADemo_Calendar	51.6738	who is attending 2 pm meeting tomorrow
l_SAICVADemo_Calendar	51.6738	connect me to conference call
l_SAICVADemo_Calendar	51.6738	how long until my next appointment
l_SAICVADemo_Calendar	51.6738	change marathon training from 8:00am to 1:00pm
l_SAICVADemo_Calendar	51.6738	bring forward my 4 o'clock appointment 2 hours
l_SAICVADemo_Calendar	51.6738	how long till the next meeting
l_SAICVADemo_Calendar	51.6738	where do i have to be next
l_SAICVADemo_Calendar	51.6738	clear my calendar for january 20 ninth
l_SAICVADemo_Calendar	51.6738	how much time do i have until my next appointment
l_SAICVADemo_Calendar	51.6738	how many days is it until christmas
l_SAICVADemo_Calendar	51.6738	this meeting should be changed to tomorrow
l_SAICVADemo_Calendar	51.6738	when ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	51.6738	lync join next meeting
l_SAICVADemo_Calendar	51.6738	please move this to 3 pm
l_SAICVADemo_Calendar	51.6738	change my 11 pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	51.6738	update my next appointment
l_SAICVADemo_Calendar	51.6738	delete the appointment with mom
l_SAICVADemo_Calendar	155.0214	change my 3pm event to 4pm
l_SAICVADemo_Calendar	51.6738	check my mom's schedule
l_SAICVADemo_Calendar	51.6738	tell attendees i am late
l_SAICVADemo_Calendar	51.6738	when is my next appointment
l_SAICVADemo_Calendar	51.6738	schedule a meeting on nov. 3
l_SAICVADemo_Calendar	51.6738	where i'm doing this weekend
l_SAICVADemo_Calendar	51.6738	cancel the appointment
l_SAICVADemo_Calendar	51.6738	nokia conference room join
l_SAICVADemo_Calendar	51.6738	show me the calendar
l_SAICVADemo_Calendar	51.6738	where is it
l_SAICVADemo_Calendar	51.6738	change appointment
l_SAICVADemo_Calendar	51.6738	how much time do i have before my next appointment
l_SAICVADemo_Calendar	51.6738	how many days left until the opening ceremony
l_SAICVADemo_Calendar	51.6738	change the time of my meeting
l_SAICVADemo_Calendar	51.6738	join meeting now
l_SAICVADemo_Calendar	51.6738	delete an appointment
l_SAICVADemo_Calendar	51.6738	help me to book a meeting room from 10 am to 3 pm
l_SAICVADemo_Calendar	51.6738	book blue meeting room
l_SAICVADemo_Calendar	51.6738	what the place of the weekly meeting
l_SAICVADemo_Calendar	51.6738	delete my meeting at night
l_SAICVADemo_Calendar	51.6738	let 5 pm meeting starting at 3
l_SAICVADemo_Calendar	51.6738	what am i doing on june ninth
l_SAICVADemo_Calendar	51.6738	is tony participating next meeting
l_SAICVADemo_Calendar	51.6738	cancel my meeting at shanghai on monday at 10 am
l_SAICVADemo_Calendar	51.6738	room 100 is location for this afternoon ' s meeting please notify others
l_SAICVADemo_Calendar	51.6738	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_SAICVADemo_Calendar	51.6738	delete the appointment with petter
l_SAICVADemo_Calendar	51.6738	join next link meeting
l_SAICVADemo_Calendar	51.6738	where is my first appointment tomorrow
l_SAICVADemo_Calendar	51.6738	move my 12 pm meeting to 2
l_SAICVADemo_Calendar	51.6738	first one
l_SAICVADemo_Calendar	51.6738	connect to conference call now
l_SAICVADemo_Calendar	51.6738	when am i free today
l_SAICVADemo_Calendar	51.6738	help me to book a meeting room from 10am to 3pm
l_SAICVADemo_Calendar	51.6738	when is the social
l_SAICVADemo_Calendar	51.6738	cancel appointment
l_SAICVADemo_Calendar	51.6738	where is my 11 am appointment tomorrow happening
l_SAICVADemo_Calendar	51.6738	is my lunch long enough for errands
l_SAICVADemo_Calendar	51.6738	delay the meeting event by 1 hours
l_SAICVADemo_Calendar	51.6738	set an appointment for tomorrow
l_SAICVADemo_Calendar	51.6738	what i'm doing this weekend
l_SAICVADemo_Calendar	51.6738	back
l_SAICVADemo_Calendar	51.6738	go back a step
l_SAICVADemo_Calendar	51.6738	where's my next meeting
l_SAICVADemo_Calendar	51.6738	what time is my meeting today
l_SAICVADemo_Calendar	51.6738	what time is my last meeting
l_SAICVADemo_Calendar	51.6738	please notify hallie that i will be late for the meeting
l_SAICVADemo_Calendar	51.6738	can you tell me if my husband is free on sunday
l_SAICVADemo_Calendar	51.6738	go back one step
l_SAICVADemo_Calendar	51.6738	is alexanderia busy
l_SAICVADemo_Calendar	51.6738	join budget conference call
l_SAICVADemo_Calendar	51.6738	how many days till christmas
l_SAICVADemo_Calendar	51.6738	move my meeting to 6pm from 7pm
l_SAICVADemo_Calendar	51.6738	add reminder for jane s party saturday evening at 7
l_SAICVADemo_Calendar	51.6738	am i free on the 12th of july
l_SAICVADemo_Calendar	103.3476	how long is my 4 o clock meeting
l_SAICVADemo_Calendar	51.6738	where is tomorrow 's event
l_SAICVADemo_Calendar	51.6738	add to calendar dr . appt
l_SAICVADemo_Calendar	51.6738	who is going to attend the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.6738	cancel this meeting
l_SAICVADemo_Calendar	51.6738	look up my next appointment for me
l_SAICVADemo_Calendar	51.6738	move appt with rebecca to next week
l_SAICVADemo_Calendar	51.6738	please inform meeting attendees that i am running late
l_SAICVADemo_Calendar	51.6738	will andree be in insurance mting monday at noon
l_SAICVADemo_Calendar	51.6738	what is on my calendar today
l_SAICVADemo_Calendar	51.6738	what is my next meeting
l_SAICVADemo_Calendar	51.6738	update party
l_SAICVADemo_Calendar	51.6738	change marathon training from 8:00 am to 1:00 pm
l_SAICVADemo_Calendar	51.6738	add an appointment to my calendar
l_SAICVADemo_Email	122.3165	start new mail subject of nigerian prince
l_SAICVADemo_Email	122.3165	last email
l_SAICVADemo_Email	122.3165	reply by saying i love you
l_SAICVADemo_Email	122.3165	send email to partone parttwo partthree partfour at gmail dot com
l_SAICVADemo_Email	122.3165	check outlook please
l_SAICVADemo_Email	122.3165	read last mail
l_SAICVADemo_Email	122.3165	please forward to helen
l_SAICVADemo_Email	122.3165	read mary grace verduguez email
l_SAICVADemo_Email	122.3165	show my emails
l_SAICVADemo_Email	122.3165	start a new email to vicky about sleeping over tonight
l_SAICVADemo_Email	122.3165	search the emails contains microsoft
l_SAICVADemo_Email	122.3165	i'd like to check my inbox
l_SAICVADemo_Email	122.3165	send an email to mom
l_SAICVADemo_Email	122.3165	send sam an email with low priority
l_SAICVADemo_Email	122.3165	whether i receive new message
l_SAICVADemo_Email	122.3165	send an email to jason marx
l_SAICVADemo_Email	122.3165	any new email available
l_SAICVADemo_Email	122.3165	show the last email
l_SAICVADemo_Email	122.3165	send an email to elizabeth with a red bang
l_SAICVADemo_Email	122.3165	forward to sharon please
l_SAICVADemo_Email	122.3165	any new message now
l_SAICVADemo_Email	122.3165	email to qiong about that flower saying beautiful
l_SAICVADemo_Email	122.3165	open this one
l_SAICVADemo_Email	122.3165	send a new email to partonepartwopartthree@yahoo.com
l_SAICVADemo_Email	122.3165	detect the email from lisa
l_SAICVADemo_Email	122.3165	show emails with " credit card "
l_SAICVADemo_Email	122.3165	flag the email
l_SAICVADemo_Email	122.3165	send an email
l_SAICVADemo_Email	122.3165	read emails
l_SAICVADemo_Email	122.3165	forward this email to daniel
l_SAICVADemo_Email	122.3165	send an important email to debbie
l_SAICVADemo_Email	122.3165	check up messages
l_SAICVADemo_Email	122.3165	reply to my last email
l_SAICVADemo_Email	122.3165	read aloud my new email
l_SAICVADemo_Email	122.3165	who email me just now
l_SAICVADemo_Email	122.3165	read my emails
l_SAICVADemo_Email	122.3165	read me the emails from agatha
l_SAICVADemo_Email	122.3165	send an email to max about we can plan things let's go hiking
l_SAICVADemo_Email	122.3165	mark the message flagged
l_SAICVADemo_Email	122.3165	please forward this email to partoneparttwo@outlook.com
l_SAICVADemo_Email	122.3165	send email to dad
l_SAICVADemo_Email	122.3165	check email please
l_SAICVADemo_Email	122.3165	read the email
l_SAICVADemo_Email	122.3165	forward to harry by typing i agree with it
l_SAICVADemo_Email	122.3165	reply
l_SAICVADemo_Email	122.3165	show me the last email
l_SAICVADemo_Email	122.3165	do i have new email
l_SAICVADemo_Email	122.3165	query emails with bill
l_SAICVADemo_Email	122.3165	read recent email
l_SAICVADemo_Email	122.3165	email back i will call you back
l_SAICVADemo_Email	122.3165	read the latest email from mom
l_SAICVADemo_Email	122.3165	any new email
l_SAICVADemo_Email	122.3165	email to ashley about openning issue
l_SAICVADemo_Email	122.3165	i choose toyota to visit
l_SAICVADemo_Email	122.3165	what eric just said
l_SAICVADemo_Email	122.3165	i want to see the last email
l_SAICVADemo_Email	122.3165	read me the newest email
l_SAICVADemo_Email	122.3165	read first email in the linked inbox
l_SAICVADemo_Email	122.3165	read the last email
l_SAICVADemo_Email	122.3165	put it in the recycle bin
l_SAICVADemo_Email	122.3165	the first search result please
l_SAICVADemo_Email	122.3165	can you help me delete it
l_SAICVADemo_Email	122.3165	start a new email saying lets go to the park
l_SAICVADemo_Email	122.3165	what did mom just say
l_SAICVADemo_Email	122.3165	reply to the first one
l_SAICVADemo_Email	122.3165	forward this email to gary brown please
l_SAICVADemo_Email	122.3165	send email marked priority to carla
l_SAICVADemo_Email	122.3165	who emailed me just now
l_SAICVADemo_Email	122.3165	read the latest email from steve lip
l_SAICVADemo_Email	122.3165	could you please forward this email to my sister
l_SAICVADemo_Email	122.3165	add a flag to this email
l_SAICVADemo_Email	122.3165	write an email about the fundraiser
l_SAICVADemo_Email	122.3165	compose new email about spanish homework
l_SAICVADemo_Email	122.3165	email the file to nancy
l_SAICVADemo_Email	122.3165	select item number ten
l_SAICVADemo_Email	122.3165	read unread email
l_SAICVADemo_Email	122.3165	send stephanie panesar an email
l_SAICVADemo_Email	122.3165	send a new high importance email to vance
l_SAICVADemo_Email	122.3165	check my message
l_SAICVADemo_General	508.5789	next item
l_SAICVADemo_General	508.5789	show the next
l_SAICVADemo_General	508.5789	help me
l_SAICVADemo_General	508.5789	the previous one
l_SAICVADemo_General	508.5789	disregard
l_SAICVADemo_General	508.5789	start over
l_SAICVADemo_General	508.5789	hey
l_SAICVADemo_General	508.5789	show me next
l_SAICVADemo_General	508.5789	bring the previous one
l_SAICVADemo_General	508.5789	good night
l_SAICVADemo_General	508.5789	what can i say
l_SAICVADemo_General	508.5789	move on next
l_SAICVADemo_General	508.5789	hello
l_SAICVADemo_General	508.5789	ok bye
l_SAICVADemo_General	508.5789	hi
l_SAICVADemo_General	508.5789	ok thanks
l_SAICVADemo_General	508.5789	the next email
l_SAICVADemo_General	508.5789	that's it thanks
l_SAICVADemo_General	508.5789	what is the previous
l_SAICVADemo_PointOfInterest	4.004559	the intersection is 10th avenue and highland avenue
l_SAICVADemo_PointOfInterest	4.004559	actually start going to college park
l_SAICVADemo_PointOfInterest	4.004559	route me to the japanese restaurant
l_SAICVADemo_PointOfInterest	4.004559	take me 2 lund cathedral in epworth city on
l_SAICVADemo_PointOfInterest	4.004559	see where is pharos of egypt in the vicinity of the the intersection of moore street and revere place atlanta city ns
l_SAICVADemo_PointOfInterest	4.004559	look for a place where i can find office supplies
l_SAICVADemo_PointOfInterest	4.004559	switch on navigating to a clothing store
l_SAICVADemo_PointOfInterest	4.004559	go to lea county bypass
l_SAICVADemo_PointOfInterest	4.004559	find a sushi bar on 87th street in sharon town
l_SAICVADemo_PointOfInterest	4.004559	take me to an indonesian restaurant
l_SAICVADemo_PointOfInterest	4.004559	navigate me to zhangjiagang
l_SAICVADemo_PointOfInterest	4.004559	switch on directing me to bajrakli mosque
l_SAICVADemo_PointOfInterest	4.004559	location of 58546
l_SAICVADemo_PointOfInterest	4.004559	i want a soup restaurant around here for no more than 52 quid
l_SAICVADemo_PointOfInterest	4.004559	search for a pakistani restaurant
l_SAICVADemo_PointOfInterest	4.004559	get to mullinville
l_SAICVADemo_PointOfInterest	4.004559	where is winter palace on fleet place
l_SAICVADemo_PointOfInterest	4.004559	take me to the pita pit
l_SAICVADemo_PointOfInterest	4.004559	what is the bottom rated parking garage in my vicinity
l_SAICVADemo_PointOfInterest	4.004559	how far away to lu verne
l_SAICVADemo_PointOfInterest	4.004559	where is the postal code 68248 in cambria village ontario
l_SAICVADemo_PointOfInterest	4.004559	an italian restaurant at 1391 maple lane 47564 douglas
l_SAICVADemo_PointOfInterest	4.004559	route me to oak street
l_SAICVADemo_PointOfInterest	4.004559	how would i get to a tech store
l_SAICVADemo_PointOfInterest	4.004559	georgian food
l_SAICVADemo_PointOfInterest	4.004559	i'd like a dirt cheap haute cuisine restaurant in that location
l_SAICVADemo_PointOfInterest	4.004559	is there pakistani cuisine nearby
l_SAICVADemo_PointOfInterest	4.004559	where is wanette town
l_SAICVADemo_PointOfInterest	4.004559	let's head to bulwer place
l_SAICVADemo_PointOfInterest	4.004559	find me a sugar mountain near a walmart
l_SAICVADemo_PointOfInterest	4.004559	i'd like the top ratings appliance store in that city
l_SAICVADemo_PointOfInterest	4.004559	i'd like highly rated french restaurants in that town
l_SAICVADemo_PointOfInterest	4.004559	put the works tyrone ny on a map
l_SAICVADemo_PointOfInterest	4.004559	head to reeve place
l_SAICVADemo_PointOfInterest	4.004559	will you how about you navigate me to victoria & julia's flowers on dakota place in humphrey city
