Label	Weight	Text
l_SAICVADemo_Calendar	51.65054	change marathon training from 8:00 am to 1:00 pm
l_SAICVADemo_Calendar	51.65054	add an appointment to my calendar
l_SAICVADemo_Calendar	51.65054	do i have any spare time before next appointment
l_SAICVADemo_Calendar	51.65054	what do i have from 2 to 4 on saturday
l_SAICVADemo_Calendar	51.65054	book the conference room for thursday at one i want to meet with harry
l_SAICVADemo_Calendar	51.65054	create an appointment for tomorrow
l_SAICVADemo_Calendar	51.65054	return to previous step
l_SAICVADemo_Calendar	51.65054	who is my first meeting with tomorrow
l_SAICVADemo_Calendar	51.65054	message colleagues that meeting needs to be moved to 8 : 30 am
l_SAICVADemo_Calendar	51.65054	show time before next appointment
l_SAICVADemo_Calendar	51.65054	will tony be at today ' s meeting
l_SAICVADemo_Calendar	51.65054	reserve room 258 now
l_SAICVADemo_Calendar	51.65054	check kronos calendar
l_SAICVADemo_Calendar	51.65054	schedule an appointment
l_SAICVADemo_Calendar	51.65054	is tim busy this weekend
l_SAICVADemo_Calendar	51.65054	total lunch break time today please
l_SAICVADemo_Calendar	51.65054	find the meeting around 5 to 8pm
l_SAICVADemo_Calendar	51.65054	tell me how much free time i have before next appt
l_SAICVADemo_Calendar	51.65054	create an appointment
l_SAICVADemo_Calendar	51.65054	where shall we meet
l_SAICVADemo_Calendar	51.65054	when is my next trip to kew garde
l_SAICVADemo_Calendar	51.65054	please inform colleagues we will be meeting at 8 : 30 due to being late
l_SAICVADemo_Calendar	51.65054	when is juan free
l_SAICVADemo_Calendar	103.3011	when ' s my next appointment
l_SAICVADemo_Calendar	51.65054	what are my appointments today
l_SAICVADemo_Calendar	51.65054	connect me to 10 00 conf call with rob
l_SAICVADemo_Calendar	51.65054	cancel event tomorrow
l_SAICVADemo_Calendar	51.65054	change the appointment ending at 4 to end at 5 instead
l_SAICVADemo_Calendar	51.65054	how much time open today
l_SAICVADemo_Calendar	51.65054	2 pm meeting with who
l_SAICVADemo_Calendar	51.65054	go back to the main menu
l_SAICVADemo_Calendar	51.65054	who am i meeting for dinner
l_SAICVADemo_Calendar	51.65054	am i free from 3 pm - 10 pm
l_SAICVADemo_Calendar	51.65054	i want to know the time left for my next appointment
l_SAICVADemo_Calendar	51.65054	what do i have next
l_SAICVADemo_Calendar	51.65054	where is my 11 am meeting tomorrow
l_SAICVADemo_Calendar	51.65054	locate the next appointment
l_SAICVADemo_Calendar	51.65054	deletecalendarentry
l_SAICVADemo_Calendar	51.65054	where is tomorrow meeting at 11 am
l_SAICVADemo_Calendar	51.65054	cancel my singing appointment on monday
l_SAICVADemo_Calendar	51.65054	how much time do i have before my next meeting
l_SAICVADemo_Calendar	51.65054	read the first
l_SAICVADemo_Calendar	51.65054	am i free on saturday
l_SAICVADemo_Calendar	51.65054	how many days until march twenty six
l_SAICVADemo_Calendar	51.65054	create appointment from tuesday to wednesday
l_SAICVADemo_Calendar	51.65054	when is my next meeting with ms pierre
l_SAICVADemo_Calendar	51.65054	append birthday for mom
l_SAICVADemo_Calendar	51.65054	create a meeting with tom at 10pm for half an hour
l_SAICVADemo_Calendar	51.65054	change my dentist appointment from 3:30 to 4
l_SAICVADemo_Calendar	51.65054	which will be my next flight
l_SAICVADemo_Calendar	51.65054	how many days until june the fifteenth two zero one for
l_SAICVADemo_Calendar	51.65054	where is my next appointment with ms pierre
l_SAICVADemo_Calendar	51.65054	change 5pm appointment 1 hour earlier
l_SAICVADemo_Calendar	51.65054	i want to meet with harry please book for thursday the conference room at one
l_SAICVADemo_Calendar	51.65054	when is jose available tomorrow
l_SAICVADemo_Calendar	51.65054	new event
l_SAICVADemo_Calendar	51.65054	add to my calendar
l_SAICVADemo_Calendar	51.65054	notify all attendees about the change
l_SAICVADemo_Calendar	51.65054	check meeting room for tomorrow
l_SAICVADemo_Calendar	51.65054	cancel my meeting at shanghai on monday at 10am
l_SAICVADemo_Calendar	51.65054	is this room busy at 5 pm
l_SAICVADemo_Calendar	51.65054	cancel my appointment at 9pm
l_SAICVADemo_Calendar	51.65054	check my family calendar
l_SAICVADemo_Calendar	51.65054	connect me with my 2 o clock meeting
l_SAICVADemo_Calendar	51.65054	can you move this appointment to 5pm
l_SAICVADemo_Calendar	51.65054	cancel appointments
l_SAICVADemo_Calendar	51.65054	time before my next appointment
l_SAICVADemo_Calendar	51.65054	who will be in banking meeting
l_SAICVADemo_Calendar	51.65054	get my meetings tomorrow
l_SAICVADemo_Calendar	51.65054	can you tell me something about shakespeare
l_SAICVADemo_Calendar	51.65054	move my twelve p . m . appointment by two hours
l_SAICVADemo_Calendar	51.65054	change my next meeting
l_SAICVADemo_Calendar	51.65054	who do i have next
l_SAICVADemo_Calendar	51.65054	where am i going this weekend
l_SAICVADemo_Calendar	51.65054	locate another meeting location
l_SAICVADemo_Calendar	51.65054	add dentist appointment to my calendar at 3:30 for the 8th of may
l_SAICVADemo_Calendar	51.65054	decline my meeting on monday
l_SAICVADemo_Calendar	51.65054	how much time do i have for lunch today
l_SAICVADemo_Calendar	51.65054	where is my next appointment
l_SAICVADemo_Calendar	51.65054	i need to delete this appointment from my calendar
l_SAICVADemo_Calendar	51.65054	delete
l_SAICVADemo_Calendar	51.65054	how much time before next appointment
l_SAICVADemo_Calendar	51.65054	what is that meeting with john about
l_SAICVADemo_Calendar	51.65054	tell me how much time before my next meeting
l_SAICVADemo_Calendar	51.65054	will tony be attending my next meeting
l_SAICVADemo_Calendar	51.65054	i want to delete an appointment
l_SAICVADemo_Calendar	51.65054	will tony be at the 3 pm meeting
l_SAICVADemo_Calendar	51.65054	do i have anything today
l_SAICVADemo_Calendar	51.65054	what is my 1st meeting today
l_SAICVADemo_Calendar	51.65054	change my ten am appointment
l_SAICVADemo_Calendar	51.65054	will shawn be attending the management meeting
l_SAICVADemo_Calendar	51.65054	cancel the group meeting
l_SAICVADemo_Calendar	51.65054	where is dinner with stephanie
l_SAICVADemo_Calendar	51.65054	update my calendar from 2 pm to 4 pm today
l_SAICVADemo_Calendar	51.65054	how much time is there before office meeting
l_SAICVADemo_Calendar	51.65054	change the title of my appointment
l_SAICVADemo_Calendar	51.65054	can you reserve room 258 right away
l_SAICVADemo_Calendar	51.65054	go back to the last step
l_SAICVADemo_Calendar	51.65054	who is coming the the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.65054	please let all in work group know meeting to start at 91 5
l_SAICVADemo_Calendar	51.65054	give me details of the next appointment
l_SAICVADemo_Calendar	51.65054	when is concert on my calendar
l_SAICVADemo_Calendar	51.65054	what is my meeting summary today
l_SAICVADemo_Calendar	51.65054	when's my next doctors appointment
l_SAICVADemo_Calendar	51.65054	am i busy on this weekend
l_SAICVADemo_Calendar	51.65054	add dinner with mom to personal
l_SAICVADemo_Calendar	51.65054	i need to join the conference call
l_SAICVADemo_Calendar	51.65054	third one
l_SAICVADemo_Calendar	51.65054	appending group meeting next monday at 9 am
l_SAICVADemo_Calendar	51.65054	change the end time is my 3 o'clock meeting to 3 30 pm
l_SAICVADemo_Calendar	51.65054	change event time
l_SAICVADemo_Calendar	51.65054	notify jim that i will be late for our 3 pm meeting
l_SAICVADemo_Calendar	51.65054	cancel my event
l_SAICVADemo_Calendar	51.65054	add dinner to calendar
l_SAICVADemo_Calendar	51.65054	send reminder of 9 am meeting to all participants 15 minutes later
l_SAICVADemo_Calendar	51.65054	who is in that meeting
l_SAICVADemo_Calendar	51.65054	the next appointment after that
l_SAICVADemo_Calendar	51.65054	add an appointment
l_SAICVADemo_Calendar	103.3011	postpone my 4pm meeting today until 5pm
l_SAICVADemo_Calendar	51.65054	when is ifeomas basketball today
l_SAICVADemo_Calendar	51.65054	please inform the teacher that i will be late for the meeting
l_SAICVADemo_Calendar	51.65054	where is my next meeting
l_SAICVADemo_Calendar	51.65054	how long will my dentist appointment last
l_SAICVADemo_Calendar	51.65054	where is my forth event with john friday
l_SAICVADemo_Calendar	51.65054	add to exchange calendar
l_SAICVADemo_Calendar	51.65054	how many days until my doctor ' s appointment
l_SAICVADemo_Calendar	51.65054	do i have anything on wednesday
l_SAICVADemo_Calendar	51.65054	where is meeting with john
l_SAICVADemo_Calendar	51.65054	check sally 's calendar for this weekend
l_SAICVADemo_Calendar	51.65054	change the time
l_SAICVADemo_Calendar	51.65054	am i free tonight
l_SAICVADemo_Calendar	51.65054	schedule camping for friday
l_SAICVADemo_Calendar	51.65054	changecalendarentry
l_SAICVADemo_Calendar	51.65054	display john 's availability
l_SAICVADemo_Calendar	51.65054	when ' s my doctor ' s appointment
l_SAICVADemo_Calendar	51.65054	what's going on this week
l_SAICVADemo_Calendar	51.65054	update my calendar from 2pm to 4pm today
l_SAICVADemo_Calendar	51.65054	how much time until noon
l_SAICVADemo_Calendar	51.65054	how much time do i have until i have to meet with dan
l_SAICVADemo_Calendar	51.65054	add appointment
l_SAICVADemo_Calendar	51.65054	at 10 am do i have a 30 minutes meeting
l_SAICVADemo_Calendar	51.65054	clear all of my appointments
l_SAICVADemo_Calendar	51.65054	detailed information about the next meeting
l_SAICVADemo_Calendar	51.65054	where is my next meeting with ms pierre
l_SAICVADemo_Calendar	51.65054	join my next meeting
l_SAICVADemo_Calendar	51.65054	get to my next event
l_SAICVADemo_Calendar	51.65054	will karen be free on friday
l_SAICVADemo_Calendar	51.65054	cancel calendar entry
l_SAICVADemo_Calendar	51.65054	let me see who will attend party planning meeting
l_SAICVADemo_Calendar	51.65054	cancel event
l_SAICVADemo_Calendar	51.65054	what do i have going on today
l_SAICVADemo_Calendar	51.65054	a new meeting location find one
l_SAICVADemo_Calendar	51.65054	remove dentist appointment
l_SAICVADemo_Calendar	51.65054	change it to 5pm
l_SAICVADemo_Calendar	51.65054	what do i have to do this afternoon
l_SAICVADemo_Calendar	51.65054	join meeting
l_SAICVADemo_Calendar	51.65054	how much time remaining till next meeting
l_SAICVADemo_Calendar	51.65054	i need to know about my date with stephanie
l_SAICVADemo_Calendar	51.65054	am i free tomorrow 3 pm
l_SAICVADemo_Calendar	51.65054	what is parker 's availability next tuesday
l_SAICVADemo_Calendar	51.65054	send a message to the meeting attendees that the meeting will now start at 830 am
l_SAICVADemo_Calendar	51.65054	put dentist appointment on my calendar for tomorrow
l_SAICVADemo_Calendar	51.65054	notify all attendees
l_SAICVADemo_Calendar	51.65054	what ' s my schedule tomorrow
l_SAICVADemo_Calendar	51.65054	schedule a date with mario
l_SAICVADemo_Calendar	51.65054	cancel meeting with bob 3 pm today
l_SAICVADemo_Calendar	51.65054	will tim be in the finance meeting
l_SAICVADemo_Calendar	51.65054	who will attend the meeting at 4
l_SAICVADemo_Calendar	51.65054	where am i meeting john
l_SAICVADemo_Calendar	51.65054	cancel my three o'clock appointment
l_SAICVADemo_Calendar	51.65054	find the meeting with jennifer
l_SAICVADemo_Calendar	51.65054	where is my current meeting
l_SAICVADemo_Calendar	51.65054	add christmas party 12 15 20 12
l_SAICVADemo_Calendar	51.65054	clear all of my appointments today
l_SAICVADemo_Calendar	51.65054	how long will i wait for the next appointment
l_SAICVADemo_Calendar	51.65054	how much time for lunch today
l_SAICVADemo_Calendar	51.65054	what's next on my calendar
l_SAICVADemo_Calendar	51.65054	change my schedule
l_SAICVADemo_Calendar	51.65054	return to the previous step
l_SAICVADemo_Calendar	51.65054	please alert 3 o ' clock meeting attendees
l_SAICVADemo_Calendar	51.65054	extend meeting from 9 am to 12 am
l_SAICVADemo_Calendar	51.65054	will jill be at the picnic
l_SAICVADemo_Calendar	51.65054	create appointment at 3 p . m .
l_SAICVADemo_Calendar	51.65054	what was my first appointment
l_SAICVADemo_Email	121.6076	check my message
l_SAICVADemo_Email	121.6076	flag the message
l_SAICVADemo_Email	121.6076	send an urgent email
l_SAICVADemo_Email	121.6076	respond i ' m sick i can ' t do it
l_SAICVADemo_Email	121.6076	email to partone parttwo partthree one at hotmail dot com
l_SAICVADemo_Email	121.6076	the fourth one
l_SAICVADemo_Email	121.6076	read me the last email claude sent
l_SAICVADemo_Email	121.6076	add a flag
l_SAICVADemo_Email	121.6076	read my email please
l_SAICVADemo_Email	121.6076	send my housekeeping doc to katie
l_SAICVADemo_Email	121.6076	read please
l_SAICVADemo_Email	121.6076	create a response to the email by saying pls send me the picture again
l_SAICVADemo_Email	121.6076	the new email is high priority that is being sent to justin
l_SAICVADemo_Email	121.6076	send email back
l_SAICVADemo_Email	121.6076	read email from mum
l_SAICVADemo_Email	121.6076	read my last email out to me
l_SAICVADemo_Email	121.6076	send an email to sarah marked as important
l_SAICVADemo_Email	121.6076	mark as flag
l_SAICVADemo_Email	121.6076	delete the second one
l_SAICVADemo_Email	121.6076	what was the last email
l_SAICVADemo_Email	121.6076	email back
l_SAICVADemo_Email	121.6076	send important email to nicky
l_SAICVADemo_Email	121.6076	who recently emailed me
l_SAICVADemo_Email	121.6076	read me the email
l_SAICVADemo_Email	121.6076	check my mail box
l_SAICVADemo_Email	121.6076	email my presentation
l_SAICVADemo_Email	121.6076	does my outlook has new email
l_SAICVADemo_Email	121.6076	send email to john about car
l_SAICVADemo_Email	121.6076	detect emails from betty
l_SAICVADemo_Email	121.6076	read my email messages
l_SAICVADemo_Email	121.6076	send an email with read receipt to alonzo
l_SAICVADemo_Email	121.6076	find emails with resume
l_SAICVADemo_Email	121.6076	could you forward this message to susan and jessica
l_SAICVADemo_Email	121.6076	send an urgent email from my work account to george
l_SAICVADemo_Email	121.6076	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_SAICVADemo_Email	121.6076	whose email just then
l_SAICVADemo_Email	121.6076	forward this email
l_SAICVADemo_Email	121.6076	new email about writing documents
l_SAICVADemo_Email	121.6076	what is the last email i received today
l_SAICVADemo_Email	121.6076	who emailed me last
l_SAICVADemo_Email	121.6076	send email to qiong wu, tianyu you and jing li
l_SAICVADemo_Email	121.6076	reply to the email
l_SAICVADemo_Email	121.6076	read my most recent email
l_SAICVADemo_Email	121.6076	email to dmm@qq.com, qiong@test.com and lily@gmail.com
l_SAICVADemo_Email	121.6076	start an email to ariel about speaking up
l_SAICVADemo_Email	121.6076	send an email marked for follow up to rebecca
l_SAICVADemo_Email	121.6076	read my email from baby
l_SAICVADemo_Email	121.6076	email to qiong about the problem fix saying not repro
l_SAICVADemo_Email	121.6076	reply that i am busy
l_SAICVADemo_Email	121.6076	write an urgent email to marcia lopez
l_SAICVADemo_Email	121.6076	send this document on an email
l_SAICVADemo_Email	121.6076	email to marry potter and qiong wu
l_SAICVADemo_Email	121.6076	read my notification
l_SAICVADemo_Email	121.6076	please tell me who emailed me last
l_SAICVADemo_Email	121.6076	flag this email
l_SAICVADemo_Email	121.6076	send an email to max about weekend plans
l_SAICVADemo_Email	121.6076	send mary a red bang email
l_SAICVADemo_Email	121.6076	find emails from mom
l_SAICVADemo_Email	121.6076	email to qiong wu and lily chen
l_SAICVADemo_Email	121.6076	read my last email
l_SAICVADemo_Email	121.6076	read me my latest emails
l_SAICVADemo_Email	121.6076	read my email from tyler moffett
l_SAICVADemo_Email	121.6076	new email to mieky about wingman
l_SAICVADemo_Email	121.6076	add flag to this email
l_SAICVADemo_Email	121.6076	forward the last email to chris williams
l_SAICVADemo_Email	121.6076	send jon an email with a red bang
l_SAICVADemo_Email	121.6076	whose email now
l_SAICVADemo_Email	121.6076	please forward this message to jc by typing everything goes fine
l_SAICVADemo_Email	121.6076	delete the last one
l_SAICVADemo_Email	121.6076	read my inbox
l_SAICVADemo_Email	121.6076	i want to add a flag on this email
l_SAICVADemo_Email	121.6076	read it
l_SAICVADemo_Email	121.6076	reply yee ha
l_SAICVADemo_Email	121.6076	send an email marked follow up to tim
l_SAICVADemo_Email	121.6076	please check my emails
l_SAICVADemo_Email	121.6076	the email to barb needs to be flagged
l_SAICVADemo_Email	121.6076	check my gmail
l_SAICVADemo_Email	121.6076	did i get any email from tom
l_SAICVADemo_Email	121.6076	read my recent email
l_SAICVADemo_General	505.6316	why doesn't this work
l_SAICVADemo_General	505.6316	show me the next
l_SAICVADemo_General	505.6316	what can you do
l_SAICVADemo_General	505.6316	go forward
l_SAICVADemo_General	505.6316	goodbye
l_SAICVADemo_General	505.6316	how are you
l_SAICVADemo_General	505.6316	last one
l_SAICVADemo_General	505.6316	go to the next one please
l_SAICVADemo_General	505.6316	last
l_SAICVADemo_General	505.6316	how about tomorrow
l_SAICVADemo_General	505.6316	could you show the next one
