Label	Weight	Text
l_SAICVADemo_Calendar	52.2	dial marketing meeting
l_SAICVADemo_Calendar	52.2	where's my next meeting
l_SAICVADemo_Calendar	52.2	who is participating tomorrow at 2 pm meeting
l_SAICVADemo_Calendar	52.2	provide the time change for the meeting to all participants
l_SAICVADemo_Calendar	52.2	remove final tutoring from my calendar
l_SAICVADemo_Calendar	52.2	how long is my dentist appointment
l_SAICVADemo_Calendar	52.2	when is my next trip to kew garde
l_SAICVADemo_Calendar	52.2	what meetings do i have next week
l_SAICVADemo_Calendar	52.2	minutes in lunch break
l_SAICVADemo_Calendar	52.2	book the conference room for thursday at one i want to meet with harry
l_SAICVADemo_Calendar	52.2	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_SAICVADemo_Calendar	52.2	can you go back
l_SAICVADemo_Calendar	52.2	next meeting
l_SAICVADemo_Calendar	52.2	what ' s after that on my calendar
l_SAICVADemo_Calendar	52.2	do i have any free time this weekend
l_SAICVADemo_Calendar	52.2	join meeting now
l_SAICVADemo_Calendar	52.2	return please
l_SAICVADemo_Calendar	52.2	delete the scheduled meeting with jay
l_SAICVADemo_Calendar	52.2	meeting room changed to new location send to meeting attendees
l_SAICVADemo_Calendar	52.2	add childrens museum on february 20th
l_SAICVADemo_Calendar	52.2	no location
l_SAICVADemo_Calendar	52.2	what are the particulars for the picnic next week
l_SAICVADemo_Calendar	52.2	when is my 1st meeting tomorrow
l_SAICVADemo_Calendar	52.2	move my twelve p . m . appointment by two hours
l_SAICVADemo_Calendar	52.2	create appointment today to friday
l_SAICVADemo_Calendar	52.2	go back to the main menu
l_SAICVADemo_Calendar	52.2	add spanish oral to my calendar for february 6th
l_SAICVADemo_Calendar	52.2	join current budget conf call
l_SAICVADemo_Calendar	52.2	appending group meeting next monday at 9am
l_SAICVADemo_Calendar	52.2	display john 's availability
l_SAICVADemo_Calendar	52.2	what appointments do i have tomorrow
l_SAICVADemo_Calendar	52.2	what do what do i have this afternoon
l_SAICVADemo_Calendar	52.2	move shoe appointment to tuesday at one
l_SAICVADemo_Calendar	52.2	move meeting from 9pm-10pm to 8pm-9pm today
l_SAICVADemo_Calendar	52.2	can you check my dad 's calendar for free time this week
l_SAICVADemo_Calendar	52.2	go back to the last step
l_SAICVADemo_Calendar	52.2	calendar for today
l_SAICVADemo_Calendar	52.2	i want to create a meeting at 6
l_SAICVADemo_Calendar	52.2	cancel an appointment
l_SAICVADemo_Calendar	52.2	how long until the social
l_SAICVADemo_Calendar	52.2	can you cancel the 1st one
l_SAICVADemo_Calendar	52.2	find attendees who will attend 8 o ' clock meeting
l_SAICVADemo_Calendar	52.2	what is my meeting with stephanie about
l_SAICVADemo_Calendar	52.2	when is my next meeting with paul
l_SAICVADemo_Calendar	52.2	cancel tomorrow ' s plan
l_SAICVADemo_Calendar	52.2	what do i have tomorrow
l_SAICVADemo_Calendar	52.2	is mark available tuesday afternoon
l_SAICVADemo_Calendar	52.2	where is my dentist appointment
l_SAICVADemo_Calendar	52.2	cancel dinner
l_SAICVADemo_Calendar	52.2	schedule camping for friday
l_SAICVADemo_Calendar	52.2	book a conference room
l_SAICVADemo_Calendar	52.2	join the budget meeting conference call
l_SAICVADemo_Calendar	52.2	change time
l_SAICVADemo_Calendar	52.2	when is juan free
l_SAICVADemo_Calendar	52.2	what time do i work today
l_SAICVADemo_Calendar	52.2	how much time is there for errands during my lunch break
l_SAICVADemo_Calendar	52.2	i need to join conference call
l_SAICVADemo_Calendar	52.2	do i have any spare time before next appointment
l_SAICVADemo_Calendar	52.2	get my meetings tomorrow
l_SAICVADemo_Calendar	52.2	running late for meeting - notify others
l_SAICVADemo_Calendar	52.2	how many hours remaining till next appointment
l_SAICVADemo_Calendar	52.2	update my camping appointment
l_SAICVADemo_Calendar	52.2	remove dentist appointment
l_SAICVADemo_Calendar	52.2	change appointment
l_SAICVADemo_Calendar	52.2	look up my next appointment for me
l_SAICVADemo_Calendar	52.2	cancel the meeting
l_SAICVADemo_Calendar	52.2	how much time do i have before my next appointment
l_SAICVADemo_Calendar	52.2	when is my picnic lunch today
l_SAICVADemo_Calendar	52.2	create appointment
l_SAICVADemo_Calendar	52.2	cancel my driving lesson tomorrow
l_SAICVADemo_Calendar	52.2	change lunch date from 11 - 12 to 12 - 1 30
l_SAICVADemo_Calendar	52.2	cancel my next appointment
l_SAICVADemo_Calendar	52.2	when is concert on my calendar
l_SAICVADemo_Calendar	52.2	change dentist appt to an hour later
l_SAICVADemo_Calendar	52.2	call into conference call
l_SAICVADemo_Calendar	52.2	show me who will be at planning meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	52.2	can you change it to 5 pm
l_SAICVADemo_Calendar	52.2	add dinner to calendar
l_SAICVADemo_Calendar	52.2	change my 11pm appointment's location to cal anderson park
l_SAICVADemo_Calendar	52.2	what ' s my schedule tomorrow
l_SAICVADemo_Calendar	52.2	edit calendar
l_SAICVADemo_Calendar	52.2	please tell me how long i have for lunch
l_SAICVADemo_Calendar	52.2	what ' s on my schedule for tomorrow
l_SAICVADemo_Calendar	52.2	call conference
l_SAICVADemo_Calendar	52.2	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_SAICVADemo_Calendar	52.2	create an appointment from 1//2013 to 1//2013
l_SAICVADemo_Calendar	52.2	change marathon training from 8:00am to 1:00pm
l_SAICVADemo_Calendar	52.2	go back please
