Label	Weight	Text
l_SAICVADemo_Calendar	51.48405	notify friday s 2 pm that we are cancelling the meeting
l_SAICVADemo_Calendar	51.48405	will tony be attending my next meeting
l_SAICVADemo_Calendar	51.48405	can you tell me something about shakespeare
l_SAICVADemo_Calendar	51.48405	is andy available on saturday
l_SAICVADemo_Calendar	51.48405	connect me to the budget meeting conference call
l_SAICVADemo_Calendar	51.48405	i want to go back
l_SAICVADemo_Calendar	51.48405	connect me to 10 00 conf call with rob
l_SAICVADemo_Calendar	51.48405	view bob calendar
l_SAICVADemo_Calendar	51.48405	please open my date with stephanie and tell me about it
l_SAICVADemo_Calendar	51.48405	check my mom's schedule
l_SAICVADemo_Calendar	51.48405	where am i on may the twenty first
l_SAICVADemo_Calendar	51.48405	where is my forth event with john friday
l_SAICVADemo_Calendar	51.48405	will steve be in the hr meeting at 100
l_SAICVADemo_Calendar	51.48405	add appointment for lincare next wednesday to family room
l_SAICVADemo_Calendar	51.48405	add dentist appointment to my calendar at 3 thirty p . m .
l_SAICVADemo_Calendar	51.48405	move my 4 pm to 5 pm today
l_SAICVADemo_Calendar	51.48405	what is on my calendar
l_SAICVADemo_Calendar	51.48405	when is my next appointment
l_SAICVADemo_Calendar	51.48405	where am i going tonight
l_SAICVADemo_Calendar	51.48405	add school nurse visit to home calendar for friday at 3 pm
l_SAICVADemo_Calendar	51.48405	what am i doing tonight
l_SAICVADemo_Calendar	51.48405	will jill be at the picnic
l_SAICVADemo_Calendar	51.48405	show meeting participants
l_SAICVADemo_Calendar	51.48405	am i busy on this weekend
l_SAICVADemo_Calendar	51.48405	where is margot lunch
l_SAICVADemo_Calendar	51.48405	show me my calendar
l_SAICVADemo_Calendar	51.48405	do i have anything from 11 to 2
l_SAICVADemo_Calendar	51.48405	update calendar
l_SAICVADemo_Calendar	205.9362	move my 10pm meeting to 9pm
l_SAICVADemo_Calendar	51.48405	show me steve 's calendar
l_SAICVADemo_Calendar	51.48405	what is my meeting summary today
l_SAICVADemo_Calendar	51.48405	change my appointment
l_SAICVADemo_Calendar	51.48405	reschedule appointment with rebecca for next week
l_SAICVADemo_Calendar	51.48405	cancel the appointment
l_SAICVADemo_Calendar	51.48405	when ' s my next meeting
l_SAICVADemo_Calendar	51.48405	call harris conference
l_SAICVADemo_Calendar	51.48405	move party planning meeting from saturday to friday at 1pm
l_SAICVADemo_Calendar	51.48405	cancel my meeting
l_SAICVADemo_Calendar	51.48405	first one
l_SAICVADemo_Calendar	51.48405	i want to take a look at the attendee list
l_SAICVADemo_Calendar	51.48405	when is my next meeting
l_SAICVADemo_Calendar	51.48405	how long is the event
l_SAICVADemo_Calendar	51.48405	return to previous step
l_SAICVADemo_Calendar	51.48405	clear my schedule for tomorrow
l_SAICVADemo_Calendar	51.48405	create a meeting from tomorrow 6pm to 7pm
l_SAICVADemo_Calendar	51.48405	create a calendar appointment at 3:30 tomorrow for half an hour
l_SAICVADemo_Calendar	51.48405	change delevelopmental agenda for lunch tomorrow
l_SAICVADemo_Calendar	51.48405	schedule doctor ' s appointment
l_SAICVADemo_Calendar	51.48405	what is my next meeting
l_SAICVADemo_Calendar	51.48405	when is jose available tomorrow
l_SAICVADemo_Calendar	51.48405	change the end time is my 3 o'clock meeting to 3 30 pm
l_SAICVADemo_Calendar	51.48405	where is dinner with stephanie
l_SAICVADemo_Calendar	51.48405	will joe be attending the meeting
l_SAICVADemo_Calendar	51.48405	when ' s my 1st appointment tomorrow
l_SAICVADemo_Calendar	51.48405	how much time do i have until i have to meet with dan
l_SAICVADemo_Calendar	51.48405	delete the 1st one from my calendar
l_SAICVADemo_Calendar	51.48405	what am i doing next week
l_SAICVADemo_Calendar	51.48405	where is tomorrow 's event
l_SAICVADemo_Calendar	51.48405	join lync meeting
l_SAICVADemo_Calendar	51.48405	can you cancel my event
l_SAICVADemo_Calendar	51.48405	how long until my next appointment
l_SAICVADemo_Calendar	51.48405	delete birthday calendar
l_SAICVADemo_Calendar	51.48405	where ' s my meeting
l_SAICVADemo_Calendar	51.48405	am i busy this weekend
l_SAICVADemo_Calendar	51.48405	delete the appointment with mom
l_SAICVADemo_Calendar	51.48405	tell me how much free time i have before next appt
l_SAICVADemo_Calendar	51.48405	i want to create a meeting
l_SAICVADemo_Calendar	51.48405	tell me the events scheduled at calendar constitution hall
l_SAICVADemo_Calendar	51.48405	cancel all events
l_SAICVADemo_Calendar	51.48405	when is the next dentist appointment
l_SAICVADemo_Calendar	51.48405	show me where my next appointment is
l_SAICVADemo_Calendar	51.48405	where is my next dentist appointment
l_SAICVADemo_Calendar	51.48405	add an appointment on may 8th at shanghai
l_SAICVADemo_Calendar	51.48405	who shall be joining the meeting tomorrow at 2 pm
l_SAICVADemo_Calendar	51.48405	how much time do i have
l_SAICVADemo_Calendar	51.48405	when is my next hair cut appointment
l_SAICVADemo_Calendar	51.48405	who will be in banking meeting
l_SAICVADemo_Calendar	51.48405	check my family calendar
l_SAICVADemo_Calendar	51.48405	when is my daily stand up with mike
l_SAICVADemo_Calendar	51.48405	where is my next appointment with miss pierre
l_SAICVADemo_Calendar	51.48405	what time is beth over today
l_SAICVADemo_Calendar	51.48405	change the time to eleven thirty am
l_SAICVADemo_Calendar	51.48405	is josalyn busy thursday at 4
l_SAICVADemo_Calendar	51.48405	i want to set up a meeting
l_SAICVADemo_Calendar	51.48405	total lunch break time today please
l_SAICVADemo_Calendar	51.48405	create appointment at 3pm
l_SAICVADemo_Calendar	51.48405	search gene 's calendar for availability
l_SAICVADemo_Calendar	51.48405	will shawn be attending the management meeting
l_SAICVADemo_Calendar	51.48405	tell everyone the meeting is now in room 204
l_SAICVADemo_Calendar	51.48405	what do i have to do this afternoon
l_SAICVADemo_Calendar	51.48405	third one
l_SAICVADemo_Calendar	51.48405	what day is lego land scheduled for
l_SAICVADemo_Calendar	51.48405	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_SAICVADemo_Calendar	51.48405	change my ten am appointment
l_SAICVADemo_Calendar	51.48405	show me my calendar for monday
l_SAICVADemo_Calendar	51.48405	do i have any appointments today
l_SAICVADemo_Calendar	51.48405	where is the meeting
l_SAICVADemo_Calendar	51.48405	delete a meeting
l_SAICVADemo_Calendar	51.48405	please go back
l_SAICVADemo_Calendar	51.48405	how many hours left till the closing ceremony
l_SAICVADemo_Calendar	51.48405	how much time do we have for lunch today
l_SAICVADemo_Calendar	102.9681	how long is my 4 o clock meeting
